# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       1.611114299937e+03       3.618358518982e-01       0.000000000000e+00      -1.469243771934e+01       1.012946606610e-07       8.208960881862e-05      -6.524453994510e-07 
  181       1.616185633841e+03       3.545611895754e-01       0.000000000000e+00      -1.437772717478e+01       1.009804011657e-07       8.160289956744e-05      -6.393918697723e-07 
  182       1.621064003947e+03       3.473666427156e-01       0.000000000000e+00      -1.405298462722e+01       1.006650730147e-07       8.111384258628e-05      -6.261220813000e-07 
  183       1.625747516004e+03       3.402646657427e-01       0.000000000000e+00      -1.371831144443e+01       1.003493104238e-07       8.062283854725e-05      -6.126461151982e-07 
  184       1.630234304111e+03       3.332680150797e-01       0.000000000000e+00      -1.337381763253e+01       1.000337016649e-07       8.013027249971e-05      -5.989744427463e-07 
  185       1.634522531148e+03       3.263897517460e-01       0.000000000000e+00      -1.301962195519e+01       9.971878474427e-08       7.963651277464e-05      -5.851179295212e-07 
  186       1.638610389198e+03       3.196432439556e-01       0.000000000000e+00      -1.265585205283e+01       9.940504295135e-08       7.914190987237e-05      -5.710878395768e-07 
  187       1.642496099973e+03       3.130421697148e-01       0.000000000000e+00      -1.228264456181e+01       9.909290027837e-08       7.864679533366e-05      -5.568958396191e-07 
  188       1.646177915246e+03       3.066005194200e-01       0.000000000000e+00      -1.190014523357e+01       9.878271670760e-08       7.815148059425e-05      -5.425540031776e-07 
  189       1.649654117270e+03       3.003325984558e-01       0.000000000000e+00      -1.150850905388e+01       9.847478336578e-08       7.765625582275e-05      -5.280748147728e-07 
  190       1.652923019205e+03       2.942530297925e-01       0.000000000000e+00      -1.110790036200e+01       9.816931754394e-08       7.716138874192e-05      -5.134711740801e-07 
  191       1.655982965549e+03       2.883767565842e-01       0.000000000000e+00      -1.069849296983e+01       9.786645758129e-08       7.666712343334e-05      -4.987564000896e-07 
  192       1.658832332558e+03       2.827190447665e-01       0.000000000000e+00      -1.028047028118e+01       9.756625761164e-08       7.617367912550e-05      -4.839442352627e-07 
  193       1.661469528676e+03       2.772954856543e-01       0.000000000000e+00      -9.854025410857e+00       9.726868217083e-08       7.568124896526e-05      -4.690488496838e-07 
  194       1.663892994961e+03       2.721219985401e-01       0.000000000000e+00      -9.419361303942e+00       9.697360066402e-08       7.518999877265e-05      -4.540848452097e-07 
  195       1.666101205505e+03       2.672148332911e-01       0.000000000000e+00      -8.976690854917e+00       9.668078169096e-08       7.470006577918e-05      -4.390672596136e-07 
  196       1.668092667871e+03       2.625905729477e-01       0.000000000000e+00      -8.526237026877e+00       9.638988722822e-08       7.421155734940e-05      -4.240115707267e-07 
  197       1.669865923507e+03       2.582661363210e-01       0.000000000000e+00      -8.068232970710e+00       9.610046666653e-08       7.372454968595e-05      -4.089337005747e-07 
  198       1.671419548182e+03       2.542587805906e-01       0.000000000000e+00      -7.602922144287e+00       9.581195070215e-08       7.323908651799e-05      -3.938500195119e-07 
  199       1.672752152404e+03       2.505861039029e-01       0.000000000000e+00      -7.130558431645e+00       9.552364508054e-08       7.275517777294e-05      -3.787773503502e-07 
  200       1.673862381853e+03       2.472660479683e-01       0.000000000000e+00      -6.651406262174e+00       9.523472419100e-08       7.227279823168e-05      -3.637329724852e-07 
  201       1.674749077264e+03       2.443157420578e-01       0.000000000000e+00      -6.165725541059e+00       9.494448576606e-08       7.179194641553e-05      -3.487319845956e-07 
  202       1.675411765933e+03       2.417479375677e-01       0.000000000000e+00      -5.673724993151e+00       9.465316973918e-08       7.131283116483e-05      -3.337790683189e-07 
  203       1.675850206181e+03       2.395743234851e-01       0.000000000000e+00      -5.175605712368e+00       9.436124287305e-08       7.083570236141e-05      -3.188758527304e-07 
  204       1.676064231947e+03       2.378066612781e-01       0.000000000000e+00      -4.671576124717e+00       9.406914543278e-08       7.036079158470e-05      -3.040234583476e-07 
  205       1.676053753676e+03       2.364567840686e-01       0.000000000000e+00      -4.161852062589e+00       9.377728883200e-08       6.988831122872e-05      -2.892224773521e-07 
  206       1.675818759222e+03       2.355365958068e-01       0.000000000000e+00      -3.646656839058e+00       9.348605321515e-08       6.941845360764e-05      -2.744729535743e-07 
  207       1.675359314745e+03       2.350580704439e-01       0.000000000000e+00      -3.126221322177e+00       9.319578497526e-08       6.895139005015e-05      -2.597743622427e-07 
  208       1.674675565605e+03       2.350332511065e-01       0.000000000000e+00      -2.600784009272e+00       9.290679420661e-08       6.848726998247e-05      -2.451255894960e-07 
  209       1.673767737262e+03       2.354742492695e-01       0.000000000000e+00      -2.070591101239e+00       9.261935209156e-08       6.802622000001e-05      -2.305249116600e-07 
  210       1.672636136175e+03       2.363932439299e-01       0.000000000000e+00      -1.535896576840e+00       9.233368822095e-08       6.756834292782e-05      -2.159699742875e-07 
  211       1.671281150694e+03       2.378024807807e-01       0.000000000000e+00      -9.969622669995e-01       9.204998784743e-08       6.711371686965e-05      -2.014577709618e-07 
  212       1.669703251963e+03       2.397142713840e-01       0.000000000000e+00      -4.540579291006e-01       9.176838907095e-08       6.666239424573e-05      -1.869846218650e-07 
  213       1.667902994812e+03       2.421409923448e-01       0.000000000000e+00       9.253867872053e-02       9.148897995600e-08       6.621440081925e-05      -1.725461521083e-07 
  214       1.665881018659e+03       2.450950844846e-01       0.000000000000e+00       6.425417232769e-01       9.121179557959e-08       6.576973471150e-05      -1.581372698282e-07 
  215       1.663638048406e+03       2.485890520148e-01       0.000000000000e+00       1.195657222035e+00       9.093681500974e-08       6.532836540578e-05      -1.437521440441e-07 
  216       1.661174895332e+03       2.526354617105e-01       0.000000000000e+00       1.751582968821e+00       9.066395821343e-08       6.489023273986e-05      -1.293841822819e-07 
  217       1.658492457998e+03       2.572469420841e-01       0.000000000000e+00       2.310008459519e+00       9.039308289367e-08       6.445524588733e-05      -1.150260079593e-07 
  218       1.655591723138e+03       2.624361825585e-01       0.000000000000e+00       2.870614817783e+00       9.012398125482e-08       6.402328232742e-05      -1.006694375365e-07 
  219       1.652473766558e+03       2.682159326411e-01       0.000000000000e+00       3.433074720733e+00       8.985637669568e-08       6.359418680370e-05      -8.630545742948e-08 
  220       1.649139754036e+03       2.745990010971e-01       0.000000000000e+00       3.997052324666e+00       8.958992042952e-08       6.316777027137e-05      -7.192420068760e-08 
  221       1.645590942215e+03       2.815982551234e-01       0.000000000000e+00       4.562203190753e+00       8.932418803058e-08       6.274380883325e-05      -5.751492343482e-08 
  222       1.641828679503e+03       2.892266195216e-01       0.000000000000e+00       5.128174210751e+00       8.905867590624e-08       6.232204266451e-05      -4.306598107457e-08 
  223       1.637854406970e+03       2.974970758723e-01       0.000000000000e+00       5.694603532697e+00       8.879279769431e-08       6.190217492604e-05      -2.856480425843e-08 
  224       1.633669653538e+03       3.064213829234e-01       0.000000000000e+00       6.261143397444e+00       8.852606199159e-08       6.148394732615e-05      -1.400108515611e-08 
  225       1.629276019347e+03       3.160061480685e-01       0.000000000000e+00       6.827530433305e+00       8.825863885084e-08       6.106737722194e-05       6.232706827076e-10 
  226       1.624675193057e+03       3.262565016559e-01       0.000000000000e+00       7.393519737702e+00       8.799085845962e-08       6.065254117325e-05       1.530318699825e-08 
  227       1.619868958336e+03       3.371773492190e-01       0.000000000000e+00       7.958862352987e+00       8.772303484100e-08       6.023949973420e-05       3.003354415462e-08 
  228       1.614859194745e+03       3.487733676051e-01       0.000000000000e+00       8.523305246699e+00       8.745546455112e-08       5.982829686745e-05       4.480918101138e-08 
  229       1.609647878623e+03       3.610490011042e-01       0.000000000000e+00       9.086591291817e+00       8.718842534486e-08       5.941895935190e-05       5.962489682709e-08 
  230       1.604237083965e+03       3.740084575778e-01       0.000000000000e+00       9.648459247013e+00       8.692217480959e-08       5.901149618403e-05       7.447545319490e-08 
  231       1.598628983314e+03       3.876557045881e-01       0.000000000000e+00       1.020864373690e+01       8.665694896641e-08       5.860589797275e-05       8.935557600997e-08 
  232       1.592825848638e+03       4.019944655264e-01       0.000000000000e+00       1.076687523231e+01       8.639296083882e-08       5.820213632791e-05       1.042599574690e-07 
  233       1.586830052217e+03       4.170282157423e-01       0.000000000000e+00       1.132288003050e+01       8.613039898842e-08       5.780016324228e-05       1.191832581017e-07 
  234       1.580644067524e+03       4.327601786721e-01       0.000000000000e+00       1.187638023545e+01       8.586942601737e-08       5.739991046717e-05       1.341201088339e-07 
  235       1.574270470115e+03       4.491933219683e-01       0.000000000000e+00       1.242709373811e+01       8.561017703731e-08       5.700128888161e-05       1.490651130834e-07 
  236       1.567711938502e+03       4.663303536279e-01       0.000000000000e+00       1.297473419663e+01       8.535275810447e-08       5.660418785505e-05       1.640128488868e-07 
  237       1.560971255049e+03       4.841737181216e-01       0.000000000000e+00       1.351901101664e+01       8.509724462065e-08       5.620847460370e-05       1.789578710591e-07 
  238       1.554051306847e+03       5.027255925223e-01       0.000000000000e+00       1.405962933146e+01       8.484367969979e-08       5.581399354038e-05       1.938947133850e-07 
  239       1.546955086599e+03       5.219878826344e-01       0.000000000000e+00       1.459628998243e+01       8.459207249988e-08       5.542056561800e-05       2.088178908418e-07 
  240       1.539685693508e+03       5.419622191221e-01       0.000000000000e+00       1.512868949909e+01       8.434239651983e-08       5.502798766656e-05       2.237219018550e-07 
  241       1.532246334156e+03       5.626499536388e-01       0.000000000000e+00       1.565652007947e+01       8.409458786109e-08       5.463603172373e-05       2.386012305850e-07 
  242       1.524640323390e+03       5.840521549556e-01       0.000000000000e+00       1.617946957034e+01       8.384854345366e-08       5.424444435901e-05       2.534503492467e-07 
  243       1.516871085206e+03       6.061696050904e-01       0.000000000000e+00       1.669722144744e+01       8.360411924628e-08       5.385294599147e-05       2.682637204602e-07 
  244       1.508942153631e+03       6.290027954363e-01       0.000000000000e+00       1.720945479578e+01       8.336112836046e-08       5.346123020104e-05       2.830357996343e-07 
  245       1.500857173607e+03       6.525519228911e-01       0.000000000000e+00       1.771584428985e+01       8.311933920798e-08       5.306896303339e-05       2.977610373809e-07 
  246       1.492619901879e+03       6.768168859855e-01       0.000000000000e+00       1.821606017388e+01       8.287847357176e-08       5.267578229834e-05       3.124338819626e-07 
  247       1.484234207870e+03       7.017972810125e-01       0.000000000000e+00       1.870976824214e+01       8.263820464964e-08       5.228129686188e-05       3.270487817712e-07 
  248       1.475704074574e+03       7.274923981560e-01       0.000000000000e+00       1.919662981911e+01       8.239815506083e-08       5.188508593177e-05       3.416001878390e-07 
  249       1.467033599434e+03       7.539012176194e-01       0.000000000000e+00       1.967630173981e+01       8.215789481476e-08       5.148669833666e-05       3.560825563814e-07 
