# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.278977386884e+03       8.074377524972e-01       0.000000000000e+00      -3.640159733065e+01       6.138102477017e-08       1.929548168476e-04      -1.051953193954e-06 
  181       5.302100442291e+03       7.966093367653e-01       0.000000000000e+00      -3.565378058694e+01       6.104068850151e-08       1.916124281349e-04      -1.033280618823e-06 
  182       5.324752272770e+03       7.859355083954e-01       0.000000000000e+00      -3.487898977990e+01       6.070146136972e-08       1.902590836123e-04      -1.013916032352e-06 
  183       5.346926524820e+03       7.754428853834e-01       0.000000000000e+00      -3.407732096008e+01       6.036382913595e-08       1.888962419300e-04      -9.938836952871e-07 
  184       5.368616860964e+03       7.651588205304e-01       0.000000000000e+00      -3.324888759856e+01       6.002824010679e-08       1.875253628578e-04      -9.732098653805e-07 
  185       5.389816960023e+03       7.551114087703e-01       0.000000000000e+00      -3.239382084198e+01       5.969510178521e-08       1.861479057393e-04      -9.519228494884e-07 
  186       5.410520517377e+03       7.453294944974e-01       0.000000000000e+00      -3.151226976751e+01       5.936477742354e-08       1.847653279187e-04      -9.300530561968e-07 
  187       5.430721245235e+03       7.358426788940e-01       0.000000000000e+00      -3.060440163793e+01       5.903758247712e-08       1.833790831392e-04      -9.076330489786e-07 
  188       5.450412872901e+03       7.266813272581e-01       0.000000000000e+00      -2.967040215661e+01       5.871378095782e-08       1.819906199134e-04      -8.846975998814e-07 
  189       5.469589147042e+03       7.178765763308e-01       0.000000000000e+00      -2.871047572254e+01       5.839358168615e-08       1.806013798664e-04      -8.612837437459e-07 
  190       5.488243831953e+03       7.094603416243e-01       0.000000000000e+00      -2.772484568535e+01       5.807713444088e-08       1.792127960497e-04      -8.374308329552e-07 
  191       5.506370709826e+03       7.014653247493e-01       0.000000000000e+00      -2.671375460034e+01       5.776452600517e-08       1.778262912284e-04      -8.131805927145e-07 
  192       5.523963581015e+03       6.939250207426e-01       0.000000000000e+00      -2.567746448349e+01       5.745577610802e-08       1.764432761391e-04      -7.885771768613e-07 
  193       5.541016264305e+03       6.868737253946e-01       0.000000000000e+00      -2.461625706646e+01       5.715083326000e-08       1.750651477210e-04      -7.636672242068e-07 
  194       5.557522597178e+03       6.803465425772e-01       0.000000000000e+00      -2.353043405166e+01       5.684957048214e-08       1.736932873182e-04      -7.384999154075e-07 
  195       5.573476436078e+03       6.743793915715e-01       0.000000000000e+00      -2.242031736720e+01       5.655178092688e-08       1.723290588541e-04      -7.131270303678e-07 
  196       5.588871656682e+03       6.690090143948e-01       0.000000000000e+00      -2.128624942200e+01       5.625717339002e-08       1.709738069783e-04      -6.876030061729e-07 
  197       5.603702154163e+03       6.642729831290e-01       0.000000000000e+00      -2.012859336071e+01       5.596536771255e-08       1.696288551849e-04      -6.619849955527e-07 
  198       5.617961843459e+03       6.602097072477e-01       0.000000000000e+00      -1.894773331880e+01       5.567589007125e-08       1.682955039031e-04      -6.363329258762e-07 
  199       5.631644659540e+03       6.568584409440e-01       0.000000000000e+00      -1.774407467756e+01       5.538816815700e-08       1.669750285599e-04      -6.107095586768e-07 
  200       5.644744557674e+03       6.542592904581e-01       0.000000000000e+00      -1.651804431912e+01       5.510152623971e-08       1.656686776141e-04      -5.851805497077e-07 
  201       5.657255945267e+03       6.524513228036e-01       0.000000000000e+00      -1.527006863642e+01       5.481538530754e-08       1.643775472554e-04      -5.598030608928e-07 
  202       5.669175011199e+03       6.514667261594e-01       0.000000000000e+00      -1.400050528241e+01       5.452990629773e-08       1.631021946978e-04      -5.345901051408e-07 
  203       5.680498492069e+03       6.513362459934e-01       0.000000000000e+00      -1.270970703178e+01       5.424542835332e-08       1.618429797310e-04      -5.095425098000e-07 
  204       5.691223250690e+03       6.520910478782e-01       0.000000000000e+00      -1.139804377582e+01       5.396226997194e-08       1.606001812107e-04      -4.846599874232e-07 
  205       5.701346277632e+03       6.537627192069e-01       0.000000000000e+00      -1.006590271174e+01       5.368072727169e-08       1.593739938391e-04      -4.599410949508e-07 
  206       5.710864692763e+03       6.563832709096e-01       0.000000000000e+00      -8.713688531908e+00       5.340107221085e-08       1.581645249045e-04      -4.353831924180e-07 
  207       5.719775746791e+03       6.599851391695e-01       0.000000000000e+00      -7.341823613151e+00       5.312355076084e-08       1.569717909841e-04      -4.109824011848e-07 
  208       5.728076822811e+03       6.646011871394e-01       0.000000000000e+00      -5.950748206013e+00       5.284838103209e-08       1.557957146062e-04      -3.867335616889e-07 
  209       5.735765437842e+03       6.702647066576e-01       0.000000000000e+00      -4.540920624036e+00       5.257575135226e-08       1.546361208746e-04      -3.626301907216e-07 
  210       5.742839244372e+03       6.770094199647e-01       0.000000000000e+00      -3.112817433031e+00       5.230581829643e-08       1.534927340538e-04      -3.386644382278e-07 
  211       5.749296031900e+03       6.848694814192e-01       0.000000000000e+00      -1.666933640353e+00       5.203870466866e-08       1.523651741154e-04      -3.148270436278e-07 
  212       5.755133728479e+03       6.938794792145e-01       0.000000000000e+00      -2.037828841743e-01       5.177449743462e-08       1.512529532456e-04      -2.911072916632e-07 
  213       5.760350402258e+03       7.040744370944e-01       0.000000000000e+00       1.276102377239e+00       5.151324560466e-08       1.501554723136e-04      -2.674929677653e-07 
  214       5.764944263024e+03       7.154898160702e-01       0.000000000000e+00       2.772170676257e+00       5.125495806700e-08       1.490720173021e-04      -2.439703129472e-07 
  215       5.768913663745e+03       7.281615161362e-01       0.000000000000e+00       4.283851346608e+00       5.099960137045e-08       1.480017556976e-04      -2.205239782183e-07 
  216       5.772257102113e+03       7.421258779863e-01       0.000000000000e+00       5.810554334106e+00       5.074709745628e-08       1.469437328426e-04      -1.971369785227e-07 
  217       5.774973222084e+03       7.574196847306e-01       0.000000000000e+00       7.351670007378e+00       5.049732133872e-08       1.458968682494e-04      -1.737906462002e-07 
  218       5.777060815426e+03       7.740801636110e-01       0.000000000000e+00       8.906568968589e+00       5.025009873360e-08       1.448599518738e-04      -1.504645839704e-07 
  219       5.778518823254e+03       7.921449877180e-01       0.000000000000e+00       1.047460186417e+01       5.000520363483e-08       1.438316403510e-04      -1.271366174403e-07 
  220       5.779346337578e+03       8.116522777066e-01       0.000000000000e+00       1.205509919553e+01       4.976235583798e-08       1.428104531924e-04      -1.037827471350e-07 
  221       5.779542602843e+03       8.326406035128e-01       0.000000000000e+00       1.364737112982e+01       4.952121841072e-08       1.417947689431e-04      -8.037710005056e-08 
  222       5.779107017473e+03       8.551489860701e-01       0.000000000000e+00       1.525070731060e+01       4.928139510956e-08       1.407828213012e-04      -5.689188073166e-08 
  223       5.778039135412e+03       8.792168990250e-01       0.000000000000e+00       1.686437666862e+01       4.904242774243e-08       1.397726951977e-04      -3.329732187086e-08 
  224       5.776338817544e+03       9.048816286625e-01       0.000000000000e+00       1.848766560936e+01       4.880392899538e-08       1.387627527989e-04      -9.568753992804e-09 
  225       5.774006693576e+03       9.321701615479e-01       0.000000000000e+00       2.011999569547e+01       4.856600568792e-08       1.377529655599e-04       1.429132170630e-08 
  226       5.771043732842e+03       9.611067785634e-01       0.000000000000e+00       2.176081316525e+01       4.832888432404e-08       1.367437024927e-04       3.827328199330e-08 
  227       5.767451098983e+03       9.917156452657e-01       0.000000000000e+00       2.340955113855e+01       4.809277945041e-08       1.357353106171e-04       6.236731257092e-08 
  228       5.763230151843e+03       1.024020807312e+00       0.000000000000e+00       2.506562951896e+01       4.785789274671e-08       1.347281139725e-04       8.656340810207e-08 
  229       5.758382449376e+03       1.058046185886e+00       0.000000000000e+00       2.672845489587e+01       4.762441209417e-08       1.337224126188e-04       1.108513722580e-07 
  230       5.752909749536e+03       1.093815573127e+00       0.000000000000e+00       2.839742044655e+01       4.739251062205e-08       1.327184816242e-04       1.352208177905e-07 
  231       5.746814012183e+03       1.131352627550e+00       0.000000000000e+00       3.007190583829e+01       4.716234573192e-08       1.317165700433e-04       1.596611666271e-07 
  232       5.740097400980e+03       1.170680869478e+00       0.000000000000e+00       3.175127713048e+01       4.693405809958e-08       1.307168998823e-04       1.841616499916e-07 
  233       5.732762285294e+03       1.211823676468e+00       0.000000000000e+00       3.343488667669e+01       4.670777065432e-08       1.297196650536e-04       2.087113085470e-07 
  234       5.724811242090e+03       1.254804278731e+00       0.000000000000e+00       3.512207302682e+01       4.648358753539e-08       1.287250303183e-04       2.332989925628e-07 
  235       5.716247057839e+03       1.299645754567e+00       0.000000000000e+00       3.681216082914e+01       4.626159302552e-08       1.277331302178e-04       2.579133621064e-07 
  236       5.707072730407e+03       1.346371025783e+00       0.000000000000e+00       3.850446073243e+01       4.604185046114e-08       1.267440679934e-04       2.825428872583e-07 
  237       5.697291470964e+03       1.395002853128e+00       0.000000000000e+00       4.019826928807e+01       4.582440111932e-08       1.257579144946e-04       3.071758483504e-07 
  238       5.686906705878e+03       1.445563831709e+00       0.000000000000e+00       4.189286885213e+01       4.560926308101e-08       1.247747070759e-04       3.318003362291e-07 
  239       5.675922078614e+03       1.498076386428e+00       0.000000000000e+00       4.358752748749e+01       4.539643007053e-08       1.237944484820e-04       3.564042525416e-07 
  240       5.664341451635e+03       1.552562767400e+00       0.000000000000e+00       4.528149886590e+01       4.518587027111e-08       1.228171057221e-04       3.809753100464e-07 
  241       5.652168908303e+03       1.609045045384e+00       0.000000000000e+00       4.697402217014e+01       4.497752511614e-08       1.218426089315e-04       4.055010329475e-07 
  242       5.639408754773e+03       1.667545107205e+00       0.000000000000e+00       4.866432199604e+01       4.477130805612e-08       1.208708502230e-04       4.299687572522e-07 
  243       5.626065521898e+03       1.728084651188e+00       0.000000000000e+00       5.035160825467e+01       4.456710330097e-08       1.199016825260e-04       4.543656311533e-07 
  244       5.612143967125e+03       1.790685182574e+00       0.000000000000e+00       5.203507607436e+01       4.436476453758e-08       1.189349184143e-04       4.786786154345e-07 
  245       5.597649076395e+03       1.855368008955e+00       0.000000000000e+00       5.371390570286e+01       4.416411362235e-08       1.179703289225e-04       5.028944839001e-07 
  246       5.582586066044e+03       1.922154235695e+00       0.000000000000e+00       5.538726240937e+01       4.396493924858e-08       1.170076423510e-04       5.269998238283e-07 
  247       5.566960384698e+03       1.991064761359e+00       0.000000000000e+00       5.705429638673e+01       4.376699558845e-08       1.160465430590e-04       5.509810364485e-07 
  248       5.550777715177e+03       2.062120273140e+00       0.000000000000e+00       5.871414265345e+01       4.357000090945e-08       1.150866702468e-04       5.748243374422e-07 
  249       5.534043976391e+03       2.135341242280e+00       0.000000000000e+00       6.036592095581e+01       4.337363616498e-08       1.141276167257e-04       5.985157574681e-07 
