# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.240671673166e+03       8.175698590327e-01       0.000000000000e+00      -3.612759069697e+01       6.392725413118e-08       1.934213569459e-04      -1.063860691395e-06 
  181       5.263656150437e+03       8.067404885557e-01       0.000000000000e+00      -3.536860785368e+01       6.358052464475e-08       1.919843241241e-04      -1.040216972322e-06 
  182       5.286172989221e+03       7.960844946635e-01       0.000000000000e+00      -3.458249564212e+01       6.323483465928e-08       1.905648642416e-04      -1.016698710414e-06 
  183       5.308215849774e+03       7.856293994660e-01       0.000000000000e+00      -3.376935573153e+01       6.289068453892e-08       1.891632489241e-04      -9.933042064076e-07 
  184       5.329778407130e+03       7.754034779573e-01       0.000000000000e+00      -3.292930747760e+01       6.254853619840e-08       1.877796069006e-04      -9.700300707179e-07 
  185       5.350854351358e+03       7.654357654884e-01       0.000000000000e+00      -3.206248818098e+01       6.220880965650e-08       1.864139179171e-04      -9.468711561443e-07 
  186       5.371437387814e+03       7.557560652388e-01       0.000000000000e+00      -3.116905334568e+01       6.187187948857e-08       1.850660065682e-04      -9.238204897008e-07 
  187       5.391521237388e+03       7.463949556888e-01       0.000000000000e+00      -3.024917693751e+01       6.153807117694e-08       1.837355360490e-04      -9.008692035802e-07 
  188       5.411099636764e+03       7.373837980914e-01       0.000000000000e+00      -2.930305164250e+01       6.120765735794e-08       1.824220018260e-04      -8.780064652481e-07 
  189       5.430166338665e+03       7.287547439445e-01       0.000000000000e+00      -2.833088912536e+01       6.088085396468e-08       1.811247252278e-04      -8.552194066680e-07 
  190       5.448715112109e+03       7.205407424626e-01       0.000000000000e+00      -2.733292028788e+01       6.055781626421e-08       1.798428469543e-04      -8.324930526574e-07 
  191       5.466739742658e+03       7.127755480493e-01       0.000000000000e+00      -2.630939552739e+01       6.023863478800e-08       1.785753205062e-04      -8.098102483742e-07 
  192       5.484234032673e+03       7.054937277691e-01       0.000000000000e+00      -2.526058499517e+01       5.992333115474e-08       1.773209055330e-04      -7.871515859342e-07 
  193       5.501191801564e+03       6.987306688196e-01       0.000000000000e+00      -2.418677885491e+01       5.961185378416e-08       1.760781611013e-04      -7.644953301595e-07 
  194       5.517606886043e+03       6.925225860032e-01       0.000000000000e+00      -2.308828754112e+01       5.930407350081e-08       1.748454388817e-04      -7.418173434574e-07 
  195       5.533473140375e+03       6.869065291995e-01       0.000000000000e+00      -2.196544201756e+01       5.899977902670e-08       1.736208762552e-04      -7.190910098303e-07 
  196       5.548784436632e+03       6.819203908374e-01       0.000000000000e+00      -2.081859403571e+01       5.869867236167e-08       1.724023893391e-04      -6.962871580164e-07 
  197       5.563534664943e+03       6.776029133668e-01       0.000000000000e+00      -1.964811639314e+01       5.840036405028e-08       1.711876659325e-04      -6.733739837611e-07 
  198       5.577717733744e+03       6.739936967308e-01       0.000000000000e+00      -1.845440319201e+01       5.810436833420e-08       1.699741583805e-04      -6.503169712192e-07 
  199       5.591327570037e+03       6.711332058379e-01       0.000000000000e+00      -1.723787009744e+01       5.781009818893e-08       1.687590763583e-04      -6.270788134880e-07 
  200       5.604358119634e+03       6.690627780339e-01       0.000000000000e+00      -1.599895459601e+01       5.751686024364e-08       1.675393795746e-04      -6.036193322712e-07 
  201       5.616803783669e+03       6.678226713992e-01       0.000000000000e+00      -1.473809351049e+01       5.722406060060e-08       1.663125236399e-04      -5.799049381931e-07 
  202       5.628660762341e+03       6.674460387433e-01       0.000000000000e+00      -1.345565321698e+01       5.693186633232e-08       1.650788025079e-04      -5.559383153996e-07 
  203       5.639925807751e+03       6.679645370743e-01       0.000000000000e+00      -1.215199493570e+01       5.664062777603e-08       1.638392420067e-04      -5.317317510152e-07 
  204       5.650595797807e+03       6.694102497572e-01       0.000000000000e+00      -1.082749721662e+01       5.635067402840e-08       1.625948679258e-04      -5.072978765566e-07 
  205       5.660667737767e+03       6.718156881946e-01       0.000000000000e+00      -9.482556130626e+00       5.606231115640e-08       1.613467051276e-04      -4.826496695309e-07 
  206       5.670138761775e+03       6.752137935091e-01       0.000000000000e+00      -8.117585460797e+00       5.577582036042e-08       1.600957766445e-04      -4.578004550036e-07 
  207       5.679006134409e+03       6.796379382247e-01       0.000000000000e+00      -6.733016893564e+00       5.549145608920e-08       1.588431027617e-04      -4.327639071378e-07 
  208       5.687267252220e+03       6.851219279484e-01       0.000000000000e+00      -5.329300209947e+00       5.520944410613e-08       1.575897000851e-04      -4.075540507039e-07 
  209       5.694919645270e+03       6.917000030520e-01       0.000000000000e+00      -3.906903476768e+00       5.492997950628e-08       1.563365805957e-04      -3.821852625591e-07 
  210       5.701960978678e+03       6.994068403536e-01       0.000000000000e+00      -2.466313237861e+00       5.465322468383e-08       1.550847506892e-04      -3.566722730980e-07 
  211       5.708389054159e+03       7.082775547994e-01       0.000000000000e+00      -1.008034705287e+00       5.437930724941e-08       1.538352102011e-04      -3.310301676738e-07 
  212       5.714201811565e+03       7.183477011455e-01       0.000000000000e+00       4.674080494544e-01       5.410831789674e-08       1.525889514176e-04      -3.052743879898e-07 
  213       5.719397330427e+03       7.296532756392e-01       0.000000000000e+00       1.959471904209e+00       5.384030821824e-08       1.513469580723e-04      -2.794207334610e-07 
  214       5.723973831499e+03       7.422307177011e-01       0.000000000000e+00       3.467594494955e+00       5.357528846900e-08       1.501102043286e-04      -2.534853625472e-07 
  215       5.727929678294e+03       7.561169116064e-01       0.000000000000e+00       4.991194024592e+00       5.331322527873e-08       1.488796537470e-04      -2.274847940553e-07 
  216       5.731263378630e+03       7.713491881668e-01       0.000000000000e+00       6.529669071724e+00       5.305403931113e-08       1.476562582392e-04      -2.014359084136e-07 
  217       5.733973586167e+03       7.879653264119e-01       0.000000000000e+00       8.082398399449e+00       5.279760287027e-08       1.464409570071e-04      -1.753559489152e-07 
  218       5.736059101954e+03       8.060035552714e-01       0.000000000000e+00       9.648740764142e+00       5.254373745343e-08       1.452346754673e-04      -1.492625229327e-07 
  219       5.737518875966e+03       8.255025552563e-01       0.000000000000e+00       1.122803472425e+01       5.229221124990e-08       1.440383241622e-04      -1.231736031035e-07 
  220       5.738352008645e+03       8.465014601405e-01       0.000000000000e+00       1.281959844905e+01       5.204273658541e-08       1.428527976553e-04      -9.710752848507e-08 
  221       5.738557752446e+03       8.690398586429e-01       0.000000000000e+00       1.442272952750e+01       5.179496731152e-08       1.416789734137e-04      -7.108300568101e-08 
  222       5.738135513373e+03       8.931577961087e-01       0.000000000000e+00       1.603670477694e+01       5.154849613956e-08       1.405177106751e-04      -4.511910993775e-08 
  223       5.737084852524e+03       9.188957761914e-01       0.000000000000e+00       1.766078005194e+01       5.130285191868e-08       1.393698493009e-04      -1.923528621150e-08 
  224       5.735405641250e+03       9.462920431471e-01       0.000000000000e+00       1.929422913962e+01       5.105763657077e-08       1.382361147704e-04       6.551256754430e-09 
  225       5.733098534536e+03       9.753742311128e-01       0.000000000000e+00       2.093646361991e+01       5.081296144320e-08       1.371168253936e-04       3.223364624220e-08 
  226       5.730164531041e+03       1.006167181113e+00       0.000000000000e+00       2.258692034249e+01       5.056906126673e-08       1.360121547176e-04       5.780802201134e-08 
  227       5.726604824116e+03       1.038695607416e+00       0.000000000000e+00       2.424502293533e+01       5.032615843595e-08       1.349222210043e-04       8.327101623169e-08 
  228       5.722420803706e+03       1.072984092742e+00       0.000000000000e+00       2.591018170661e+01       5.008446206801e-08       1.338470853299e-04       1.086197715168e-07 
  229       5.717614058260e+03       1.109057083470e+00       0.000000000000e+00       2.758179354654e+01       4.984416703881e-08       1.327867496632e-04       1.338519591525e-07 
  230       5.712186376638e+03       1.146938884841e+00       0.000000000000e+00       2.925924182919e+01       4.960545299642e-08       1.317411549243e-04       1.589657975214e-07 
  231       5.706139750016e+03       1.186653656173e+00       0.000000000000e+00       3.094189631440e+01       4.936848335140e-08       1.307101790226e-04       1.839600707220e-07 
  232       5.699476373795e+03       1.228225406059e+00       0.000000000000e+00       3.262911304955e+01       4.913340424404e-08       1.296936348744e-04       2.088341473841e-07 
  233       5.692198649507e+03       1.271677987580e+00       0.000000000000e+00       3.432023427149e+01       4.890034348810e-08       1.286912684004e-04       2.335879996786e-07 
  234       5.684309186723e+03       1.317035093509e+00       0.000000000000e+00       3.601458830833e+01       4.866940949100e-08       1.277027565028e-04       2.582222225232e-07 
  235       5.675810804960e+03       1.364320251520e+00       0.000000000000e+00       3.771148948131e+01       4.844069015014e-08       1.267277050221e-04       2.827380529841e-07 
  236       5.666706535589e+03       1.413556819392e+00       0.000000000000e+00       3.941023800665e+01       4.821425172518e-08       1.257656466736e-04       3.071373898717e-07 
  237       5.656999623739e+03       1.464767980220e+00       0.000000000000e+00       4.111011989742e+01       4.799013768620e-08       1.248160389632e-04       3.314228135326e-07 
  238       5.646693530206e+03       1.517976737618e+00       0.000000000000e+00       4.281040686535e+01       4.776836753727e-08       1.238782620837e-04       3.555976058371e-07 
  239       5.635791933364e+03       1.573205910928e+00       0.000000000000e+00       4.451035622270e+01       4.754893561548e-08       1.229516167898e-04       3.796657703617e-07 
  240       5.624298731063e+03       1.630478130426e+00       0.000000000000e+00       4.620921078412e+01       4.733180986510e-08       1.220353222537e-04       4.036320527667e-07 
  241       5.612218042546e+03       1.689815832531e+00       0.000000000000e+00       4.790619876849e+01       4.711693058667e-08       1.211285138995e-04       4.275019613702e-07 
  242       5.599554210349e+03       1.751241255010e+00       0.000000000000e+00       4.960053370075e+01       4.690420916083e-08       1.202302412179e-04       4.512817879163e-07 
  243       5.586311802213e+03       1.814776432184e+00       0.000000000000e+00       5.129141431379e+01       4.669352674672e-08       1.193394655606e-04       4.749786285394e-07 
  244       5.572495612985e+03       1.880443190137e+00       0.000000000000e+00       5.297802445028e+01       4.648473295468e-08       1.184550579137e-04       4.986004049239e-07 
  245       5.558110666533e+03       1.948263141924e+00       0.000000000000e+00       5.465953296448e+01       4.627764449307e-08       1.175757966516e-04       5.221558856589e-07 
  246       5.543162217648e+03       2.018257682773e+00       0.000000000000e+00       5.633509362418e+01       4.607204378903e-08       1.167003652702e-04       5.456547077884e-07 
  247       5.527655753951e+03       2.090447985298e+00       0.000000000000e+00       5.800384501247e+01       4.586767758293e-08       1.158273500994e-04       5.691073985573e-07 
  248       5.511596997802e+03       2.164854994701e+00       0.000000000000e+00       5.966491042960e+01       4.566425549637e-08       1.149552379963e-04       5.925253973521e-07 
  249       5.494991908206e+03       2.241499423983e+00       0.000000000000e+00       6.131739779489e+01       4.546144857341e-08       1.140824140168e-04       6.159210778374e-07 
