# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       1.805897296355e+03       4.266943756424e-01       0.000000000000e+00      -1.850281219365e+01       9.887939050924e-08       8.035765333689e-05      -7.052681689482e-07 
  181       1.812166966830e+03       4.187303639455e-01       0.000000000000e+00      -1.822942484263e+01       9.856408878794e-08       7.989066005198e-05      -6.938154256031e-07 
  182       1.818234656545e+03       4.107530222202e-01       0.000000000000e+00      -1.794523669319e+01       9.824782988104e-08       7.942683956540e-05      -6.823008435445e-07 
  183       1.824098147950e+03       4.027730200070e-01       0.000000000000e+00      -1.765031689958e+01       9.793123857881e-08       7.896640610825e-05      -6.707251579629e-07 
  184       1.829755245000e+03       3.948013336709e-01       0.000000000000e+00      -1.734474291384e+01       9.761489431981e-08       7.850953540277e-05      -6.590885905307e-07 
  185       1.835203773491e+03       3.868492493896e-01       0.000000000000e+00      -1.702860060514e+01       9.729932693296e-08       7.805636285440e-05      -6.473908264998e-07 
  186       1.840441581390e+03       3.789283661414e-01       0.000000000000e+00      -1.670198437915e+01       9.698501225282e-08       7.760698171903e-05      -6.356309914895e-07 
  187       1.845466539164e+03       3.710505986928e-01       0.000000000000e+00      -1.636499729740e+01       9.667236760671e-08       7.716144124547e-05      -6.238076279635e-07 
  188       1.850276540113e+03       3.632281805861e-01       0.000000000000e+00      -1.601775119665e+01       9.636174717218e-08       7.671974479313e-05      -6.119186713974e-07 
  189       1.854869500702e+03       3.554736671278e-01       0.000000000000e+00      -1.566036680821e+01       9.605343720354e-08       7.628184792495e-05      -5.999614261347e-07 
  190       1.859243360890e+03       3.477999383760e-01       0.000000000000e+00      -1.529297387733e+01       9.574765112583e-08       7.584765647547e-05      -5.879325409335e-07 
  191       1.863396084465e+03       3.402202021283e-01       0.000000000000e+00      -1.491571128256e+01       9.544452449495e-08       7.541702459419e-05      -5.758279842024e-07 
  192       1.867325659368e+03       3.327479969097e-01       0.000000000000e+00      -1.452872715509e+01       9.514410982248e-08       7.498975276413e-05      -5.636430189264e-07 
  193       1.871030098033e+03       3.253971949601e-01       0.000000000000e+00      -1.413217899811e+01       9.484637126372e-08       7.456558579561e-05      -5.513721772818e-07 
  194       1.874507437711e+03       3.181820052226e-01       0.000000000000e+00      -1.372623380618e+01       9.455117916761e-08       7.414421079517e-05      -5.390092349412e-07 
  195       1.877755740807e+03       3.111169763311e-01       0.000000000000e+00      -1.331106818458e+01       9.425830448700e-08       7.372525510984e-05      -5.265471850688e-07 
  196       1.880773095207e+03       3.042169995978e-01       0.000000000000e+00      -1.288686846868e+01       9.396741304792e-08       7.330828424652e-05      -5.139782120041e-07 
  197       1.883557614608e+03       2.974973120015e-01       0.000000000000e+00      -1.245383084327e+01       9.367805967640e-08       7.289279976664e-05      -5.012936646359e-07 
  198       1.886107438857e+03       2.909734991752e-01       0.000000000000e+00      -1.201216146194e+01       9.338968218143e-08       7.247823715597e-05      -4.884840294666e-07 
  199       1.888420734272e+03       2.846614983939e-01       0.000000000000e+00      -1.156207656644e+01       9.310159519251e-08       7.206396366971e-05      -4.755389033649e-07 
  200       1.890495693980e+03       2.785776015625e-01       0.000000000000e+00      -1.110380260604e+01       9.281298385063e-08       7.164927615277e-05      -4.624469660090e-07 
  201       1.892330717423e+03       2.727374551925e-01       0.000000000000e+00      -1.063756304364e+01       9.252315485213e-08       7.123357256154e-05      -4.491992826829e-07 
  202       1.893924962470e+03       2.671529745164e-01       0.000000000000e+00      -1.016353747572e+01       9.223234354465e-08       7.081689170829e-05      -4.357996667670e-07 
  203       1.895277833427e+03       2.618352144501e-01       0.000000000000e+00      -9.681899819093e+00       9.194100883951e-08       7.039942691616e-05      -4.222553703039e-07 
  204       1.896388806263e+03       2.567953528157e-01       0.000000000000e+00      -9.192831441139e+00       9.164958352979e-08       6.998135669145e-05      -4.085738525562e-07 
  205       1.897257429467e+03       2.520446903648e-01       0.000000000000e+00      -8.696521239833e+00       9.135847197540e-08       6.956284399099e-05      -3.947627810167e-07 
  206       1.897883324912e+03       2.475946508014e-01       0.000000000000e+00      -8.193165723755e+00       9.106804772535e-08       6.914403547992e-05      -3.808300323995e-07 
  207       1.898266188713e+03       2.434567808059e-01       0.000000000000e+00      -7.682969092091e+00       9.077865107662e-08       6.872506078000e-05      -3.667836936155e-07 
  208       1.898405792091e+03       2.396427500580e-01       0.000000000000e+00      -7.166143314654e+00       9.049058656907e-08       6.830603170841e-05      -3.526320627294e-07 
  209       1.898301982229e+03       2.361643512605e-01       0.000000000000e+00      -6.642908211886e+00       9.020412041562e-08       6.788704150712e-05      -3.383836499007e-07 
  210       1.897954683140e+03       2.330335001624e-01       0.000000000000e+00      -6.113491534876e+00       8.991947786715e-08       6.746816406266e-05      -3.240471783062e-07 
  211       1.897363896519e+03       2.302622355825e-01       0.000000000000e+00      -5.578129045363e+00       8.963684051149e-08       6.704945311649e-05      -3.096315850464e-07 
  212       1.896529702612e+03       2.278627194326e-01       0.000000000000e+00      -5.037064595755e+00       8.935634350579e-08       6.663094146581e-05      -2.951460220340e-07 
  213       1.895452261071e+03       2.258472367411e-01       0.000000000000e+00      -4.490550209130e+00       8.907807274166e-08       6.621264015494e-05      -2.805998568658e-07 
  214       1.894131811815e+03       2.242281956764e-01       0.000000000000e+00      -3.938846159255e+00       8.880206194247e-08       6.579453765710e-05      -2.660026736764e-07 
  215       1.892568675897e+03       2.230181275698e-01       0.000000000000e+00      -3.382221050591e+00       8.852828969215e-08       6.537659904685e-05      -2.513642739758e-07 
  216       1.890763256356e+03       2.222296869398e-01       0.000000000000e+00      -2.820951898307e+00       8.825667639480e-08       6.495876516288e-05      -2.366946774690e-07 
  217       1.888716039083e+03       2.218756515147e-01       0.000000000000e+00      -2.255324208287e+00       8.798708116457e-08       6.454095176140e-05      -2.220041228590e-07 
  218       1.886427593682e+03       2.219689222563e-01       0.000000000000e+00      -1.685632057145e+00       8.771929864510e-08       6.412304866000e-05      -2.073030686318e-07 
  219       1.883898574328e+03       2.225225233833e-01       0.000000000000e+00      -1.112178172230e+00       8.745305575786e-08       6.370491887204e-05      -1.926021938252e-07 
  220       1.881129720630e+03       2.235496023948e-01       0.000000000000e+00      -5.352740116414e-01       8.718800837883e-08       6.328639773151e-05      -1.779123987792e-07 
  221       1.878121858490e+03       2.250634300935e-01       0.000000000000e+00       4.476015576182e-02       8.692373794281e-08       6.286729200842e-05      -1.632448058704e-07 
  222       1.874875900965e+03       2.270774006090e-01       0.000000000000e+00       6.275951703524e-01       8.665974797474e-08       6.244737901468e-05      -1.486107602283e-07 
  223       1.871392849128e+03       2.296050314216e-01       0.000000000000e+00       1.212892901723e+00       8.639546054742e-08       6.202640570054e-05      -1.340218304350e-07 
  224       1.867673807834e+03       2.326587753594e-01       0.000000000000e+00       1.800327046939e+00       8.613039116504e-08       6.160418020060e-05      -1.194881836989e-07 
  225       1.863720032364e+03       2.362463716848e-01       0.000000000000e+00       2.389647176635e+00       8.586470618591e-08       6.118085821724e-05      -1.050135354470e-07 
  226       1.859532886451e+03       2.403742604199e-01       0.000000000000e+00       2.980618652353e+00       8.559872953709e-08       6.075668238424e-05      -9.059971578554e-08 
  227       1.855113828524e+03       2.450487464935e-01       0.000000000000e+00       3.573002088322e+00       8.533276924313e-08       6.033189198140e-05      -7.624824086688e-08 
  228       1.850464412616e+03       2.502759969364e-01       0.000000000000e+00       4.166553321159e+00       8.506711614755e-08       5.990672265568e-05      -6.196030168498e-08 
  229       1.845586289253e+03       2.560620380758e-01       0.000000000000e+00       4.761023379563e+00       8.480204260335e-08       5.948140613874e-05      -4.773675275049e-08 
  230       1.840481206350e+03       2.624127527300e-01       0.000000000000e+00       5.356158454020e+00       8.453780113188e-08       5.905616996074e-05      -3.357810064511e-08 
  231       1.835151010113e+03       2.693338774035e-01       0.000000000000e+00       5.951699866501e+00       8.427462305003e-08       5.863123716072e-05      -1.948449245531e-08 
  232       1.829597645927e+03       2.768309994817e-01       0.000000000000e+00       6.547384040160e+00       8.401271706546e-08       5.820682599318e-05      -5.455704085405e-09 
  233       1.823823159262e+03       2.849095544252e-01       0.000000000000e+00       7.142942469035e+00       8.375226783936e-08       5.778314963119e-05       8.508871550022e-09 
  234       1.817829696558e+03       2.935748229653e-01       0.000000000000e+00       7.738101687749e+00       8.349343451677e-08       5.736041586583e-05       2.241023645433e-08 
  235       1.811619506132e+03       3.028319282980e-01       0.000000000000e+00       8.332583241206e+00       8.323634922388e-08       5.693882680199e-05       3.624979959771e-08 
  236       1.805194939068e+03       3.126858332793e-01       0.000000000000e+00       8.926103654295e+00       8.298111553224e-08       5.651857855064e-05       5.002938908668e-08 
  237       1.798558450113e+03       3.231413376200e-01       0.000000000000e+00       9.518374401586e+00       8.272780688947e-08       5.609986091740e-05       6.375126445428e-08 
  238       1.791712598578e+03       3.342030750800e-01       0.000000000000e+00       1.010910187703e+01       8.247646501622e-08       5.568285708756e-05       7.741812907090e-08 
  239       1.784660049227e+03       3.458755106633e-01       0.000000000000e+00       1.069798736367e+01       8.222709826913e-08       5.526774330746e-05       9.103314267569e-08 
  240       1.777403573181e+03       3.581629378130e-01       0.000000000000e+00       1.128472700330e+01       8.197967996940e-08       5.485468856229e-05       1.045999340287e-07 
  241       1.769946048809e+03       3.710694756057e-01       0.000000000000e+00       1.186901176625e+01       8.173414669686e-08       5.444385425023e-05       1.181226136838e-07 
  242       1.762290462627e+03       3.845990659464e-01       0.000000000000e+00       1.245052742097e+01       8.149039654904e-08       5.403539385301e-05       1.316057868817e-07 
  243       1.754439910191e+03       3.987554707635e-01       0.000000000000e+00       1.302895450382e+01       8.124828736514e-08       5.362945260286e-05       1.450545665646e-07 
  244       1.746397596998e+03       4.135422692030e-01       0.000000000000e+00       1.360396828875e+01       8.100763491449e-08       5.322616714585e-05       1.584745865102e-07 
  245       1.738166839376e+03       4.289628548238e-01       0.000000000000e+00       1.417523875697e+01       8.076821104929e-08       5.282566520159e-05       1.718720145877e-07 
  246       1.729751065387e+03       4.450204327923e-01       0.000000000000e+00       1.474243056668e+01       8.052974182129e-08       5.242806521936e-05       1.852535661334e-07 
  247       1.721153815719e+03       4.617180170770e-01       0.000000000000e+00       1.530520302276e+01       8.029190556217e-08       5.203347603060e-05       1.986265174476e-07 
  248       1.712378744584e+03       4.790584276436e-01       0.000000000000e+00       1.586321004645e+01       8.005433092730e-08       5.164199649780e-05       2.119987194117e-07 
  249       1.703429620611e+03       4.970442876493e-01       0.000000000000e+00       1.641610014509e+01       7.981659490257e-08       5.125371515976e-05       2.253786112264e-07 
