# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       6.027587992154e+03       9.156805355106e-01       0.000000000000e+00      -4.029445398871e+01       7.094065185719e-08       2.343901876039e-04      -1.191418684354e-06 
  181       6.054513644424e+03       9.039802222500e-01       0.000000000000e+00      -3.941880771086e+01       7.055350203482e-08       2.325602247139e-04      -1.165298843420e-06 
  182       6.080901540702e+03       8.924914296486e-01       0.000000000000e+00      -3.851197693010e+01       7.016757296370e-08       2.307523427152e-04      -1.139215111090e-06 
  183       6.106744264593e+03       8.812458320659e-01       0.000000000000e+00      -3.757407253726e+01       6.978342204434e-08       2.289668724970e-04      -1.113167509959e-06 
  184       6.132034418941e+03       8.702759723163e-01       0.000000000000e+00      -3.660522557731e+01       6.940156376025e-08       2.272039666366e-04      -1.087154537554e-06 
  185       6.156764626210e+03       8.596152703423e-01       0.000000000000e+00      -3.560558754479e+01       6.902246583596e-08       2.254635918186e-04      -1.061173103242e-06 
  186       6.180927528848e+03       8.492980318870e-01       0.000000000000e+00      -3.457533067924e+01       6.864654528226e-08       2.237455211538e-04      -1.035218464326e-06 
  187       6.204515789667e+03       8.393594571672e-01       0.000000000000e+00      -3.351464826066e+01       6.827416432778e-08       2.220493263984e-04      -1.009284161297e-06 
  188       6.227522092211e+03       8.298356495460e-01       0.000000000000e+00      -3.242375490490e+01       6.790562623541e-08       2.203743700718e-04      -9.833619522671e-07 
  189       6.249939141130e+03       8.207636242063e-01       0.000000000000e+00      -3.130288685914e+01       6.754117100243e-08       2.187197974751e-04      -9.574417465758e-07 
  190       6.271759662554e+03       8.121813168231e-01       0.000000000000e+00      -3.015230229729e+01       6.718097094302e-08       2.170845286083e-04      -9.315115375628e-07 
  191       6.292976404466e+03       8.041275922368e-01       0.000000000000e+00      -2.897228161546e+01       6.682512615193e-08       2.154672499883e-04      -9.055573345168e-07 
  192       6.313582137073e+03       7.966422531257e-01       0.000000000000e+00      -2.776312772734e+01       6.647365984807e-08       2.138664063655e-04      -8.795630937956e-07 
  193       6.333569653179e+03       7.897660486794e-01       0.000000000000e+00      -2.652516635969e+01       6.612651359668e-08       2.122801923406e-04      -8.535106491183e-07 
  194       6.352931768559e+03       7.835406832712e-01       0.000000000000e+00      -2.525874634775e+01       6.578354240897e-08       2.107065438811e-04      -8.273796410293e-07 
  195       6.371661322332e+03       7.780088251314e-01       0.000000000000e+00      -2.396423993064e+01       6.544450971781e-08       2.091431297371e-04      -8.011474455353e-07 
  196       6.389751177331e+03       7.732141150200e-01       0.000000000000e+00      -2.264204304688e+01       6.510908222834e-08       2.075873427571e-04      -7.747891019137e-07 
  197       6.407194220479e+03       7.692011748995e-01       0.000000000000e+00      -2.129257562972e+01       6.477682464215e-08       2.060362911035e-04      -7.482772396934e-07 
  198       6.423983363162e+03       7.660156166082e-01       0.000000000000e+00      -1.991628190267e+01       6.444719425387e-08       2.044867893673e-04      -7.215820048079e-07 
  199       6.440111541598e+03       7.637040505325e-01       0.000000000000e+00      -1.851363067485e+01       6.411953541880e-08       2.029353495831e-04      -6.946709849207e-07 
  200       6.455571717214e+03       7.623140942804e-01       0.000000000000e+00      -1.708511563650e+01       6.379307389046e-08       2.013781721435e-04      -6.675091339222e-07 
  201       6.470357368636e+03       7.618921437724e-01       0.000000000000e+00      -1.563123046790e+01       6.346714634453e-08       1.998121093654e-04      -6.400675684095e-07 
  202       6.484464006064e+03       7.624764910546e-01       0.000000000000e+00      -1.415239157069e+01       6.314193805587e-08       1.982376908999e-04      -6.123511710278e-07 
  203       6.497887765917e+03       7.641037310365e-01       0.000000000000e+00      -1.264901038045e+01       6.281783866826e-08       1.966564037548e-04      -5.843737882579e-07 
  204       6.510624930747e+03       7.668109569344e-01       0.000000000000e+00      -1.112151827676e+01       6.249521414160e-08       1.950697474444e-04      -5.561496198350e-07 
  205       6.522671931068e+03       7.706357623310e-01       0.000000000000e+00      -9.570366804066e+00       6.217440475982e-08       1.934792331985e-04      -5.276932193400e-07 
  206       6.534025347180e+03       7.756162432348e-01       0.000000000000e+00      -7.996027892779e+00       6.185572308578e-08       1.918863831564e-04      -4.990194947443e-07 
  207       6.544681910994e+03       7.817910001400e-01       0.000000000000e+00      -6.398994080211e+00       6.153945186244e-08       1.902927295465e-04      -4.701437089070e-07 
  208       6.554638507860e+03       7.891991400861e-01       0.000000000000e+00      -4.779778731588e+00       6.122584185994e-08       1.886998138508e-04      -4.410814800256e-07 
  209       6.563892178391e+03       7.978802787177e-01       0.000000000000e+00      -3.138916261048e+00       6.091510966783e-08       1.871091859552e-04      -4.118487820394e-07 
  210       6.572440120289e+03       8.078745423439e-01       0.000000000000e+00      -1.476962352628e+00       6.060743543215e-08       1.855224032844e-04      -3.824619449858e-07 
  211       6.580279690172e+03       8.192225699986e-01       0.000000000000e+00       2.055058187339e-01       6.030296053668e-08       1.839410299227e-04      -3.529376553104e-07 
  212       6.587408405397e+03       8.319655154992e-01       0.000000000000e+00       1.907889366209e+00       6.000178522785e-08       1.823666357195e-04      -3.232929561288e-07 
  213       6.593823945891e+03       8.461450495074e-01       0.000000000000e+00       3.629567470081e+00       5.970396618275e-08       1.808007953806e-04      -2.935452474432e-07 
  214       6.599524155971e+03       8.618033615880e-01       0.000000000000e+00       5.369897156747e+00       5.940951401981e-08       1.792450875447e-04      -2.637122863100e-07 
  215       6.604507046172e+03       8.789831622690e-01       0.000000000000e+00       7.128213077732e+00       5.911839075149e-08       1.777010938445e-04      -2.338121869623e-07 
  216       6.608770795076e+03       8.977276851011e-01       0.000000000000e+00       8.903827288683e+00       5.883050717845e-08       1.761703979539e-04      -2.038634208841e-07 
  217       6.612313751130e+03       9.180806887178e-01       0.000000000000e+00       1.069602902838e+01       5.854572022477e-08       1.746545846204e-04      -1.738848168379e-07 
  218       6.615134434482e+03       9.400864588944e-01       0.000000000000e+00       1.250408449775e+01       5.826383021360e-08       1.731552386819e-04      -1.438955608458e-07 
  219       6.617231538797e+03       9.637898106082e-01       0.000000000000e+00       1.432723663884e+01       5.798457808266e-08       1.716739440700e-04      -1.139151961233e-07 
  220       6.618603933091e+03       9.892360900981e-01       0.000000000000e+00       1.616470491387e+01       5.770764253920e-08       1.702122827978e-04      -8.396362296537e-08 
  221       6.619250663549e+03       1.016471176924e+00       0.000000000000e+00       1.801568508420e+01       5.743263715373e-08       1.687718339328e-04      -5.406109858710e-08 
  222       6.619170955359e+03       1.045541486027e+00       0.000000000000e+00       1.987934898934e+01       5.715910739205e-08       1.673541725559e-04      -2.422823691598e-08 
  223       6.618364214530e+03       1.076493969789e+00       0.000000000000e+00       2.175484432598e+01       5.688652758507e-08       1.659608687050e-04       5.513991662087e-09 
  224       6.616830200210e+03       1.109372975517e+00       0.000000000000e+00       2.364133871118e+01       5.661445345636e-08       1.645932332218e-04       3.514690908743e-08 
  225       6.614569550140e+03       1.144210589172e+00       0.000000000000e+00       2.553815547727e+01       5.634300815823e-08       1.632515302434e-04       6.466235982384e-08 
  226       6.611583292523e+03       1.181035674707e+00       0.000000000000e+00       2.744464618109e+01       5.607245227816e-08       1.619356869724e-04       9.405527205152e-08 
  227       6.607872680788e+03       1.219876957435e+00       0.000000000000e+00       2.936014698976e+01       5.580303266852e-08       1.606455371165e-04       1.233210988671e-07 
  228       6.603439195826e+03       1.260763018602e+00       0.000000000000e+00       3.128397856514e+01       5.553498140014e-08       1.593808179189e-04       1.524558380275e-07 
  229       6.598284548219e+03       1.303722289959e+00       0.000000000000e+00       3.321544594821e+01       5.526851469078e-08       1.581411671569e-04       1.814560519094e-07 
  230       6.592410680473e+03       1.348783048335e+00       0.000000000000e+00       3.515383844360e+01       5.500383180819e-08       1.569261201116e-04       2.103188876842e-07 
  231       6.585819769250e+03       1.395973410211e+00       0.000000000000e+00       3.709842950395e+01       5.474111394772e-08       1.557351065045e-04       2.390420977081e-07 
  232       6.578514227598e+03       1.445321326288e+00       0.000000000000e+00       3.904847661442e+01       5.448052308406e-08       1.545674474051e-04       2.676240601285e-07 
  233       6.570496707186e+03       1.496854576066e+00       0.000000000000e+00       4.100322117708e+01       5.422220079703e-08       1.534223521068e-04       2.960637997052e-07 
  234       6.561770100533e+03       1.550600762412e+00       0.000000000000e+00       4.296188839541e+01       5.396626707103e-08       1.522989149719e-04       3.243610088473e-07 
  235       6.552337543237e+03       1.606587306133e+00       0.000000000000e+00       4.492368715868e+01       5.371281906815e-08       1.511961122462e-04       3.525160688656e-07 
  236       6.542202416215e+03       1.664841440552e+00       0.000000000000e+00       4.688780992645e+01       5.346192987442e-08       1.501127988425e-04       3.805300714410e-07 
  237       6.531368347926e+03       1.725390206076e+00       0.000000000000e+00       4.885343261298e+01       5.321364721931e-08       1.490477050934e-04       4.084048403072e-07 
  238       6.519839216609e+03       1.788260444772e+00       0.000000000000e+00       5.081971447169e+01       5.296799216789e-08       1.479994334728e-04       4.361429531506e-07 
  239       6.507619152510e+03       1.853478794939e+00       0.000000000000e+00       5.278579797959e+01       5.272495778574e-08       1.469664552876e-04       4.637477637240e-07 
  240       6.494712540116e+03       1.921071685677e+00       0.000000000000e+00       5.475080872174e+01       5.248450777620e-08       1.459471073376e-04       4.912234241769e-07 
  241       6.481124020389e+03       1.991065331466e+00       0.000000000000e+00       5.671385527568e+01       5.224657508974e-08       1.449395885445e-04       5.185749076013e-07 
  242       6.466858492993e+03       2.063485726733e+00       0.000000000000e+00       5.867402909587e+01       5.201106050530e-08       1.439419565513e-04       5.458080307921e-07 
  243       6.451921118528e+03       2.138358640429e+00       0.000000000000e+00       6.063040439816e+01       5.177783118338e-08       1.429521242893e-04       5.729294772242e-07 
  244       6.436317320762e+03       2.215709610596e+00       0.000000000000e+00       6.258203804420e+01       5.154671919043e-08       1.419678565154e-04       5.999468202441e-07 
  245       6.420052788862e+03       2.295563938947e+00       0.000000000000e+00       6.452796942591e+01       5.131751999473e-08       1.409867663181e-04       6.268685464778e-07 
  246       6.403133479628e+03       2.377946685432e+00       0.000000000000e+00       6.646722034992e+01       5.108999093304e-08       1.400063115924e-04       6.537040794537e-07 
  247       6.385565619721e+03       2.462882662813e+00       0.000000000000e+00       6.839879492197e+01       5.086384964822e-08       1.390237914848e-04       6.804638034409e-07 
  248       6.367355707896e+03       2.550396431238e+00       0.000000000000e+00       7.032167943144e+01       5.063877249732e-08       1.380363428063e-04       7.071590875038e-07 
  249       6.348510517235e+03       2.640512292813e+00       0.000000000000e+00       7.223484223572e+01       5.041439292999e-08       1.370409364157e-04       7.338023097713e-07 
