# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       2.717554519632e+03       4.156593129328e-01       0.000000000000e+00      -1.873910761457e+01       3.159821856753e-08       9.933083553486e-05      -5.415329423032e-07 
  181       2.729457992430e+03       4.100849738220e-01       0.000000000000e+00      -1.835414048500e+01       3.142301752056e-08       9.863978985578e-05      -5.319205236049e-07 
  182       2.741118884263e+03       4.045902144391e-01       0.000000000000e+00      -1.795528742973e+01       3.124838744401e-08       9.794310425654e-05      -5.219518657328e-07 
  183       2.752533924423e+03       3.991887374107e-01       0.000000000000e+00      -1.754259789445e+01       3.107457840192e-08       9.724152963293e-05      -5.116394578287e-07 
  184       2.763699850455e+03       3.938946236320e-01       0.000000000000e+00      -1.711613029271e+01       3.090182117715e-08       9.653581745697e-05      -5.009968170702e-07 
  185       2.774613408288e+03       3.887223360395e-01       0.000000000000e+00      -1.667595213724e+01       3.073032554739e-08       9.582671898135e-05      -4.900385154888e-07 
  186       2.785271352381e+03       3.836867233829e-01       0.000000000000e+00      -1.622214017118e+01       3.056027851058e-08       9.511498442942e-05      -4.787802070614e-07 
  187       2.795670445855e+03       3.788030239975e-01       0.000000000000e+00      -1.575478049942e+01       3.039184245938e-08       9.440136217080e-05      -4.672386550750e-07 
  188       2.805807460629e+03       3.740868695760e-01       0.000000000000e+00      -1.527396871983e+01       3.022515330394e-08       9.368659788258e-05      -4.554317597644e-07 
  189       2.815679177562e+03       3.695542889410e-01       0.000000000000e+00      -1.477981005458e+01       3.006031854256e-08       9.297143369604e-05      -4.433785862234e-07 
  190       2.825282386589e+03       3.652217118169e-01       0.000000000000e+00      -1.427241948138e+01       2.989741527956e-08       9.225660732906e-05      -4.310993925889e-07 
  191       2.834613886855e+03       3.611059726025e-01       0.000000000000e+00      -1.375192186480e+01       2.973648818988e-08       9.154285120405e-05      -4.186156584983e-07 
  192       2.843670486857e+03       3.572243141427e-01       0.000000000000e+00      -1.321845208755e+01       2.957754742978e-08       9.083089155142e-05      -4.059501138198e-07 
  193       2.852449004580e+03       3.535943915009e-01       0.000000000000e+00      -1.267215518172e+01       2.942056649311e-08       9.012144749876e-05      -3.931267676565e-07 
  194       2.860946267631e+03       3.502342757312e-01       0.000000000000e+00      -1.211318646010e+01       2.926548001261e-08       8.941523014550e-05      -3.801709376232e-07 
  195       2.869159113384e+03       3.471624576504e-01       0.000000000000e+00      -1.154171164745e+01       2.911218150562e-08       8.871294162318e-05      -3.671092793961e-07 
  196       2.877084389108e+03       3.443978516104e-01       0.000000000000e+00      -1.095790701178e+01       2.896052106372e-08       8.801527414132e-05      -3.539698165368e-07 
  197       2.884718952112e+03       3.419597992703e-01       0.000000000000e+00      -1.036195949563e+01       2.881030298557e-08       8.732290901889e-05      -3.407819705881e-07 
  198       2.892059669879e+03       3.398680733684e-01       0.000000000000e+00      -9.754066847342e+00       2.866128335263e-08       8.663651570131e-05      -3.275765914440e-07 
  199       2.899103420203e+03       3.381428814946e-01       0.000000000000e+00      -9.134437752375e+00       2.851316754702e-08       8.595675076310e-05      -3.143859879923e-07 
  200       2.905847091330e+03       3.368048698623e-01       0.000000000000e+00      -8.503291964542e+00       2.836560771095e-08       8.528425689606e-05      -3.012439590308e-07 
  201       2.912287804257e+03       3.358741497037e-01       0.000000000000e+00      -7.860848985843e+00       2.821830577603e-08       8.461959840548e-05      -2.881799308352e-07 
  202       2.918423597067e+03       3.353672911088e-01       0.000000000000e+00      -7.207292931747e+00       2.807134459084e-08       8.396306213855e-05      -2.752006022957e-07 
  203       2.924252789799e+03       3.353001214775e-01       0.000000000000e+00      -6.542805406444e+00       2.792489874217e-08       8.331483331058e-05      -2.623063993212e-07 
  204       2.929773767467e+03       3.356886844743e-01       0.000000000000e+00      -5.867576825561e+00       2.777913218878e-08       8.267505547329e-05      -2.494971739373e-07 
  205       2.934984980852e+03       3.365492409120e-01       0.000000000000e+00      -5.181806513591e+00       2.763419736875e-08       8.204382885692e-05      -2.367721832742e-07 
  206       2.939884947297e+03       3.378982696351e-01       0.000000000000e+00      -4.485702801338e+00       2.749023428294e-08       8.142120869234e-05      -2.241300683096e-07 
  207       2.944472251499e+03       3.397524684034e-01       0.000000000000e+00      -3.779483123346e+00       2.734736955451e-08       8.080720351320e-05      -2.115688323659e-07 
  208       2.948745546307e+03       3.421287547756e-01       0.000000000000e+00      -3.063374115339e+00       2.720571546409e-08       8.020177343802e-05      -1.990858193619e-07 
  209       2.952703553511e+03       3.450442669924e-01       0.000000000000e+00      -2.337611711654e+00       2.706536896054e-08       7.960482843234e-05      -1.866776918194e-07 
  210       2.956345064640e+03       3.485163648606e-01       0.000000000000e+00      -1.602441242681e+00       2.692641064681e-08       7.901622655080e-05      -1.743404086237e-07 
  211       2.959668941756e+03       3.525626306361e-01       0.000000000000e+00      -8.581175322936e-01       2.678890374099e-08       7.843577215932e-05      -1.620692025389e-07 
  212       2.962674118243e+03       3.572008699079e-01       0.000000000000e+00      -1.049049952908e-01       2.665289301194e-08       7.786321413715e-05      -1.498585574780e-07 
  213       2.965359599610e+03       3.624491124809e-01       0.000000000000e+00       6.569222651713e-01       2.651840368963e-08       7.729824405900e-05      -1.377021855268e-07 
  214       2.967724464274e+03       3.683256132604e-01       0.000000000000e+00       1.427080360141e+00       2.638544034960e-08       7.674049435720e-05      -1.255930037232e-07 
  215       2.969767864364e+03       3.748488531347e-01       0.000000000000e+00       2.205275517438e+00       2.625398577157e-08       7.618953646375e-05      -1.135231105902e-07 
  216       2.971489026510e+03       3.820375398592e-01       0.000000000000e+00       2.991203984212e+00       2.612399977184e-08       7.564487893246e-05      -1.014837624237e-07 
  217       2.972887252637e+03       3.899106089395e-01       0.000000000000e+00       3.784551929513e+00       2.599541800923e-08       7.510596554105e-05      -8.946534933534e-08 
  218       2.973961920760e+03       3.984872245153e-01       0.000000000000e+00       4.584995346852e+00       2.586815076433e-08       7.457217337326e-05      -7.745737104861e-08 
  219       2.974712485779e+03       4.077867802436e-01       0.000000000000e+00       5.392199956763e+00       2.574208169191e-08       7.404281088096e-05      -6.544841245088e-08 
  220       2.975138480271e+03       4.178289001826e-01       0.000000000000e+00       6.205821109373e+00       2.561706654607e-08       7.351711592624e-05      -5.342611889892e-08 
  221       2.975239515286e+03       4.286334396747e-01       0.000000000000e+00       7.025503686958e+00       2.549293187807e-08       7.299425380354e-05      -4.137717127941e-08 
  222       2.975015281139e+03       4.402204862303e-01       0.000000000000e+00       7.850882006516e+00       2.536947370649e-08       7.247331524170e-05      -2.928726082380e-08 
  223       2.974465548206e+03       4.526103604115e-01       0.000000000000e+00       8.681579722322e+00       2.524645615953e-08       7.195331438613e-05      -1.714106367770e-08 
  224       2.973590244872e+03       4.658222567524e-01       0.000000000000e+00       9.517229484439e+00       2.512367985259e-08       7.143340809945e-05      -4.925880289794e-09 
  225       2.972389695303e+03       4.798700676146e-01       0.000000000000e+00       1.035753352023e+01       2.500119977509e-08       7.091358168727e-05       7.357001753984e-09 
  226       2.970864398499e+03       4.947662925064e-01       0.000000000000e+00       1.120220675978e+01       2.487913252856e-08       7.039402511243e-05       1.970262852812e-08 
  227       2.969014953490e+03       5.105233715676e-01       0.000000000000e+00       1.205095737996e+01       2.475758855907e-08       6.987491701659e-05       3.210594774957e-08 
  228       2.966842060307e+03       5.271536832155e-01       0.000000000000e+00       1.290348675407e+01       2.463667168891e-08       6.935642421147e-05       4.456180879029e-08 
  229       2.964346520966e+03       5.446695417901e-01       0.000000000000e+00       1.375948940140e+01       2.451647863711e-08       6.883870116418e-05       5.706496270202e-08 
  230       2.961529240441e+03       5.630831951997e-01       0.000000000000e+00       1.461865293686e+01       2.439709852852e-08       6.832188947666e-05       6.961006225332e-08 
  231       2.958391227644e+03       5.824068225664e-01       0.000000000000e+00       1.548065802059e+01       2.427861239161e-08       6.780611735918e-05       8.219166197895e-08 
  232       2.954933596404e+03       6.026525318714e-01       0.000000000000e+00       1.634517830752e+01       2.416109264458e-08       6.729149909790e-05       9.480421824143e-08 
  233       2.951157566441e+03       6.238323576009e-01       0.000000000000e+00       1.721188039702e+01       2.404460256998e-08       6.677813451659e-05       1.074420893049e-07 
  234       2.947064464348e+03       6.459582583913e-01       0.000000000000e+00       1.808042378245e+01       2.392919577745e-08       6.626610843235e-05       1.200995354213e-07 
  235       2.942655724564e+03       6.690421146750e-01       0.000000000000e+00       1.895046080083e+01       2.381491565473e-08       6.575549010545e-05       1.327707189289e-07 
  236       2.937932890358e+03       6.930957263255e-01       0.000000000000e+00       1.982163658237e+01       2.370179480665e-08       6.524633268327e-05       1.454497043625e-07 
  237       2.932897614800e+03       7.181308103033e-01       0.000000000000e+00       2.069358900013e+01       2.358985448216e-08       6.473867263827e-05       1.581304585772e-07 
  238       2.927551661744e+03       7.441589983010e-01       0.000000000000e+00       2.156594861958e+01       2.347910398912e-08       6.423252920010e-05       1.708068508827e-07 
  239       2.921896906802e+03       7.711918343894e-01       0.000000000000e+00       2.243833864822e+01       2.336954009688e-08       6.372790378180e-05       1.834726531917e-07 
  240       2.915935338324e+03       7.992407726623e-01       0.000000000000e+00       2.331037488519e+01       2.326114642655e-08       6.322477939996e-05       1.961215401788e-07 
  241       2.909669058375e+03       8.283171748826e-01       0.000000000000e+00       2.418166567087e+01       2.315389282873e-08       6.272312008916e-05       2.087470894533e-07 
  242       2.903100283714e+03       8.584323081275e-01       0.000000000000e+00       2.505181183646e+01       2.304773474878e-08       6.222287031034e-05       2.213427817430e-07 
  243       2.896231346769e+03       8.895973424340e-01       0.000000000000e+00       2.592040665360e+01       2.294261257935e-08       6.172395435327e-05       2.339020010910e-07 
  244       2.889064696617e+03       9.218233484446e-01       0.000000000000e+00       2.678703578398e+01       2.283845100019e-08       6.122627573322e-05       2.464180350644e-07 
  245       2.881602899960e+03       9.551212950527e-01       0.000000000000e+00       2.765127722891e+01       2.273515830511e-08       6.072971658155e-05       2.588840749756e-07 
  246       2.873848642107e+03       9.895020470479e-01       0.000000000000e+00       2.851270127896e+01       2.263262571595e-08       6.023413703049e-05       2.712932161157e-07 
  247       2.865804727945e+03       1.024976362762e+00       0.000000000000e+00       2.937087046355e+01       2.253072668347e-08       5.973937459198e-05       2.836384579999e-07 
  248       2.857474082921e+03       1.061554891714e+00       0.000000000000e+00       3.022533950053e+01       2.242931617514e-08       5.924524353061e-05       2.959127046256e-07 
  249       2.848859754021e+03       1.099248172256e+00       0.000000000000e+00       3.107565524580e+01       2.232822994958e-08       5.875153423055e-05       3.081087647428e-07 
