# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  179       6.861119823201e-10       1.081827198301e-13      -4.772519112535e-12       0.000000000000e+00       2.111808923317e-12       4.238773406337e-13      -2.202597355650e-15 
  180       6.891551836318e-10       1.067496689823e-13      -4.673698546678e-12       0.000000000000e+00       2.077222374386e-12       4.182179453326e-13      -2.142769286042e-15 
  181       6.921370250105e-10       1.053389110254e-13      -4.571287286833e-12       0.000000000000e+00       2.043283676948e-12       4.126596471209e-13      -2.083764432408e-15 
  182       6.950566761682e-10       1.039540556103e-13      -4.465297744697e-12       0.000000000000e+00       2.009994819607e-12       4.072021066451e-13      -2.025570515957e-15 
  183       6.979133090751e-10       1.025988112593e-13      -4.355744662064e-12       0.000000000000e+00       1.977356371666e-12       4.018447196042e-13      -1.968172600890e-15 
  184       7.007060979964e-10       1.012769863471e-13      -4.242645145178e-12       0.000000000000e+00       1.945367454736e-12       3.965866116079e-13      -1.911553045350e-15 
  185       7.034342195294e-10       9.999249008198e-14      -4.126018699078e-12       0.000000000000e+00       1.914025714339e-12       3.914266330356e-13      -1.855691452369e-15 
  186       7.060968526403e-10       9.874933348655e-14      -4.005887261950e-12       0.000000000000e+00       1.883327291511e-12       3.863633538952e-13      -1.800564620817e-15 
  187       7.086931787012e-10       9.755163037901e-14      -3.882275239477e-12       0.000000000000e+00       1.853266794411e-12       3.813950586817e-13      -1.746146496348e-15 
  188       7.112223815269e-10       9.640359835408e-14      -3.755209539189e-12       0.000000000000e+00       1.823837269923e-12       3.765197412356e-13      -1.692408122350e-15 
  189       7.136836474120e-10       9.530955976408e-14      -3.624719604811e-12       0.000000000000e+00       1.795030175261e-12       3.717350996023e-13      -1.639317590892e-15 
  190       7.160761651676e-10       9.427394269992e-14      -3.490837450614e-12       0.000000000000e+00       1.766835349574e-12       3.670385308902e-13      -1.586839993673e-15 
  191       7.183991261583e-10       9.330128197214e-14      -3.353597695765e-12       0.000000000000e+00       1.739240985551e-12       3.624271261298e-13      -1.534937372967e-15 
  192       7.206517243392e-10       9.239622009196e-14      -3.213037598675e-12       0.000000000000e+00       1.712233601026e-12       3.578976651320e-13      -1.483568672574e-15 
  193       7.228331562928e-10       9.156350825227e-14      -3.069197091351e-12       0.000000000000e+00       1.685798010581e-12       3.534466113474e-13      -1.432689688769e-15 
  194       7.249426212658e-10       9.080800730871e-14      -2.922118813746e-12       0.000000000000e+00       1.659917297153e-12       3.490701067246e-13      -1.382253021243e-15 
  195       7.269793212060e-10       9.013468876066e-14      -2.771848148105e-12       0.000000000000e+00       1.634572783638e-12       3.447639665688e-13      -1.332208024061e-15 
  196       7.289424607995e-10       8.954863573229e-14      -2.618433253319e-12       0.000000000000e+00       1.609744004497e-12       3.405236744011e-13      -1.282500756603e-15 
  197       7.308312475072e-10       8.905504395359e-14      -2.461925099271e-12       0.000000000000e+00       1.585408677357e-12       3.363443768165e-13      -1.233073934512e-15 
  198       7.326448916022e-10       8.865922274137e-14      -2.302377501192e-12       0.000000000000e+00       1.561542674619e-12       3.322208783431e-13      -1.183866880646e-15 
  199       7.343826062060e-10       8.836659598034e-14      -2.139847154001e-12       0.000000000000e+00       1.538119995063e-12       3.281476363008e-13      -1.134815476022e-15 
  200       7.360436073264e-10       8.818270310411e-14      -1.974393666663e-12       0.000000000000e+00       1.515112735451e-12       3.241187556596e-13      -1.085852110769e-15 
  201       7.376271711884e-10       8.811293522630e-14      -1.806076504306e-12       0.000000000000e+00       1.492496556655e-12       3.201292034293e-13      -1.036921293885e-15 
  202       7.391328107168e-10       8.816172048931e-14      -1.634945499719e-12       0.000000000000e+00       1.470267576206e-12       3.161785591856e-13      -9.880278271206e-16 
  203       7.405601117461e-10       8.833328234827e-14      -1.461049729537e-12       0.000000000000e+00       1.448426629042e-12       3.122675228452e-13      -9.391919816201e-16 
  204       7.419086770636e-10       8.863189938774e-14      -1.284440570597e-12       0.000000000000e+00       1.426973869363e-12       3.083967176871e-13      -8.904341456408e-16 
  205       7.431781266160e-10       8.906190551992e-14      -1.105171725149e-12       0.000000000000e+00       1.405908758473e-12       3.045666888159e-13      -8.417748217789e-16 
  206       7.443680977148e-10       8.962769018297e-14      -9.232992460707e-13       0.000000000000e+00       1.385230052629e-12       3.007779016248e-13      -7.932346241981e-16 
  207       7.454782452437e-10       9.033369853922e-14      -7.388815620739e-13       0.000000000000e+00       1.364935790878e-12       2.970307402586e-13      -7.448342758573e-16 
  208       7.465082418639e-10       9.118443167345e-14      -5.519795029170e-13       0.000000000000e+00       1.345023282905e-12       2.933255060767e-13      -6.965946057384e-16 
  209       7.474577782208e-10       9.218444679118e-14      -3.626563246153e-13       0.000000000000e+00       1.325489096878e-12       2.896624161165e-13      -6.485365460744e-16 
  210       7.483265631500e-10       9.333835741686e-14      -1.709777346514e-13       0.000000000000e+00       1.306329047288e-12       2.860416015562e-13      -6.006811295770e-16 
  211       7.491143238841e-10       9.465083359222e-14       2.298808281407e-14       0.000000000000e+00       1.287538182797e-12       2.824631061776e-13      -5.530494866650e-16 
  212       7.498208062582e-10       9.612660207445e-14       2.191704417317e-13       0.000000000000e+00       1.269110774078e-12       2.789268848299e-13      -5.056628426916e-16 
  213       7.504457749167e-10       9.777044653452e-14       4.174961289531e-13       0.000000000000e+00       1.251040301662e-12       2.754328018919e-13      -4.585425151727e-16 
  214       7.509890135193e-10       9.958720775540e-14       6.178893790199e-13       0.000000000000e+00       1.233319443782e-12       2.719806297358e-13      -4.117099110146e-16 
  215       7.514503249473e-10       1.015817838303e-13       8.202718489534e-13       0.000000000000e+00       1.215940064215e-12       2.685700471898e-13      -3.651865237422e-16 
  216       7.518295315100e-10       1.037591303612e-13       1.024562593044e-12       0.000000000000e+00       1.198893200127e-12       2.652006380013e-13      -3.189939307264e-16 
  217       7.521264751507e-10       1.061242606564e-13       1.230678037641e-12       0.000000000000e+00       1.182169049915e-12       2.618718892998e-13      -2.731537904124e-16 
  218       7.523410176531e-10       1.086822459298e-13       1.438531955940e-12       0.000000000000e+00       1.165756961057e-12       2.585831900605e-13      -2.276878395473e-16 
  219       7.524730408475e-10       1.114382154982e-13       1.648035442775e-12       0.000000000000e+00       1.149645417947e-12       2.553338295667e-13      -1.826178904085e-16 
  220       7.525224468172e-10       1.143973569803e-13       1.859096889408e-12       0.000000000000e+00       1.133822029746e-12       2.521229958732e-13      -1.379658280309e-16 
  221       7.524891581046e-10       1.175649164945e-13       2.071621958314e-12       0.000000000000e+00       1.118273518224e-12       2.489497742694e-13      -9.375360743529e-17 
  222       7.523731179173e-10       1.209461988572e-13       2.285513557976e-12       0.000000000000e+00       1.102985705603e-12       2.458131457420e-13      -5.000325085617e-17 
  223       7.521742903349e-10       1.245465677813e-13       2.500671817671e-12       0.000000000000e+00       1.087943502400e-12       2.427119854388e-13      -6.736844969494e-18 
  224       7.518926800553e-10       1.283710815058e-13       2.716999311997e-12       0.000000000000e+00       1.073133826959e-12       2.396453630273e-13       3.602702181566e-17 
  225       7.515283926200e-10       1.324233732484e-13       2.934417159858e-12       0.000000000000e+00       1.058554597749e-12       2.366134684129e-13       7.828419621933e-17 
  226       7.510815784609e-10       1.367066991471e-13       3.152849911879e-12       0.000000000000e+00       1.044206295760e-12       2.336167425714e-13       1.200347318601e-16 
  227       7.505524139590e-10       1.412242956923e-13       3.372220381083e-12       0.000000000000e+00       1.030089079643e-12       2.306555801904e-13       1.612794037133e-16 
  228       7.499411016972e-10       1.459793790569e-13       3.592449630176e-12       0.000000000000e+00       1.016202780538e-12       2.277303288504e-13       2.020197193594e-16 
  229       7.492478707131e-10       1.509751444268e-13       3.813456958837e-12       0.000000000000e+00       1.002546896894e-12       2.248412882071e-13       2.422579302318e-16 
  230       7.484729767516e-10       1.562147653310e-13       4.035159891006e-12       0.000000000000e+00       9.891205892958e-13       2.219887091730e-13       2.819970428653e-16 
  231       7.476167025181e-10       1.617013929717e-13       4.257474162174e-12       0.000000000000e+00       9.759226752873e-13       2.191727930994e-13       3.212408301439e-16 
  232       7.466793579306e-10       1.674381555549e-13       4.480313706673e-12       0.000000000000e+00       9.629516241953e-13       2.163936909585e-13       3.599938425494e-16 
  233       7.456612803732e-10       1.734281576201e-13       4.703590644961e-12       0.000000000000e+00       9.502055519543e-13       2.136515025246e-13       3.982614194090e-16 
  234       7.445628349485e-10       1.796744793712e-13       4.927215270913e-12       0.000000000000e+00       9.376822159299e-13       2.109462755566e-13       4.360497001440e-16 
  235       7.433844147302e-10       1.861801760061e-13       5.151096039109e-12       0.000000000000e+00       9.253790097440e-13       2.082780049796e-13       4.733656355175e-16 
  236       7.421264410163e-10       1.929482770474e-13       5.375139552127e-12       0.000000000000e+00       9.132929580977e-13       2.056466320667e-13       5.102169988828e-16 
  237       7.407893635818e-10       1.999817856725e-13       5.599250547823e-12       0.000000000000e+00       9.014207115966e-13       2.030520436211e-13       5.466123974312e-16 
  238       7.393736609310e-10       2.072836780438e-13       5.823331886630e-12       0.000000000000e+00       8.897585415740e-13       2.004940711578e-13       5.825612834408e-16 
  239       7.378798405510e-10       2.148569026388e-13       6.047284538838e-12       0.000000000000e+00       8.783023349157e-13       1.979724900854e-13       6.180739655240e-16 
  240       7.363084391639e-10       2.227043795807e-13       6.271007571888e-12       0.000000000000e+00       8.670475888839e-13       1.954870188879e-13       6.531616198759e-16 
  241       7.346600229799e-10       2.308289999685e-13       6.494398137659e-12       0.000000000000e+00       8.559894059412e-13       1.930373183071e-13       6.878363015224e-16 
  242       7.329351879499e-10       2.392336252068e-13       6.717351459758e-12       0.000000000000e+00       8.451224885749e-13       1.906229905237e-13       7.221109555684e-16 
  243       7.311345600184e-10       2.479210863369e-13       6.939760820808e-12       0.000000000000e+00       8.344411341213e-13       1.882435783398e-13       7.559994284459e-16 
  244       7.292587953762e-10       2.568941833663e-13       7.161517549735e-12       0.000000000000e+00       8.239392295895e-13       1.858985643602e-13       7.895164791622e-16 
  245       7.273085807133e-10       2.661556845992e-13       7.382511009060e-12       0.000000000000e+00       8.136102464858e-13       1.835873701749e-13       8.226777905480e-16 
  246       7.252846334713e-10       2.757083259669e-13       7.602628582185e-12       0.000000000000e+00       8.034472356377e-13       1.813093555403e-13       8.554999805054e-16 
  247       7.231877020969e-10       2.855548103576e-13       7.821755660684e-12       0.000000000000e+00       7.934428220182e-13       1.790638175616e-13       8.880006132563e-16 
  248       7.210185662939e-10       2.956978069473e-13       8.039775631591e-12       0.000000000000e+00       7.835891995697e-13       1.768499898744e-13       9.201982105904e-16 
  249       7.187780372764e-10       3.061399505295e-13       8.256569864689e-12       0.000000000000e+00       7.738781260285e-13       1.746670418265e-13       9.521122631134e-16 
