# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       2.092860619384e+03       5.129661490569e-01       0.000000000000e+00      -2.228969481216e+01       7.536132449009e-08       7.433310212207e-05      -7.237951604124e-07 
  181       2.101931972228e+03       5.055101952208e-01       0.000000000000e+00      -2.206704796521e+01       7.507100843314e-08       7.396281272200e-05      -7.136001540471e-07 
  182       2.110810945369e+03       4.979698249622e-01       0.000000000000e+00      -2.183258417366e+01       7.478044810995e-08       7.359735454256e-05      -7.034980840305e-07 
  183       2.119494799022e+03       4.903544405887e-01       0.000000000000e+00      -2.158632053252e+01       7.449015248066e-08       7.323679420806e-05      -6.934834032389e-07 
  184       2.127980794583e+03       4.826737712210e-01       0.000000000000e+00      -2.132828164634e+01       7.420059300632e-08       7.288115242611e-05      -6.835493458029e-07 
  185       2.136266194681e+03       4.749378763772e-01       0.000000000000e+00      -2.105849974491e+01       7.391220017629e-08       7.253040203100e-05      -6.736878825196e-07 
  186       2.144348263231e+03       4.671571495576e-01       0.000000000000e+00      -2.077701479899e+01       7.362535993283e-08       7.218446600107e-05      -6.638896757071e-07 
  187       2.152224265490e+03       4.593423218295e-01       0.000000000000e+00      -2.048387463596e+01       7.334040999159e-08       7.184321545011e-05      -6.541440335013e-07 
  188       2.159891468104e+03       4.515044654111e-01       0.000000000000e+00      -2.017913505555e+01       7.305763605692e-08       7.150646759272e-05      -6.444388635931e-07 
  189       2.167347139162e+03       4.436549972567e-01       0.000000000000e+00      -1.986285994553e+01       7.277726793079e-08       7.117398368379e-05      -6.347606264088e-07 
  190       2.174588548250e+03       4.358056826408e-01       0.000000000000e+00      -1.953512139741e+01       7.249947551425e-08       7.084546693186e-05      -6.250942877316e-07 
  191       2.181612966504e+03       4.279686387432e-01       0.000000000000e+00      -1.919599982213e+01       7.222436470017e-08       7.052056038657e-05      -6.154232707648e-07 
  192       2.188417666657e+03       4.201563382330e-01       0.000000000000e+00      -1.884558406578e+01       7.195197315620e-08       7.019884480012e-05      -6.057294076369e-07 
  193       2.194999923100e+03       4.123816128536e-01       0.000000000000e+00      -1.848397152526e+01       7.168226599671e-08       6.987983646267e-05      -5.959928903488e-07 
  194       2.201357011927e+03       4.046576570071e-01       0.000000000000e+00      -1.811126826401e+01       7.141513134261e-08       6.956298501185e-05      -5.861922211623e-07 
  195       2.207486210989e+03       3.969980313388e-01       0.000000000000e+00      -1.772758912770e+01       7.115037576788e-08       6.924767121620e-05      -5.763041624305e-07 
  196       2.213384799951e+03       3.894166663219e-01       0.000000000000e+00      -1.733305785991e+01       7.088771963168e-08       6.893320473266e-05      -5.663036858702e-07 
  197       2.219050060338e+03       3.819278658420e-01       0.000000000000e+00      -1.692780721787e+01       7.062679229476e-08       6.861882183807e-05      -5.561639212758e-07 
  198       2.224479275592e+03       3.745463107816e-01       0.000000000000e+00      -1.651197908812e+01       7.036712721927e-08       6.830368313464e-05      -5.458561046754e-07 
  199       2.229669731122e+03       3.672870626051e-01       0.000000000000e+00      -1.608572460220e+01       7.010815695046e-08       6.798687122949e-05      -5.353495259280e-07 
  200       2.234618714356e+03       3.601655669426e-01       0.000000000000e+00      -1.564920425239e+01       6.984920797949e-08       6.766738838816e-05      -5.246114757628e-07 
  201       2.239323719497e+03       3.531968465913e-01       0.000000000000e+00      -1.520257835420e+01       6.958970621219e-08       6.734437656562e-05      -5.136145106852e-07 
  202       2.243783077958e+03       3.463930088243e-01       0.000000000000e+00      -1.474597743406e+01       6.932983748430e-08       6.701780883987e-05      -5.023592301832e-07 
  203       2.247995373112e+03       3.397655667312e-01       0.000000000000e+00      -1.427952994705e+01       6.906997058153e-08       6.668786725662e-05      -4.908538291860e-07 
  204       2.251959240294e+03       3.333262349800e-01       0.000000000000e+00      -1.380337182658e+01       6.881045294218e-08       6.635472652381e-05      -4.791070057437e-07 
  205       2.255673367453e+03       3.270869310056e-01       0.000000000000e+00      -1.331764657156e+01       6.855160879377e-08       6.601855354632e-05      -4.671279714526e-07 
  206       2.259136495816e+03       3.210597761990e-01       0.000000000000e+00      -1.282250533355e+01       6.829373723929e-08       6.567950695419e-05      -4.549264619672e-07 
  207       2.262347420539e+03       3.152570970957e-01       0.000000000000e+00      -1.231810700396e+01       6.803711029279e-08       6.533773662452e-05      -4.425127475978e-07 
  208       2.265304991370e+03       3.096914265652e-01       0.000000000000e+00      -1.180461830118e+01       6.778197086362e-08       6.499338319684e-05      -4.298976439935e-07 
  209       2.268008113304e+03       3.043755049994e-01       0.000000000000e+00      -1.128221385777e+01       6.752853068888e-08       6.464657758213e-05      -4.170925229116e-07 
  210       2.270455747239e+03       2.993222815015e-01       0.000000000000e+00      -1.075107630765e+01       6.727696821360e-08       6.429744046543e-05      -4.041093230727e-07 
  211       2.272646910636e+03       2.945449150754e-01       0.000000000000e+00      -1.021139637320e+01       6.702742641805e-08       6.394608180199e-05      -3.909605611012e-07 
  212       2.274580678176e+03       2.900567758137e-01       0.000000000000e+00      -9.663372952494e+00       6.678001059180e-08       6.359260030703e-05      -3.776593425524e-07 
  213       2.276256182414e+03       2.858714460872e-01       0.000000000000e+00      -9.107213206447e+00       6.653478605384e-08       6.323708293908e-05      -3.642193730246e-07 
  214       2.277672614442e+03       2.820027217339e-01       0.000000000000e+00      -8.543132645968e+00       6.629177581843e-08       6.287960437690e-05      -3.506549693580e-07 
  215       2.278829224542e+03       2.784646132472e-01       0.000000000000e+00      -7.971355219145e+00       6.605095820604e-08       6.252022648999e-05      -3.369810709186e-07 
  216       2.279725322845e+03       2.752713469654e-01       0.000000000000e+00      -7.392113398404e+00       6.581226439896e-08       6.215899780267e-05      -3.232132509681e-07 
  217       2.280360279987e+03       2.724373662602e-01       0.000000000000e+00      -6.805648267683e+00       6.557557594094e-08       6.179595295173e-05      -3.093677281204e-07 
  218       2.280733527771e+03       2.699773327258e-01       0.000000000000e+00      -6.212209609593e+00       6.534072218054e-08       6.143111213773e-05      -2.954613778827e-07 
  219       2.280844559817e+03       2.679061273678e-01       0.000000000000e+00      -5.612055992592e+00       6.510747765751e-08       6.106448056978e-05      -2.815117442834e-07 
  220       2.280692932227e+03       2.662388517917e-01       0.000000000000e+00      -5.005454858148e+00       6.487555943172e-08       6.069604790400e-05      -2.675370515855e-07 
  221       2.280278264237e+03       2.649908293923e-01       0.000000000000e+00      -4.392682607911e+00       6.464462435424e-08       6.032578767549e-05      -2.535562160859e-07 
  222       2.279600238875e+03       2.641776065421e-01       0.000000000000e+00      -3.774024690877e+00       6.441426627989e-08       5.995365672393e-05      -2.395888580004e-07 
  223       2.278658603623e+03       2.638149537806e-01       0.000000000000e+00      -3.149775690557e+00       6.418401322093e-08       5.957959461276e-05      -2.256553134347e-07 
  224       2.277453249931e+03       2.639177458198e-01       0.000000000000e+00      -2.520222531267e+00       6.395346862872e-08       5.920357574409e-05      -2.117734774916e-07 
  225       2.275984456095e+03       2.644965190999e-01       0.000000000000e+00      -1.885592716881e+00       6.372276168077e-08       5.882577253093e-05      -1.979489692767e-07 
  226       2.274252661273e+03       2.655606951781e-01       0.000000000000e+00      -1.246102932437e+00       6.349214883481e-08       5.844640676433e-05      -1.841840452429e-07 
  227       2.272258388864e+03       2.671196805430e-01       0.000000000000e+00      -6.019756725608e-01       6.326187372050e-08       5.806569808046e-05      -1.704806736759e-07 
  228       2.270002247356e+03       2.691828651340e-01       0.000000000000e+00       4.656071156246e-02       6.303216612441e-08       5.768386373090e-05      -1.568405240551e-07 
  229       2.267484931168e+03       2.717596208609e-01       0.000000000000e+00       6.992719652110e-01       6.280324095042e-08       5.730111834974e-05      -1.432649562997e-07 
  230       2.264707221496e+03       2.748593001232e-01       0.000000000000e+00       1.355917883152e+00       6.257529715523e-08       5.691767371777e-05      -1.297550098985e-07 
  231       2.261669987160e+03       2.784912343294e-01       0.000000000000e+00       2.016252262665e+00       6.234851665883e-08       5.653373852342e-05      -1.163113929236e-07 
  232       2.258374185449e+03       2.826647324167e-01       0.000000000000e+00       2.680022856570e+00       6.212306322957e-08       5.614951812082e-05      -1.029344709290e-07 
  233       2.254820862961e+03       2.873890793698e-01       0.000000000000e+00       3.346971326248e+00       6.189908134384e-08       5.576521428471e-05      -8.962425573260e-08 
  234       2.251011156458e+03       2.926735347409e-01       0.000000000000e+00       4.016833194668e+00       6.167669501987e-08       5.538102496222e-05      -7.638039408308e-08 
  235       2.246946293701e+03       2.985273311687e-01       0.000000000000e+00       4.689337799414e+00       6.145600662563e-08       5.499714402174e-05      -6.320215621056e-08 
  236       2.242627594302e+03       3.049596728981e-01       0.000000000000e+00       5.364208245704e+00       6.123709566048e-08       5.461376099861e-05      -5.008842426155e-08 
  237       2.238056470565e+03       3.119797342993e-01       0.000000000000e+00       6.041161359420e+00       6.102001751040e-08       5.423106083776e-05      -3.703768061812e-08 
  238       2.233234428335e+03       3.195966583874e-01       0.000000000000e+00       6.719907640132e+00       6.080480217655e-08       5.384922363336e-05      -2.404799610122e-08 
  239       2.228163067839e+03       3.278195553415e-01       0.000000000000e+00       7.400151214120e+00       6.059145297700e-08       5.346842436529e-05      -1.111701805824e-08 
  240       2.222844084535e+03       3.366575010245e-01       0.000000000000e+00       8.081589787402e+00       6.037994522129e-08       5.308883263267e-05       1.758041665301e-09 
  241       2.217279269954e+03       3.461195355022e-01       0.000000000000e+00       8.763914598755e+00       6.017022485765e-08       5.271061238422e-05       1.458041886982e-08 
  242       2.211470512549e+03       3.562146615629e-01       0.000000000000e+00       9.446810372745e+00       5.996220709276e-08       5.233392164565e-05       2.735380926160e-08 
  243       2.205419798535e+03       3.669518432364e-01       0.000000000000e+00       1.012995527275e+01       5.975577498359e-08       5.195891224386e-05       4.008238082848e-08 
  244       2.199129212738e+03       3.783400043140e-01       0.000000000000e+00       1.081302085397e+01       5.955077800132e-08       5.158572952827e-05       5.277078633139e-08 
  245       2.192600939440e+03       3.903880268672e-01       0.000000000000e+00       1.149567201650e+01       5.934703056702e-08       5.121451208887e-05       6.542417591169e-08 
  246       2.185837263223e+03       4.031047497678e-01       0.000000000000e+00       1.217756695827e+01       5.914431055883e-08       5.084539147136e-05       7.804820981430e-08 
  247       2.178840569812e+03       4.164989672066e-01       0.000000000000e+00       1.285835712817e+01       5.894235779046e-08       5.047849188917e-05       9.064907122665e-08 
  248       2.171613346927e+03       4.305794272132e-01       0.000000000000e+00       1.353768717898e+01       5.874087246085e-08       5.011392993241e-05       1.032334792335e-07 
  249       2.164158185120e+03       4.453548301756e-01       0.000000000000e+00       1.421519492049e+01       5.853951357457e-08       4.975181427377e-05       1.158087018874e-07 
