# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       1.867247108241e+03       4.383998400254e-01       0.000000000000e+00      -1.810518642310e+01       7.783577537271e-08       7.719142553214e-05      -6.831197493348e-07 
  181       1.874771073738e+03       4.311793966079e-01       0.000000000000e+00      -1.782887105312e+01       7.754666908500e-08       7.679021663260e-05      -6.723999441781e-07 
  182       1.882109785880e+03       4.239610251277e-01       0.000000000000e+00      -1.754127106402e+01       7.725719188708e-08       7.638857670709e-05      -6.614830569648e-07 
  183       1.889260791562e+03       4.167562816565e-01       0.000000000000e+00      -1.724243730263e+01       7.696786212978e-08       7.598672285751e-05      -6.503749698631e-07 
  184       1.896221644001e+03       4.095770617451e-01       0.000000000000e+00      -1.693242863352e+01       7.667916009153e-08       7.558484540153e-05      -6.390817207648e-07 
  185       1.902989902858e+03       4.024356038494e-01       0.000000000000e+00      -1.661131205698e+01       7.639152444255e-08       7.518310650864e-05      -6.276095018109e-07 
  186       1.909563134358e+03       3.953444927564e-01       0.000000000000e+00      -1.627916282700e+01       7.610534860403e-08       7.478163881688e-05      -6.159646578568e-07 
  187       1.915938911420e+03       3.883166630101e-01       0.000000000000e+00      -1.593606456920e+01       7.582097700133e-08       7.438054403041e-05      -6.041536848785e-07 
  188       1.922114813772e+03       3.813654023375e-01       0.000000000000e+00      -1.558210939883e+01       7.553870120995e-08       7.397989149778e-05      -5.921832283170e-07 
  189       1.928088428080e+03       3.745043550746e-01       0.000000000000e+00      -1.521739803871e+01       7.525875599310e-08       7.357971677106e-05      -5.800600813639e-07 
  190       1.933857348073e+03       3.677475255923e-01       0.000000000000e+00      -1.484203993720e+01       7.498131522963e-08       7.318002014570e-05      -5.677911831868e-07 
  191       1.939419174659e+03       3.611092817225e-01       0.000000000000e+00      -1.445615338616e+01       7.470648773127e-08       7.278076518113e-05      -5.553836170938e-07 
  192       1.944771516054e+03       3.546043581841e-01       0.000000000000e+00      -1.405986563892e+01       7.443431294787e-08       7.238187720221e-05      -5.428446086387e-07 
  193       1.949911987906e+03       3.482478600088e-01       0.000000000000e+00      -1.365331302824e+01       7.416475655958e-08       7.198324178140e-05      -5.301815236657e-07 
  194       1.954838213413e+03       3.420552659672e-01       0.000000000000e+00      -1.323664108426e+01       7.389770595466e-08       7.158470320171e-05      -5.174018662945e-07 
  195       1.959547823451e+03       3.360424319948e-01       0.000000000000e+00      -1.281000465251e+01       7.363296559185e-08       7.118606290043e-05      -5.045132768442e-07 
  196       1.964038456698e+03       3.302255946179e-01       0.000000000000e+00      -1.237356801181e+01       7.337025224612e-08       7.078707789366e-05      -4.915235296987e-07 
  197       1.968307759752e+03       3.246213743797e-01       0.000000000000e+00      -1.192750499227e+01       7.310919013647e-08       7.038745918157e-05      -4.784405311105e-07 
  198       1.972353387259e+03       3.192467792660e-01       0.000000000000e+00      -1.147199909326e+01       7.284930593487e-08       6.998687013445e-05      -4.652723169453e-07 
  199       1.976173002035e+03       3.141192081316e-01       0.000000000000e+00      -1.100724360135e+01       7.259002365489e-08       6.958492485955e-05      -4.520270503663e-07 
  200       1.979764275190e+03       3.092564541260e-01       0.000000000000e+00      -1.053344170828e+01       7.233065941898e-08       6.918118654869e-05      -4.387130194581e-07 
  201       1.983125089196e+03       3.046757352715e-01       0.000000000000e+00      -1.005079513371e+01       7.207063052671e-08       6.877530132706e-05      -4.253378578268e-07 
  202       1.986254163008e+03       3.003907019065e-01       0.000000000000e+00      -9.559468842417e+00       7.181012755306e-08       6.836741934550e-05      -4.119061182071e-07 
  203       1.989150471889e+03       2.964142218383e-01       0.000000000000e+00      -9.059624031348e+00       7.154952723932e-08       6.795781544051e-05      -3.984214349315e-07 
  204       1.991813049189e+03       2.927593345262e-01       0.000000000000e+00      -8.551429481789e+00       7.128918460523e-08       6.754675709341e-05      -3.848872684135e-07 
  205       1.994240987077e+03       2.894392516314e-01       0.000000000000e+00      -8.035061643347e+00       7.102943104647e-08       6.713450390733e-05      -3.713068954463e-07 
  206       1.996433437258e+03       2.864673575679e-01       0.000000000000e+00      -7.510704717942e+00       7.077057238074e-08       6.672130707682e-05      -3.576833993717e-07 
  207       1.998389611697e+03       2.838572100535e-01       0.000000000000e+00      -6.978550743796e+00       7.051288684200e-08       6.630740885016e-05      -3.440196601212e-07 
  208       2.000108783342e+03       2.816225406601e-01       0.000000000000e+00      -6.438799679419e+00       7.025662302228e-08       6.589304198442e-05      -3.303183441287e-07 
  209       2.001590286851e+03       2.797772553649e-01       0.000000000000e+00      -5.891659487603e+00       7.000199776051e-08       6.547842919317e-05      -3.165818941142e-07 
  210       2.002833519310e+03       2.783354351004e-01       0.000000000000e+00      -5.337346219406e+00       6.974919397800e-08       6.506378258691e-05      -3.028125187395e-07 
  211       2.003837940958e+03       2.773113363058e-01       0.000000000000e+00      -4.776084098146e+00       6.949835845980e-08       6.464930310622e-05      -2.890121821354e-07 
  212       2.004603075912e+03       2.767193914773e-01       0.000000000000e+00      -4.208105603386e+00       6.924959958163e-08       6.423517994757e-05      -2.751825932998e-07 
  213       2.005128512886e+03       2.765742097192e-01       0.000000000000e+00      -3.633651554926e+00       6.900298498178e-08       6.382158998188e-05      -2.613251953685e-07 
  214       2.005413905920e+03       2.768905772939e-01       0.000000000000e+00      -3.052971196790e+00       6.875853917743e-08       6.340869716572e-05      -2.474411547562e-07 
  215       2.005458975097e+03       2.776834581734e-01       0.000000000000e+00      -2.466322281217e+00       6.851624112493e-08       6.299665194528e-05      -2.335313501703e-07 
  216       2.005263507272e+03       2.789679945895e-01       0.000000000000e+00      -1.873971152648e+00       6.827602172340e-08       6.258559065296e-05      -2.195963614949e-07 
  217       2.004827356788e+03       2.807595075847e-01       0.000000000000e+00      -1.276192831717e+00       6.803776126135e-08       6.217563489676e-05      -2.056364585476e-07 
  218       2.004150446208e+03       2.830734975630e-01       0.000000000000e+00      -6.732710992401e-01       6.780128680549e-08       6.176689094226e-05      -1.916515897072e-07 
  219       2.003232767030e+03       2.859256448403e-01       0.000000000000e+00      -6.549858020177e-02       6.756636953148e-08       6.135944908739e-05      -1.776413704125e-07 
  220       2.002074380414e+03       2.893318101954e-01       0.000000000000e+00       5.468231722526e-01       6.733272199597e-08       6.095338302988e-05      -1.636050715337e-07 
  221       2.000675417906e+03       2.933080354205e-01       0.000000000000e+00       1.163383592829e+00       6.709999534941e-08       6.054874922734e-05      -1.495416076142e-07 
  222       1.999036082160e+03       2.978705438721e-01       0.000000000000e+00       1.783863020096e+00       6.686777648910e-08       6.014558625015e-05      -1.354495249851e-07 
  223       1.997156647660e+03       3.030357410217e-01       0.000000000000e+00       2.407932612496e+00       6.663558515205e-08       5.974391412698e-05      -1.213269897501e-07 
  224       1.995037513659e+03       3.088189529042e-01       0.000000000000e+00       3.035273250785e+00       6.640301804383e-08       5.934375319103e-05      -1.071730005488e-07 
  225       1.992679365276e+03       3.152305502132e-01       0.000000000000e+00       3.665633769513e+00       6.617020820766e-08       5.894518402966e-05      -9.299118253817e-08 
  226       1.990083024157e+03       3.222795760421e-01       0.000000000000e+00       4.298776307384e+00       6.593741853506e-08       5.854829201304e-05      -7.878633440866e-08 
  227       1.987249398037e+03       3.299749831445e-01       0.000000000000e+00       4.934457618830e+00       6.570489882672e-08       5.815314775977e-05      -6.456323222310e-08 
  228       1.984179481581e+03       3.383256314803e-01       0.000000000000e+00       5.572429035227e+00       6.547288475301e-08       5.775980658781e-05      -5.032662566486e-08 
  229       1.980874357240e+03       3.473402857609e-01       0.000000000000e+00       6.212436426106e+00       6.524159678927e-08       5.736830795922e-05      -3.608123423562e-08 
  230       1.977335196090e+03       3.570276129953e-01       0.000000000000e+00       6.854220160377e+00       6.501123912562e-08       5.697867491896e-05      -2.183174340257e-08 
  231       1.973563258685e+03       3.673961800356e-01       0.000000000000e+00       7.497515067542e+00       6.478199855107e-08       5.659091352757e-05      -7.582800695119e-09 
  232       1.969559895903e+03       3.784544511226e-01       0.000000000000e+00       8.142050398912e+00       6.455404331163e-08       5.620501228781e-05       6.660988248975e-09 
  233       1.965326549793e+03       3.902107854318e-01       0.000000000000e+00       8.787549788823e+00       6.432752194231e-08       5.582094156520e-05       2.089506368795e-08 
  234       1.960864754424e+03       4.026734346190e-01       0.000000000000e+00       9.433731215855e+00       6.410256207271e-08       5.543865300259e-05       3.511491583095e-08 
  235       1.956176136729e+03       4.158505403657e-01       0.000000000000e+00       1.008030696405e+01       6.387926920590e-08       5.505807892859e-05       4.931608894344e-08 
  236       1.951262417356e+03       4.297501319253e-01       0.000000000000e+00       1.072698358411e+01       6.365772547055e-08       5.467913175998e-05       6.349418550317e-08 
  237       1.946125411514e+03       4.443801236685e-01       0.000000000000e+00       1.137346185466e+01       6.343798834584e-08       5.430170339804e-05       7.764487040663e-08 
  238       1.940767029821e+03       4.597483126290e-01       0.000000000000e+00       1.201943674341e+01       6.322008935914e-08       5.392566461886e-05       9.176387522610e-08 
  239       1.935189279150e+03       4.758623760494e-01       0.000000000000e+00       1.266459736840e+01       6.300403275605e-08       5.355086445755e-05       1.058470025171e-07 
  240       1.929394263480e+03       4.927298689265e-01       0.000000000000e+00       1.330862695921e+01       6.278979414271e-08       5.317712958642e-05       1.198901301767e-07 
  241       1.923384184738e+03       5.103582215576e-01       0.000000000000e+00       1.395120281820e+01       6.257731910005e-08       5.280426368708e-05       1.338892158516e-07 
  242       1.917161343652e+03       5.287547370857e-01       0.000000000000e+00       1.459199628169e+01       6.236652176977e-08       5.243204681650e-05       1.478403013978e-07 
  243       1.910728140594e+03       5.479265890453e-01       0.000000000000e+00       1.523067268118e+01       6.215728341190e-08       5.206023476700e-05       1.617395173900e-07 
  244       1.904087076431e+03       5.678808189084e-01       0.000000000000e+00       1.586689130460e+01       6.194945093356e-08       5.168855842021e-05       1.755830876817e-07 
  245       1.897240753369e+03       5.886243336299e-01       0.000000000000e+00       1.650030535750e+01       6.174283538883e-08       5.131672309491e-05       1.893673340160e-07 
  246       1.890191875806e+03       6.101639031933e-01       0.000000000000e+00       1.713056192428e+01       6.153721044941e-08       5.094440788887e-05       2.030886806870e-07 
  247       1.882943251171e+03       6.325061581567e-01       0.000000000000e+00       1.775730192939e+01       6.133231084588e-08       5.057126501465e-05       2.167436592511e-07 
  248       1.875497790781e+03       6.556575871980e-01       0.000000000000e+00       1.838016009854e+01       6.112783077934e-08       5.019691912922e-05       2.303289132898e-07 
  249       1.867858510680e+03       6.796245346611e-01       0.000000000000e+00       1.899876491998e+01       6.092342230310e-08       4.982096665768e-05       2.438412032220e-07 
