# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       2.108357991352e+03       4.999403917265e-01       0.000000000000e+00      -2.189103785328e+01       7.367285437133e-08       8.287934114568e-05      -7.411759337388e-07 
  181       2.117176836138e+03       4.922688972976e-01       0.000000000000e+00      -2.164550130478e+01       7.338824338349e-08       8.241123369612e-05      -7.300987269563e-07 
  182       2.125793915031e+03       4.845304002317e-01       0.000000000000e+00      -2.138797943674e+01       7.310340161906e-08       8.193873022768e-05      -7.187931122007e-07 
  183       2.134206493945e+03       4.767349130300e-01       0.000000000000e+00      -2.111850048593e+01       7.281882715083e-08       8.146225750426e-05      -7.072685620422e-07 
  184       2.142411844636e+03       4.688927808679e-01       0.000000000000e+00      -2.083710054732e+01       7.253498134408e-08       8.098223331663e-05      -6.955349751239e-07 
  185       2.150407244818e+03       4.610146851620e-01       0.000000000000e+00      -2.054382369321e+01       7.225228545813e-08       8.049906561416e-05      -6.836026821582e-07 
  186       2.158189978291e+03       4.531116471374e-01       0.000000000000e+00      -2.023872209237e+01       7.197111714717e-08       8.001315162275e-05      -6.714824519443e-07 
  187       2.165757335057e+03       4.451950313955e-01       0.000000000000e+00      -1.992185612922e+01       7.169180685930e-08       7.952487694891e-05      -6.591854974061e-07 
  188       2.173106611437e+03       4.372765494809e-01       0.000000000000e+00      -1.959329452290e+01       7.141463413256e-08       7.903461466981e-05      -6.467234816510e-07 
  189       2.180235110200e+03       4.293682634492e-01       0.000000000000e+00      -1.925311444648e+01       7.113982378697e-08       7.854272440958e-05      -6.341085240487e-07 
  190       2.187140140675e+03       4.214825894340e-01       0.000000000000e+00      -1.890140164606e+01       7.086754201129e-08       7.804955140166e-05      -6.213532063319e-07 
  191       2.193819018877e+03       4.136323012146e-01       0.000000000000e+00      -1.853825055995e+01       7.059789234344e-08       7.755542553722e-05      -6.084705787166e-07 
  192       2.200269067625e+03       4.058305337833e-01       0.000000000000e+00      -1.816376443777e+01       7.033091154351e-08       7.706066039978e-05      -5.954741660432e-07 
  193       2.206487616661e+03       3.980907869125e-01       0.000000000000e+00      -1.777805545962e+01       7.006656535809e-08       7.656555228588e-05      -5.823779739389e-07 
  194       2.212472002774e+03       3.904269287226e-01       0.000000000000e+00      -1.738124485522e+01       6.980474417489e-08       7.607037921183e-05      -5.691964950004e-07 
  195       2.218219569919e+03       3.828531992489e-01       0.000000000000e+00      -1.697346302304e+01       6.954525856652e-08       7.557539990667e-05      -5.559447149967e-07 
  196       2.223727669333e+03       3.753842140093e-01       0.000000000000e+00      -1.655484964945e+01       6.928783472226e-08       7.508085279115e-05      -5.426381190937e-07 
  197       2.228993659664e+03       3.680349675713e-01       0.000000000000e+00      -1.612555382787e+01       6.903210976667e-08       7.458695494285e-05      -5.292926980988e-07 
  198       2.234014907083e+03       3.608208371200e-01       0.000000000000e+00      -1.568573417789e+01       6.877762696399e-08       7.409390104739e-05      -5.159249547258e-07 
  199       2.238788785409e+03       3.537575860249e-01       0.000000000000e+00      -1.523555896445e+01       6.852383080710e-08       7.360186233583e-05      -5.025519098814e-07 
  200       2.243312676230e+03       3.468613674074e-01       0.000000000000e+00      -1.477520621694e+01       6.827006199002e-08       7.311098550804e-05      -4.891911089719e-07 
  201       2.247584174639e+03       3.401478597882e-01       0.000000000000e+00      -1.430485341083e+01       6.801575850432e-08       7.262143324710e-05      -4.758579816160e-07 
  202       2.251601722591e+03       3.336295978039e-01       0.000000000000e+00      -1.382464544341e+01       6.776110209784e-08       7.213351290946e-05      -4.625575913513e-07 
  203       2.255364021070e+03       3.273184574783e-01       0.000000000000e+00      -1.333472459760e+01       6.750645357441e-08       7.164755947421e-05      -4.492920168368e-07 
  204       2.258869829267e+03       3.212265080007e-01       0.000000000000e+00      -1.283524086162e+01       6.725215284473e-08       7.116389440538e-05      -4.360629031288e-07 
  205       2.262117965302e+03       3.153660127283e-01       0.000000000000e+00      -1.232635201732e+01       6.699851710317e-08       7.068282488213e-05      -4.228714441586e-07 
  206       2.265107306956e+03       3.097494301886e-01       0.000000000000e+00      -1.180822372843e+01       6.674583895524e-08       7.020464301874e-05      -4.097183649983e-07 
  207       2.267836792395e+03       3.043894150815e-01       0.000000000000e+00      -1.128102962886e+01       6.649438449551e-08       6.972962507434e-05      -3.966039039140e-07 
  208       2.270305420903e+03       2.992988192812e-01       0.000000000000e+00      -1.074495141102e+01       6.624439133525e-08       6.925803065248e-05      -3.835277942066e-07 
  209       2.272512253605e+03       2.944906928391e-01       0.000000000000e+00      -1.020017891407e+01       6.599606657953e-08       6.879010189038e-05      -3.704892458410e-07 
  210       2.274456414199e+03       2.899782849854e-01       0.000000000000e+00      -9.646910212277e+00       6.574958475298e-08       6.832606263801e-05      -3.574869268626e-07 
  211       2.276137089682e+03       2.857750451317e-01       0.000000000000e+00      -9.085351703243e+00       6.550508567401e-08       6.786611762692e-05      -3.445189446011e-07 
  212       2.277553531081e+03       2.818946238732e-01       0.000000000000e+00      -8.515718196243e+00       6.526267227679e-08       6.741045162888e-05      -3.315828266634e-07 
  213       2.278705054176e+03       2.783508739905e-01       0.000000000000e+00      -7.938233000501e+00       6.502240838056e-08       6.695922860423e-05      -3.186755017127e-07 
  214       2.279591040231e+03       2.751578514526e-01       0.000000000000e+00      -7.353128013488e+00       6.478431640579e-08       6.651259084002e-05      -3.057932800364e-07 
  215       2.280210936725e+03       2.723298164183e-01       0.000000000000e+00      -6.760643809215e+00       6.454837503664e-08       6.607065807796e-05      -2.929318339016e-07 
  216       2.280564258074e+03       2.698812342389e-01       0.000000000000e+00      -6.161029726530e+00       6.431451682922e-08       6.563352663210e-05      -2.800861776978e-07 
  217       2.280650586364e+03       2.678267764606e-01       0.000000000000e+00      -5.554543957406e+00       6.408262576524e-08       6.520126849628e-05      -2.672506478678e-07 
  218       2.280469572077e+03       2.661813218261e-01       0.000000000000e+00      -4.941453635242e+00       6.385253475042e-08       6.477393044138e-05      -2.544188826267e-07 
  219       2.280020934818e+03       2.649599572774e-01       0.000000000000e+00      -4.322034923153e+00       6.362402305724e-08       6.435153310232e-05      -2.415838014676e-07 
  220       2.279304464048e+03       2.641779789576e-01       0.000000000000e+00      -3.696573102263e+00       6.339681371153e-08       6.393407005484e-05      -2.287375844564e-07 
  221       2.278320019805e+03       2.638508932137e-01       0.000000000000e+00      -3.065362660003e+00       6.317057082235e-08       6.352150688202e-05      -2.158716513130e-07 
  222       2.277067533438e+03       2.639944175980e-01       0.000000000000e+00      -2.428707378402e+00       6.294489685470e-08       6.311378023065e-05      -2.029766402813e-07 
  223       2.275547008331e+03       2.646244818711e-01       0.000000000000e+00      -1.786920422380e+00       6.271932984459e-08       6.271079685727e-05      -1.900423867866e-07 
  224       2.273758585697e+03       2.657560586913e-01       0.000000000000e+00      -1.140306303724e+00       6.249348164789e-08       6.231246879708e-05      -1.770605184013e-07 
  225       2.271702745136e+03       2.673995700850e-01       0.000000000000e+00      -4.891053018184e-01       6.226747856061e-08       6.191882466871e-05      -1.640325636065e-07 
  226       2.269380118382e+03       2.695642518445e-01       0.000000000000e+00       1.664543600531e-01       6.204157142740e-08       6.152990719720e-05      -1.509625803893e-07 
  227       2.266791426277e+03       2.722593012963e-01       0.000000000000e+00       8.261386667359e-01       6.181599854151e-08       6.114573730366e-05      -1.378546056949e-07 
  228       2.263937479655e+03       2.754938755174e-01       0.000000000000e+00       1.489707766064e+00       6.159098465195e-08       6.076631336294e-05      -1.247126520446e-07 
  229       2.260819180220e+03       2.792770895508e-01       0.000000000000e+00       2.156915923717e+00       6.136673994652e-08       6.039161045327e-05      -1.115407041095e-07 
  230       2.257437521438e+03       2.836180146217e-01       0.000000000000e+00       2.827511478083e+00       6.114345901054e-08       6.002157959810e-05      -9.834271523701e-08 
  231       2.253793589412e+03       2.885256763526e-01       0.000000000000e+00       3.501236795114e+00       6.092131976106e-08       5.965614699991e-05      -8.512260393235e-08 
  232       2.249888563768e+03       2.940090529795e-01       0.000000000000e+00       4.177828223189e+00       6.070048235632e-08       5.929521326613e-05      -7.188425029431e-08 
  233       2.245723718539e+03       3.000770735677e-01       0.000000000000e+00       4.857016047967e+00       6.048108808019e-08       5.893865262715e-05      -5.863149240500e-08 
  234       2.241300423047e+03       3.067386162273e-01       0.000000000000e+00       5.538524447255e+00       6.026325820152e-08       5.858631214635e-05      -4.536812267403e-08 
  235       2.236620142784e+03       3.140025063293e-01       0.000000000000e+00       6.222071445859e+00       6.004709280796e-08       5.823801092225e-05      -3.209788413682e-08 
  236       2.231684440300e+03       3.218775147210e-01       0.000000000000e+00       6.907368870445e+00       5.983266961425e-08       5.789353928268e-05      -1.882446670731e-08 
  237       2.226494976081e+03       3.303723559420e-01       0.000000000000e+00       7.594122304404e+00       5.962004274456e-08       5.755265797108e-05      -5.551503384786e-09 
  238       2.221053509433e+03       3.394956864400e-01       0.000000000000e+00       8.282031042702e+00       5.940924148882e-08       5.721509732481e-05       7.717433584981e-09 
  239       2.215361899369e+03       3.492561027864e-01       0.000000000000e+00       8.970788046747e+00       5.920026903278e-08       5.688055644560e-05       2.097883659432e-08 
  240       2.209422105487e+03       3.596621398921e-01       0.000000000000e+00       9.660079899244e+00       5.899310116145e-08       5.654870236197e-05       3.422926660406e-08 
  241       2.203236188855e+03       3.707222692235e-01       0.000000000000e+00       1.034958675905e+01       5.878768493592e-08       5.621916918383e-05       4.746535711960e-08 
  242       2.196806312894e+03       3.824448970179e-01       0.000000000000e+00       1.103898231606e+01       5.858393734313e-08       5.589155724908e-05       6.068381821277e-08 
  243       2.190134744262e+03       3.948383624996e-01       0.000000000000e+00       1.172793374600e+01       5.838174391854e-08       5.556543226228e-05       7.388144058949e-08 
  244       2.183223853735e+03       4.079109360953e-01       0.000000000000e+00       1.241610166538e+01       5.818095734137e-08       5.524032442547e-05       8.705509970303e-08 
  245       2.176076117092e+03       4.216708176504e-01       0.000000000000e+00       1.310314008627e+01       5.798139600220e-08       5.491572756092e-05       1.002017599132e-07 
  246       2.168694115994e+03       4.361261346441e-01       0.000000000000e+00       1.378869637122e+01       5.778284254277e-08       5.459109822609e-05       1.133184786911e-07 
  247       2.161080538875e+03       4.512849404058e-01       0.000000000000e+00       1.447241118805e+01       5.758504236769e-08       5.426585482059e-05       1.264024108697e-07 
  248       2.153238181816e+03       4.671552123304e-01       0.000000000000e+00       1.515391846480e+01       5.738770212791e-08       5.393937668519e-05       1.394508129405e-07 
  249       2.145169949433e+03       4.837448500944e-01       0.000000000000e+00       1.583284534451e+01       5.719048817565e-08       5.361100319299e-05       1.524610473951e-07 
