# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       1.626325027596e+03       3.665412737243e-01       0.000000000000e+00      -1.499702043259e+01       1.010899773480e-07       8.189251785338e-05      -6.589119529400e-07 
  181       1.631482521596e+03       3.591864376763e-01       0.000000000000e+00      -1.468546609627e+01       1.007756319497e-07       8.140377764865e-05      -6.458667813841e-07 
  182       1.636446223677e+03       3.519031934173e-01       0.000000000000e+00      -1.436381178807e+01       1.004602269991e-07       8.091196897286e-05      -6.326175062362e-07 
  183       1.641214215267e+03       3.447038392550e-01       0.000000000000e+00      -1.403215620599e+01       1.001443959083e-07       8.041755052853e-05      -6.191737633602e-07 
  184       1.645784605670e+03       3.376009760874e-01       0.000000000000e+00      -1.369060665972e+01       9.982872619697e-08       7.992097076227e-05      -6.055455212010e-07 
  185       1.650155532482e+03       3.306075100370e-01       0.000000000000e+00      -1.333927918989e+01       9.951375517541e-08       7.942266692961e-05      -5.917430831290e-07 
  186       1.654325162015e+03       3.237366550860e-01       0.000000000000e+00      -1.297829868727e+01       9.919996549988e-08       7.892306414493e-05      -5.777770897592e-07 
  187       1.658291689708e+03       3.170019357106e-01       0.000000000000e+00      -1.260779901201e+01       9.888778059739e-08       7.842257441665e-05      -5.636585212448e-07 
  188       1.662053340557e+03       3.104171895156e-01       0.000000000000e+00      -1.222792311285e+01       9.857755995918e-08       7.792159566766e-05      -5.493986995460e-07 
  189       1.665608369523e+03       3.039965698697e-01       0.000000000000e+00      -1.183882314636e+01       9.826959430136e-08       7.742051074089e-05      -5.350092906729e-07 
  190       1.668955061961e+03       2.977545485396e-01       0.000000000000e+00      -1.144066059615e+01       9.796410059102e-08       7.691968639011e-05      -5.205023069036e-07 
  191       1.672091734031e+03       2.917059183247e-01       0.000000000000e+00      -1.103360639210e+01       9.766121693670e-08       7.641947225596e-05      -5.058901089769e-07 
  192       1.675016733124e+03       2.858657956924e-01       0.000000000000e+00      -1.061784102958e+01       9.736099734145e-08       7.592019982719e-05      -4.911854082599e-07 
  193       1.677728438276e+03       2.802496234120e-01       0.000000000000e+00      -1.019355468868e+01       9.706340631731e-08       7.542218138703e-05      -4.764012688898e-07 
  194       1.680225260591e+03       2.748731731900e-01       0.000000000000e+00      -9.760947353445e+00       9.676831335953e-08       7.492570894486e-05      -4.615511098915e-07 
  195       1.682505643656e+03       2.697525483043e-01       0.000000000000e+00      -9.320228931061e+00       9.647548727921e-08       7.443105315307e-05      -4.466487072686e-07 
  196       1.684568063966e+03       2.649041862393e-01       0.000000000000e+00      -8.871619371119e+00       9.618459039296e-08       7.393846220903e-05      -4.317081960700e-07 
  197       1.686411031337e+03       2.603448613205e-01       0.000000000000e+00      -8.415348784819e+00       9.589517256793e-08       7.344816074245e-05      -4.167440724314e-07 
  198       1.688033089329e+03       2.560916873489e-01       0.000000000000e+00      -7.951657564198e+00       9.560666512099e-08       7.296034868773e-05      -4.017711955908e-07 
  199       1.689432815664e+03       2.521621202361e-01       0.000000000000e+00      -7.480796501354e+00       9.531837457047e-08       7.247520014171e-05      -3.868047898792e-07 
  200       1.690608822645e+03       2.485739606387e-01       0.000000000000e+00      -7.003026907671e+00       9.502947623904e-08       7.199286220648e-05      -3.718604466861e-07 
  201       1.691559917733e+03       2.453442115607e-01       0.000000000000e+00      -6.518605695532e+00       9.473926863832e-08       7.151347133356e-05      -3.569518357919e-07 
  202       1.692285597179e+03       2.424855547447e-01       0.000000000000e+00      -6.027739187997e+00       9.444799131384e-08       7.103720678194e-05      -3.420835612758e-07 
  203       1.692785588504e+03       2.400096273732e-01       0.000000000000e+00      -5.530626235781e+00       9.415611035878e-08       7.056424060783e-05      -3.272575462200e-07 
  204       1.693059694392e+03       2.379281437341e-01       0.000000000000e+00      -5.027473032511e+00       9.386406540089e-08       7.009471960561e-05      -3.124752371375e-07 
  205       1.693107793591e+03       2.362528944715e-01       0.000000000000e+00      -4.518493189508e+00       9.357226725196e-08       6.962876423509e-05      -2.977375850985e-07 
  206       1.692929841796e+03       2.349957458359e-01       0.000000000000e+00      -4.003907810564e+00       9.328109549343e-08       6.916646753559e-05      -2.830450266294e-07 
  207       1.692525872551e+03       2.341686389349e-01       0.000000000000e+00      -3.483945566728e+00       9.299089599775e-08       6.870789402668e-05      -2.683974643851e-07 
  208       1.691895998134e+03       2.337835889837e-01       0.000000000000e+00      -2.958842771081e+00       9.270197838453e-08       6.825307859578e-05      -2.537942475943e-07 
  209       1.691040410455e+03       2.338526845555e-01       0.000000000000e+00      -2.428843453517e+00       9.241461341110e-08       6.780202537240e-05      -2.392341522787e-07 
  210       1.689959381943e+03       2.343880868322e-01       0.000000000000e+00      -1.894199435527e+00       9.212903029669e-08       6.735470658918e-05      -2.247153612440e-07 
  211       1.688653266443e+03       2.354020288549e-01       0.000000000000e+00      -1.355170404974e+00       9.184541397961e-08       6.691106142972e-05      -2.102354438457e-07 
  212       1.687122500109e+03       2.369068147741e-01       0.000000000000e+00      -8.120239908798e-01       9.156390230676e-08       6.647099486306e-05      -1.957913355263e-07 
  213       1.685367602293e+03       2.389148191009e-01       0.000000000000e+00      -2.650358381980e-01       9.128458315485e-08       6.603437646497e-05      -1.813793171273e-07 
  214       1.683389176437e+03       2.414384859568e-01       0.000000000000e+00       2.855103174002e-01       9.100749148267e-08       6.560103922600e-05      -1.669949939731e-07 
  215       1.681187910971e+03       2.444903283247e-01       0.000000000000e+00       8.393225747478e-01       9.073260631377e-08       6.517077834624e-05      -1.526332747288e-07 
  216       1.678764580201e+03       2.480829272993e-01       0.000000000000e+00       1.396100792402e+00       9.045984764883e-08       6.474335001685e-05      -1.382883500307e-07 
  217       1.676120045202e+03       2.522289313374e-01       0.000000000000e+00       1.955536513862e+00       9.018907330721e-08       6.431847018831e-05      -1.239536708905e-07 
  218       1.673255254712e+03       2.569410555088e-01       0.000000000000e+00       2.517312892792e+00       8.992007569686e-08       6.389581332549e-05      -1.096219268717e-07 
  219       1.670171246024e+03       2.622320807468e-01       0.000000000000e+00       3.081104618238e+00       8.965257851207e-08       6.347501114936e-05      -9.528502404047e-08 
  220       1.666869145877e+03       2.681148530981e-01       0.000000000000e+00       3.646577839847e+00       8.938623335836e-08       6.305565136556e-05      -8.093406268838e-08 
  221       1.663350171352e+03       2.746022829742e-01       0.000000000000e+00       4.213390093091e+00       8.912061630383e-08       6.263727637961e-05      -6.655931482918e-08 
  222       1.659615630759e+03       2.817073444014e-01       0.000000000000e+00       4.781190224481e+00       8.885522435640e-08       6.221938199898e-05      -5.215020146829e-08 
  223       1.655666924536e+03       2.894430742715e-01       0.000000000000e+00       5.349618316792e+00       8.858947186619e-08       6.180141612180e-05      -3.769526964559e-08 
  224       1.651505544240e+03       2.978213010177e-01       0.000000000000e+00       5.918328329605e+00       8.832286801321e-08       6.138291333120e-05      -2.318511815278e-08 
  225       1.647133067622e+03       3.068487413869e-01       0.000000000000e+00       6.487057793034e+00       8.805558253603e-08       6.096391590914e-05      -8.621537484697e-09 
  226       1.642551164961e+03       3.165306512302e-01       0.000000000000e+00       7.055562450715e+00       8.778794509101e-08       6.054459070942e-05       5.990796830512e-09 
  227       1.637761601824e+03       3.268720697649e-01       0.000000000000e+00       7.623593926716e+00       8.752026919250e-08       6.012509645446e-05       2.064719763336e-08 
  228       1.632766239942e+03       3.378778158003e-01       0.000000000000e+00       8.190899704832e+00       8.725285091239e-08       5.970558334596e-05       3.534296878554e-08 
  229       1.627567038110e+03       3.495524839623e-01       0.000000000000e+00       8.757223107899e+00       8.698596754797e-08       5.928619267092e-05       5.007340786166e-08 
  230       1.622166053065e+03       3.619004409197e-01       0.000000000000e+00       9.322303277088e+00       8.671987625773e-08       5.886705640313e-05       6.483380888020e-08 
  231       1.616565440381e+03       3.749258216086e-01       0.000000000000e+00       9.885875151215e+00       8.645481266489e-08       5.844829679998e-05       7.961946507364e-08 
  232       1.610767455354e+03       3.886325254586e-01       0.000000000000e+00       1.044766944604e+01       8.619098942828e-08       5.803002599470e-05       9.442567169778e-08 
  233       1.604774453889e+03       4.030242126173e-01       0.000000000000e+00       1.100741263359e+01       8.592859478038e-08       5.761234558399e-05       1.092477288803e-07 
  234       1.598588893391e+03       4.181043001765e-01       0.000000000000e+00       1.156482692141e+01       8.566779103213e-08       5.719534621108e-05       1.240809445085e-07 
  235       1.592213333650e+03       4.338759583969e-01       0.000000000000e+00       1.211963023195e+01       8.540871304425e-08       5.677910714413e-05       1.389206371562e-07 
  236       1.585650437732e+03       4.503421069338e-01       0.000000000000e+00       1.267153618179e+01       8.515146666488e-08       5.636369585006e-05       1.537621390498e-07 
  237       1.578902972863e+03       4.675054110622e-01       0.000000000000e+00       1.322025406099e+01       8.489612713305e-08       5.594916756381e-05       1.686007990739e-07 
  238       1.571973811323e+03       4.853682779024e-01       0.000000000000e+00       1.376548881237e+01       8.464273744785e-08       5.553556485291e-05       1.834319858153e-07 
  239       1.564865931326e+03       5.039328526453e-01       0.000000000000e+00       1.430694101082e+01       8.439130670298e-08       5.512291717752e-05       1.982510906474e-07 
  240       1.557582417917e+03       5.232010147774e-01       0.000000000000e+00       1.484430684264e+01       8.414180838634e-08       5.471124044587e-05       2.130535308524e-07 
  241       1.550126463851e+03       5.431743743067e-01       0.000000000000e+00       1.537727808477e+01       8.389417864436e-08       5.430053656501e-05       2.278347527841e-07 
  242       1.542501370489e+03       5.638542679876e-01       0.000000000000e+00       1.590554208416e+01       8.364831451091e-08       5.389079298709e-05       2.425902350687e-07 
  243       1.534710548681e+03       5.852417555466e-01       0.000000000000e+00       1.642878173704e+01       8.340407210028e-08       5.348198225092e-05       2.573154918455e-07 
  244       1.526757519655e+03       6.073376159072e-01       0.000000000000e+00       1.694667546824e+01       8.316126476418e-08       5.307406151899e-05       2.720060760469e-07 
  245       1.518645915905e+03       6.301423434158e-01       0.000000000000e+00       1.745889721047e+01       8.291966121225e-08       5.266697210986e-05       2.866575827167e-07 
  246       1.510379482083e+03       6.536561440667e-01       0.000000000000e+00       1.796511638366e+01       8.267898359598e-08       5.226063902597e-05       3.012656523687e-07 
  247       1.501962075878e+03       6.778789317272e-01       0.000000000000e+00       1.846499787423e+01       8.243890555556e-08       5.185497047683e-05       3.158259743840e-07 
  248       1.493397668914e+03       7.028103243638e-01       0.000000000000e+00       1.895820201442e+01       8.219905022955e-08       5.144985739761e-05       3.303342904473e-07 
  249       1.484690347631e+03       7.284496402665e-01       0.000000000000e+00       1.944438456158e+01       8.195898822697e-08       5.104517296313e-05       3.447863980225e-07 
