# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 1996, i.e. number of multipoles equal to 1995
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       2.726650144679e+03       4.144643132841e-01       0.000000000000e+00      -1.875626554524e+01       3.226874721139e-08       9.976417295838e-05      -5.509879090757e-07 
  181       2.738494217206e+03       4.088596490641e-01       0.000000000000e+00      -1.836966890541e+01       3.208945952855e-08       9.907456520849e-05      -5.410709927266e-07 
  182       2.750094581111e+03       4.033359060153e-01       0.000000000000e+00      -1.796921190949e+01       3.191075605417e-08       9.838165044819e-05      -5.308554231457e-07 
  183       2.761447984386e+03       3.979067665580e-01       0.000000000000e+00      -1.755494589906e+01       3.173289235490e-08       9.768594804680e-05      -5.203505873156e-07 
  184       2.772551183357e+03       3.925862886972e-01       0.000000000000e+00      -1.712693121097e+01       3.155610429035e-08       9.698795756795e-05      -5.095665557166e-07 
  185       2.783400942815e+03       3.873889097498e-01       0.000000000000e+00      -1.668523730868e+01       3.138060625112e-08       9.628815737097e-05      -4.985140984017e-07 
  186       2.793994036144e+03       3.823294500716e-01       0.000000000000e+00      -1.622994291358e+01       3.120658934530e-08       9.558700319114e-05      -4.872047012208e-07 
  187       2.804327245454e+03       3.774231167839e-01       0.000000000000e+00      -1.576113613638e+01       3.103421953263e-08       9.488492669864e-05      -4.756505821945e-07 
  188       2.814397361706e+03       3.726855075006e-01       0.000000000000e+00      -1.527891460837e+01       3.086363570610e-08       9.418233403636e-05      -4.638647080360e-07 
  189       2.824201184845e+03       3.681326140553e-01       0.000000000000e+00      -1.478338561281e+01       3.069494772005e-08       9.347960433643e-05      -4.518608108229e-07 
  190       2.833735523926e+03       3.637808262279e-01       0.000000000000e+00      -1.427466621626e+01       3.052823436451e-08       9.277708821565e-05      -4.396534048179e-07 
  191       2.842997197248e+03       3.596469354719e-01       0.000000000000e+00      -1.375288339989e+01       3.036354128498e-08       9.207510624952e-05      -4.272578034386e-07 
  192       2.851983032479e+03       3.557481386411e-01       0.000000000000e+00      -1.321817419086e+01       3.020087884717e-08       9.137394742526e-05      -4.146901363763e-07 
  193       2.860689866788e+03       3.521020417165e-01       0.000000000000e+00      -1.267068579360e+01       3.004021994615e-08       9.067386757347e-05      -4.019673668639e-07 
  194       2.869114546974e+03       3.487266635333e-01       0.000000000000e+00      -1.211057572120e+01       2.988149775924e-08       8.997508777867e-05      -3.891073090933e-07 
  195       2.877253929595e+03       3.456404395080e-01       0.000000000000e+00      -1.153801192671e+01       2.972460344216e-08       8.927779276853e-05      -3.761286457811e-07 
  196       2.885104881098e+03       3.428622253651e-01       0.000000000000e+00      -1.095317293449e+01       2.956938376781e-08       8.858212928201e-05      -3.630509458843e-07 
  197       2.892664277948e+03       3.404113008641e-01       0.000000000000e+00      -1.035624797156e+01       2.941563870713e-08       8.788820441614e-05      -3.498946824647e-07 
  198       2.899929006757e+03       3.383073735265e-01       0.000000000000e+00      -9.747437098915e+00       2.926311895141e-08       8.719608395175e-05      -3.366812507020e-07 
  199       2.906895964415e+03       3.365705823626e-01       0.000000000000e+00      -9.126951342857e+00       2.911152337557e-08       8.650579065784e-05      -3.234329860569e-07 
  200       2.913562058219e+03       3.352215015987e-01       0.000000000000e+00      -8.495012826356e+00       2.896049644175e-08       8.581730257483e-05      -3.101731825824e-07 
  201       2.919924428536e+03       3.342801665484e-01       0.000000000000e+00      -7.851843266518e+00       2.880973349956e-08       8.513064666902e-05      -2.969225627882e-07 
  202       2.925981134254e+03       3.337630659354e-01       0.000000000000e+00      -7.197628278297e+00       2.865931921184e-08       8.444619466926e-05      -2.836882256945e-07 
  203       2.931730516600e+03       3.336859416661e-01       0.000000000000e+00      -6.532550771270e+00       2.850943200252e-08       8.376439547388e-05      -2.704735538132e-07 
  204       2.937170981789e+03       3.340647482072e-01       0.000000000000e+00      -5.856802450646e+00       2.836023943432e-08       8.308568162310e-05      -2.572816442561e-07 
  205       2.942301001814e+03       3.349156534215e-01       0.000000000000e+00      -5.170583914214e+00       2.821189729655e-08       8.241046833886e-05      -2.441152957032e-07 
  206       2.947119115225e+03       3.362550394058e-01       0.000000000000e+00      -4.474104749298e+00       2.806454866849e-08       8.173915255169e-05      -2.309769952087e-07 
  207       2.951623927927e+03       3.380995033270e-01       0.000000000000e+00      -3.767583629711e+00       2.791832295837e-08       8.107211191483e-05      -2.178689048429e-07 
  208       2.955814113957e+03       3.404658582594e-01       0.000000000000e+00      -3.051248412701e+00       2.777333491744e-08       8.040970380554e-05      -2.047928481715e-07 
  209       2.959688416278e+03       3.433711340214e-01       0.000000000000e+00      -2.325336235909e+00       2.762968362900e-08       7.975226431358e-05      -1.917502965713e-07 
  210       2.963245647563e+03       3.468325780123e-01       0.000000000000e+00      -1.590093614321e+00       2.748745147217e-08       7.910010721682e-05      -1.787423553836e-07 
  211       2.966484690984e+03       3.508676560494e-01       0.000000000000e+00      -8.457765372150e-01       2.734670306015e-08       7.845352294414e-05      -1.657697499028e-07 
  212       2.969404500998e+03       3.554940532046e-01       0.000000000000e+00      -9.265056512067e-02       2.720748415259e-08       7.781277752539e-05      -1.528328112036e-07 
  213       2.972004104133e+03       3.607296746414e-01       0.000000000000e+00       6.690090732338e-01       2.706982054205e-08       7.717811152863e-05      -1.399314618035e-07 
  214       2.974282599777e+03       3.665926464517e-01       0.000000000000e+00       1.438917383967e+00       2.693371691411e-08       7.654973898449e-05      -1.270652011633e-07 
  215       2.976239160967e+03       3.731013164929e-01       0.000000000000e+00       2.216779511094e+00       2.679915568095e-08       7.592784629776e-05      -1.142330910234e-07 
  216       2.977873035171e+03       3.802742552242e-01       0.000000000000e+00       3.002290639570e+00       2.666609578827e-08       7.531259114611e-05      -1.014337405778e-07 
  217       2.979183545080e+03       3.881302565442e-01       0.000000000000e+00       3.795135898343e+00       2.653447149505e-08       7.470410136601e-05      -8.866529148425e-08 
  218       2.980170089391e+03       3.966883386272e-01       0.000000000000e+00       4.594990263399e+00       2.640419112612e-08       7.410247382587e-05      -7.592540271144e-08 
  219       2.980832143598e+03       4.059677447604e-01       0.000000000000e+00       5.401518460809e+00       2.627513579728e-08       7.350777328631e-05      -6.321123522310e-08 
  220       2.981169260777e+03       4.159879441803e-01       0.000000000000e+00       6.214374869777e+00       2.614715811256e-08       7.292003124765e-05      -5.051943649874e-08 
  221       2.981181072374e+03       4.267686329103e-01       0.000000000000e+00       7.033203425690e+00       2.602008083357e-08       7.233924478452e-05      -3.784612489129e-08 
  222       2.980867288992e+03       4.383297345969e-01       0.000000000000e+00       7.857637523165e+00       2.589369552058e-08       7.176537536776e-05      -2.518687382153e-08 
  223       2.980227701178e+03       4.506914013468e-01       0.000000000000e+00       8.687299919091e+00       2.576776114506e-08       7.119834767337e-05      -1.253669580930e-08 
  224       2.979262258974e+03       4.638726623606e-01       0.000000000000e+00       9.521822463983e+00       2.564207396549e-08       7.063809092326e-05       1.084948557444e-10 
  225       2.977971314633e+03       4.778872715732e-01       0.000000000000e+00       1.036090690621e+01       2.551669018779e-08       7.008466987052e-05       1.274730320498e-08 
  226       2.976355397034e+03       4.927475946266e-01       0.000000000000e+00       1.120426780995e+01       2.539172898035e-08       6.953816406881e-05       2.537702378919e-08 
  227       2.974415135291e+03       5.084659347057e-01       0.000000000000e+00       1.205161302886e+01       2.526730322172e-08       6.899862551914e-05       3.799508627412e-08 
  228       2.972151259724e+03       5.250545301547e-01       0.000000000000e+00       1.290264365634e+01       2.514351902215e-08       6.846607772411e-05       5.059906147409e-08 
  229       2.969564602839e+03       5.425255520953e-01       0.000000000000e+00       1.375705397578e+01       2.502047523360e-08       6.794051473201e-05       6.318666745473e-08 
  230       2.966656100297e+03       5.608911020435e-01       0.000000000000e+00       1.461453141084e+01       2.489826294823e-08       6.742190017085e-05       7.575577570476e-08 
  231       2.963426791893e+03       5.801632095270e-01       0.000000000000e+00       1.547475647568e+01       2.477696498512e-08       6.691016627224e-05       8.830441737690e-08 
  232       2.959877822529e+03       6.003538297026e-01       0.000000000000e+00       1.633740272525e+01       2.465665536531e-08       6.640521288519e-05       1.008307895979e-07 
  233       2.956010443187e+03       6.214748409739e-01       0.000000000000e+00       1.720213670550e+01       2.453739877485e-08       6.590690647978e-05       1.133332618476e-07 
  234       2.951826011909e+03       6.435380426078e-01       0.000000000000e+00       1.806861790370e+01       2.441925001596e-08       6.541507914070e-05       1.258103824071e-07 
  235       2.947325994766e+03       6.665551523526e-01       0.000000000000e+00       1.893649869865e+01       2.430225344600e-08       6.492952755075e-05       1.382608848759e-07 
  236       2.942511966834e+03       6.905378040550e-01       0.000000000000e+00       1.980542431095e+01       2.418644240428e-08       6.445001196412e-05       1.506836947587e-07 
  237       2.937385613172e+03       7.154975452774e-01       0.000000000000e+00       2.067503275328e+01       2.407183862656e-08       6.397625516969e-05       1.630779361202e-07 
  238       2.931948729793e+03       7.414458349153e-01       0.000000000000e+00       2.154495478061e+01       2.395845164714e-08       6.350794144408e-05       1.754429383102e-07 
  239       2.926203224639e+03       7.683940408149e-01       0.000000000000e+00       2.241481384052e+01       2.384627818841e-08       6.304471549471e-05       1.877782427568e-07 
  240       2.920151118560e+03       7.963534373898e-01       0.000000000000e+00       2.328422602340e+01       2.373530153783e-08       6.258618139267e-05       2.000836098296e-07 
  241       2.913794546283e+03       8.253352032388e-01       0.000000000000e+00       2.415280001274e+01       2.362549091213e-08       6.213190149550e-05       2.123590257711e-07 
  242       2.907135757388e+03       8.553504187633e-01       0.000000000000e+00       2.502013703540e+01       2.351680080872e-08       6.168139535991e-05       2.246047096977e-07 
  243       2.900177117287e+03       8.864100637844e-01       0.000000000000e+00       2.588583081183e+01       2.340917034412e-08       6.123413864427e-05       2.368211206699e-07 
  244       2.892921108193e+03       9.185250151602e-01       0.000000000000e+00       2.674946750635e+01       2.330252257945e-08       6.078956200112e-05       2.490089648311e-07 
  245       2.885370330099e+03       9.517060444032e-01       0.000000000000e+00       2.761062567739e+01       2.319676383266e-08       6.034704995950e-05       2.611692026159e-07 
  246       2.877527501750e+03       9.859638152979e-01       0.000000000000e+00       2.846887622781e+01       2.309178297758e-08       5.990593979717e-05       2.733030560276e-07 
  247       2.869395461618e+03       1.021308881518e+00       0.000000000000e+00       2.932378235506e+01       2.298745072962e-08       5.946552040272e-05       2.854120159842e-07 
  248       2.860977168879e+03       1.057751684242e+00       0.000000000000e+00       3.017489950151e+01       2.288361891798e-08       5.902503112761e-05       2.974978497339e-07 
  249       2.852275704385e+03       1.095302549775e+00       0.000000000000e+00       3.102177530470e+01       2.278011974436e-08       5.858366062803e-05       3.095626083399e-07 
