# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  309       5.792168519064e-10       1.551002441764e-12       1.758070190038e-11       0.000000000000e+00 
  310       5.747808846159e-10       1.579977918002e-12       1.761674087106e-11       0.000000000000e+00 
  311       5.703375973564e-10       1.609114451930e-12       1.764751539721e-11       0.000000000000e+00 
  312       5.658885297335e-10       1.638403807281e-12       1.767298378069e-11       0.000000000000e+00 
  313       5.614348310131e-10       1.667838723800e-12       1.769312781191e-11       0.000000000000e+00 
  314       5.569775572141e-10       1.697412066794e-12       1.770793636005e-11       0.000000000000e+00 
  315       5.525177718515e-10       1.727116537924e-12       1.771739981865e-11       0.000000000000e+00 
  316       5.480565459106e-10       1.756944674033e-12       1.772151012213e-11       0.000000000000e+00 
  317       5.435949578217e-10       1.786888845974e-12       1.772026076229e-11       0.000000000000e+00 
  318       5.391340934345e-10       1.816941257441e-12       1.771364680483e-11       0.000000000000e+00 
  319       5.346750459926e-10       1.847093943789e-12       1.770166490590e-11       0.000000000000e+00 
  320       5.302189161082e-10       1.877338770868e-12       1.768431332856e-11       0.000000000000e+00 
  321       5.257668117366e-10       1.907667433849e-12       1.766159195933e-11       0.000000000000e+00 
  322       5.213198481505e-10       1.938071456052e-12       1.763350232471e-11       0.000000000000e+00 
  323       5.168791479150e-10       1.968542187771e-12       1.760004760769e-11       0.000000000000e+00 
  324       5.124458408615e-10       1.999070805105e-12       1.756123266425e-11       0.000000000000e+00 
  325       5.080210640628e-10       2.029648308783e-12       1.751706403990e-11       0.000000000000e+00 
  326       5.036059618073e-10       2.060265522996e-12       1.746754998620e-11       0.000000000000e+00 
  327       4.992016855736e-10       2.090913094217e-12       1.741270047723e-11       0.000000000000e+00 
  328       4.948093940052e-10       2.121581490036e-12       1.735252722618e-11       0.000000000000e+00 
  329       4.904302528848e-10       2.152260997985e-12       1.728704370180e-11       0.000000000000e+00 
  330       4.860654351088e-10       2.182941724364e-12       1.721626514494e-11       0.000000000000e+00 
  331       4.817161206622e-10       2.213613593070e-12       1.714020858510e-11       0.000000000000e+00 
  332       4.773834965928e-10       2.244266344426e-12       1.705889285689e-11       0.000000000000e+00 
  333       4.730687569857e-10       2.274889534007e-12       1.697233861658e-11       0.000000000000e+00 
  334       4.687731029381e-10       2.305472531467e-12       1.688056835861e-11       0.000000000000e+00 
  335       4.644977425336e-10       2.336004519367e-12       1.678360643210e-11       0.000000000000e+00 
  336       4.602438908167e-10       2.366474492006e-12       1.668147905739e-11       0.000000000000e+00 
  337       4.560127697678e-10       2.396871254243e-12       1.657421434251e-11       0.000000000000e+00 
  338       4.518056082770e-10       2.427183420328e-12       1.646184229975e-11       0.000000000000e+00 
  339       4.476236421191e-10       2.457399412732e-12       1.634439486215e-11       0.000000000000e+00 
  340       4.434681139282e-10       2.487507460967e-12       1.622190589999e-11       0.000000000000e+00 
  341       4.393402731719e-10       2.517495600422e-12       1.609441123738e-11       0.000000000000e+00 
  342       4.352413761260e-10       2.547351671185e-12       1.596194866868e-11       0.000000000000e+00 
  343       4.311726858491e-10       2.577063316874e-12       1.582455797512e-11       0.000000000000e+00 
  344       4.271354721571e-10       2.606617983462e-12       1.568228094122e-11       0.000000000000e+00 
  345       4.231310115975e-10       2.636002918107e-12       1.553516137138e-11       0.000000000000e+00 
  346       4.191605874243e-10       2.665205167978e-12       1.538324510635e-11       0.000000000000e+00 
  347       4.152254895723e-10       2.694211579083e-12       1.522658003977e-11       0.000000000000e+00 
  348       4.113270146316e-10       2.723008795098e-12       1.506521613468e-11       0.000000000000e+00 
  349       4.074663637837e-10       2.751584257676e-12       1.489920440582e-11       0.000000000000e+00 
  350       4.036443319810e-10       2.779929255655e-12       1.472859378607e-11       0.000000000000e+00 
  351       3.998616058069e-10       2.808036000208e-12       1.455343416223e-11       0.000000000000e+00 
  352       3.961188642238e-10       2.835896634606e-12       1.437377741288e-11       0.000000000000e+00 
  353       3.924167784475e-10       2.863503234026e-12       1.418967742390e-11       0.000000000000e+00 
  354       3.887560118218e-10       2.890847805362e-12       1.400119010397e-11       0.000000000000e+00 
  355       3.851372196922e-10       2.917922287039e-12       1.380837340009e-11       0.000000000000e+00 
  356       3.815610492808e-10       2.944718548820e-12       1.361128731306e-11       0.000000000000e+00 
  357       3.780281395602e-10       2.971228391624e-12       1.340999391296e-11       0.000000000000e+00 
  358       3.745391211281e-10       2.997443547331e-12       1.320455735471e-11       0.000000000000e+00 
  359       3.710946160812e-10       3.023355678597e-12       1.299504389351e-11       0.000000000000e+00 
  360       3.676952378896e-10       3.048956378667e-12       1.278152190037e-11       0.000000000000e+00 
  361       3.643415912715e-10       3.074237171182e-12       1.256406187761e-11       0.000000000000e+00 
  362       3.610342720670e-10       3.099189509992e-12       1.234273647436e-11       0.000000000000e+00 
  363       3.577738671124e-10       3.123804778972e-12       1.211762050205e-11       0.000000000000e+00 
  364       3.545609541148e-10       3.148074291827e-12       1.188879094992e-11       0.000000000000e+00 
  365       3.513961015263e-10       3.171989291906e-12       1.165632700051e-11       0.000000000000e+00 
  366       3.482798684181e-10       3.195540952015e-12       1.142031004518e-11       0.000000000000e+00 
  367       3.452128043550e-10       3.218720374228e-12       1.118082369960e-11       0.000000000000e+00 
  368       3.421954492694e-10       3.241518589696e-12       1.093795381923e-11       0.000000000000e+00 
  369       3.392283333360e-10       3.263926558461e-12       1.069178851486e-11       0.000000000000e+00 
  370       3.363119768458e-10       3.285935169267e-12       1.044241816809e-11       0.000000000000e+00 
  371       3.334468900803e-10       3.307535239372e-12       1.018993544680e-11       0.000000000000e+00 
  372       3.306335731863e-10       3.328717514357e-12       9.934435320729e-12       0.000000000000e+00 
  373       3.278725160496e-10       3.349472667940e-12       9.676015076888e-12       0.000000000000e+00 
  374       3.251641981694e-10       3.369791301787e-12       9.414774335119e-12       0.000000000000e+00 
  375       3.225090885330e-10       3.389663945324e-12       9.150815063570e-12       0.000000000000e+00 
  376       3.199076454897e-10       3.409081055545e-12       8.884241594205e-12       0.000000000000e+00 
  377       3.173603166250e-10       3.428033016830e-12       8.615160638299e-12       0.000000000000e+00 
  378       3.148675386355e-10       3.446510140749e-12       8.343681301942e-12       0.000000000000e+00 
  379       3.124297372022e-10       3.464502665880e-12       8.069915101539e-12       0.000000000000e+00 
  380       3.100473268660e-10       3.482000757616e-12       7.793975979308e-12       0.000000000000e+00 
  381       3.077207109007e-10       3.498994507980e-12       7.515980318782e-12       0.000000000000e+00 
  382       3.054502811884e-10       3.515473935431e-12       7.236046960312e-12       0.000000000000e+00 
  383       3.032364180932e-10       3.531428984684e-12       6.954297216562e-12       0.000000000000e+00 
  384       3.010794903354e-10       3.546849526512e-12       6.670854888016e-12       0.000000000000e+00 
  385       2.989798548663e-10       3.561725357566e-12       6.385846278473e-12       0.000000000000e+00 
  386       2.969378567421e-10       3.576046200181e-12       6.099400210548e-12       0.000000000000e+00 
  387       2.949538289980e-10       3.589801702188e-12       5.811648041178e-12       0.000000000000e+00 
  388       2.930280511890e-10       3.602982737169e-12       5.522714164618e-12       0.000000000000e+00 
  389       2.911606235563e-10       3.615585359213e-12       5.232687098189e-12       0.000000000000e+00 
  390       2.893515879068e-10       3.627606995720e-12       4.941647345393e-12       0.000000000000e+00 
  391       2.876009683645e-10       3.639045161158e-12       4.649676818661e-12       0.000000000000e+00 
  392       2.859087712117e-10       3.649897457913e-12       4.356858847288e-12       0.000000000000e+00 
  393       2.842749847303e-10       3.660161577129e-12       4.063278185374e-12       0.000000000000e+00 
  394       2.826995790436e-10       3.669835299557e-12       3.769021019758e-12       0.000000000000e+00 
  395       2.811825059573e-10       3.678916496401e-12       3.474174977955e-12       0.000000000000e+00 
  396       2.797236988013e-10       3.687403130159e-12       3.178829136099e-12       0.000000000000e+00 
  397       2.783230722708e-10       3.695293255473e-12       2.883074026873e-12       0.000000000000e+00 
  398       2.769805222680e-10       3.702585019974e-12       2.587001647453e-12       0.000000000000e+00 
  399       2.756959257435e-10       3.709276665123e-12       2.290705467440e-12       0.000000000000e+00 
  400       2.744691405374e-10       3.715366527063e-12       1.994280436803e-12       0.000000000000e+00 
  401       2.733000052210e-10       3.720853037459e-12       1.697822993811e-12       0.000000000000e+00 
  402       2.721883389385e-10       3.725734724345e-12       1.401431072974e-12       0.000000000000e+00 
  403       2.711339412477e-10       3.730010212972e-12       1.105204112980e-12       0.000000000000e+00 
  404       2.701365919620e-10       3.733678226649e-12       8.092430646299e-13       0.000000000000e+00 
  405       2.691960509917e-10       3.736737587592e-12       5.136503987790e-13       0.000000000000e+00 
  406       2.683120581853e-10       3.739187217767e-12       2.185301142716e-13       0.000000000000e+00 
  407       2.674843331712e-10       3.741026139739e-12      -7.601225412060e-14       0.000000000000e+00 
  408       2.667125751987e-10       3.742253477512e-12      -3.698696277614e-13       0.000000000000e+00 
  409       2.659964629797e-10       3.742868457379e-12      -6.629333762120e-13       0.000000000000e+00 
  410       2.653356545302e-10       3.742870408766e-12      -9.550933092945e-13       0.000000000000e+00 
  411       2.647297870116e-10       3.742258765075e-12      -1.246237669153e-12       0.000000000000e+00 
  412       2.641784765720e-10       3.741033064535e-12      -1.536253122319e-12       0.000000000000e+00 
  413       2.636813181878e-10       3.739192951041e-12      -1.825024751768e-12       0.000000000000e+00 
  414       2.632378855053e-10       3.736738175005e-12      -2.112436048991e-12       0.000000000000e+00 
  415       2.628477306817e-10       3.733668594196e-12      -2.398368906049e-12       0.000000000000e+00 
  416       2.625103842267e-10       3.729984174592e-12      -2.682703607639e-12       0.000000000000e+00 
  417       2.622253548442e-10       3.725684991218e-12      -2.965318823156e-12       0.000000000000e+00 
  418       2.619921292731e-10       3.720771228997e-12      -3.246091598756e-12       0.000000000000e+00 
  419       2.618101721296e-10       3.715243183594e-12      -3.524897349419e-12       0.000000000000e+00 
  420       2.616789257476e-10       3.709101262261e-12      -3.801609851010e-12       0.000000000000e+00 
  421       2.615978100212e-10       3.702345984680e-12      -4.076101232341e-12       0.000000000000e+00 
  422       2.615662222453e-10       3.694977983814e-12      -4.348241967237e-12       0.000000000000e+00 
