# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  309       6.549972444093e-10       1.574413478997e-12       1.863243462835e-11       0.000000000000e+00 
  310       6.508059773968e-10       1.605987941113e-12       1.871253930326e-11       0.000000000000e+00 
  311       6.465948464110e-10       1.637824584061e-12       1.878760298644e-11       0.000000000000e+00 
  312       6.423652301890e-10       1.669916894443e-12       1.885756494701e-11       0.000000000000e+00 
  313       6.381181934393e-10       1.702258579501e-12       1.892239037701e-11       0.000000000000e+00 
  314       6.338547290275e-10       1.734843273321e-12       1.898205189784e-11       0.000000000000e+00 
  315       6.295758401179e-10       1.767664436317e-12       1.903652329748e-11       0.000000000000e+00 
  316       6.252825401816e-10       1.800715353915e-12       1.908577954442e-11       0.000000000000e+00 
  317       6.209758530029e-10       1.833989135231e-12       1.912979680167e-11       0.000000000000e+00 
  318       6.166568126874e-10       1.867478711750e-12       1.916855244072e-11       0.000000000000e+00 
  319       6.123264636690e-10       1.901176836012e-12       1.920202505554e-11       0.000000000000e+00 
  320       6.079858607169e-10       1.935076080287e-12       1.923019447655e-11       0.000000000000e+00 
  321       6.036360689438e-10       1.969168835259e-12       1.925304178459e-11       0.000000000000e+00 
  322       5.992781638123e-10       2.003447308705e-12       1.927054932491e-11       0.000000000000e+00 
  323       5.949132311428e-10       2.037903524176e-12       1.928270072115e-11       0.000000000000e+00 
  324       5.905423671206e-10       2.072529319677e-12       1.928948088932e-11       0.000000000000e+00 
  325       5.861666783034e-10       2.107316346350e-12       1.929087605177e-11       0.000000000000e+00 
  326       5.817872816283e-10       2.142256067151e-12       1.928687375116e-11       0.000000000000e+00 
  327       5.774053044195e-10       2.177339755533e-12       1.927746286447e-11       0.000000000000e+00 
  328       5.730218843955e-10       2.212558494126e-12       1.926263361696e-11       0.000000000000e+00 
  329       5.686381696764e-10       2.247903173417e-12       1.924237759616e-11       0.000000000000e+00 
  330       5.642553187911e-10       2.283364490431e-12       1.921668776582e-11       0.000000000000e+00 
  331       5.598745006849e-10       2.318932947412e-12       1.918555847993e-11       0.000000000000e+00 
  332       5.554968947266e-10       2.354598850503e-12       1.914898549667e-11       0.000000000000e+00 
  333       5.511236907160e-10       2.390352308426e-12       1.910696599239e-11       0.000000000000e+00 
  334       5.467560888910e-10       2.426183231165e-12       1.905949857562e-11       0.000000000000e+00 
  335       5.423952999352e-10       2.462081328643e-12       1.900658330100e-11       0.000000000000e+00 
  336       5.380425449852e-10       2.498036109404e-12       1.894822168332e-11       0.000000000000e+00 
  337       5.336990556375e-10       2.534036879298e-12       1.888441671144e-11       0.000000000000e+00 
  338       5.293660739565e-10       2.570072740152e-12       1.881517286229e-11       0.000000000000e+00 
  339       5.250448524814e-10       2.606132588460e-12       1.874049611488e-11       0.000000000000e+00 
  340       5.207366542335e-10       2.642205114059e-12       1.866039396423e-11       0.000000000000e+00 
  341       5.164427527237e-10       2.678278798809e-12       1.857487543538e-11       0.000000000000e+00 
  342       5.121644319599e-10       2.714341915276e-12       1.848395109737e-11       0.000000000000e+00 
  343       5.079029864540e-10       2.750382525412e-12       1.838763307720e-11       0.000000000000e+00 
  344       5.036597212295e-10       2.786388479232e-12       1.828593507382e-11       0.000000000000e+00 
  345       4.994359518289e-10       2.822347413501e-12       1.817887237212e-11       0.000000000000e+00 
  346       4.952330043207e-10       2.858246750410e-12       1.806646185688e-11       0.000000000000e+00 
  347       4.910522153071e-10       2.894073696256e-12       1.794872202679e-11       0.000000000000e+00 
  348       4.868949319309e-10       2.929815240127e-12       1.782567300838e-11       0.000000000000e+00 
  349       4.827624149399e-10       2.965458945629e-12       1.769733782346e-11       0.000000000000e+00 
  350       4.786555434194e-10       3.000995365078e-12       1.756374622074e-11       0.000000000000e+00 
  351       4.745750978089e-10       3.036415723006e-12       1.742493103072e-11       0.000000000000e+00 
  352       4.705218556517e-10       3.071711131619e-12       1.728092694179e-11       0.000000000000e+00 
  353       4.664965915070e-10       3.106872590256e-12       1.713177051546e-11       0.000000000000e+00 
  354       4.625000768616e-10       3.141890984849e-12       1.697750020154e-11       0.000000000000e+00 
  355       4.585330800422e-10       3.176757087387e-12       1.681815635338e-11       0.000000000000e+00 
  356       4.545963661277e-10       3.211461555366e-12       1.665378124307e-11       0.000000000000e+00 
  357       4.506906968609e-10       3.245994931259e-12       1.648441907663e-11       0.000000000000e+00 
  358       4.468168305609e-10       3.280347641968e-12       1.631011600926e-11       0.000000000000e+00 
  359       4.429755220350e-10       3.314509998290e-12       1.613092016053e-11       0.000000000000e+00 
  360       4.391675224909e-10       3.348472194371e-12       1.594688162956e-11       0.000000000000e+00 
  361       4.353935794489e-10       3.382224307169e-12       1.575805251031e-11       0.000000000000e+00 
  362       4.316544366537e-10       3.415756295913e-12       1.556448690670e-11       0.000000000000e+00 
  363       4.279508339866e-10       3.449058001561e-12       1.536624094787e-11       0.000000000000e+00 
  364       4.242835073777e-10       3.482119146262e-12       1.516337280341e-11       0.000000000000e+00 
  365       4.206531887181e-10       3.514929332817e-12       1.495594269851e-11       0.000000000000e+00 
  366       4.170606057715e-10       3.547478044132e-12       1.474401292921e-11       0.000000000000e+00 
  367       4.135064820869e-10       3.579754642686e-12       1.452764787762e-11       0.000000000000e+00 
  368       4.099915369102e-10       3.611748369984e-12       1.430691402711e-11       0.000000000000e+00 
  369       4.065164850966e-10       3.643448346021e-12       1.408187997751e-11       0.000000000000e+00 
  370       4.030820370226e-10       3.674843568740e-12       1.385261646035e-11       0.000000000000e+00 
  371       3.996888984980e-10       3.705922913491e-12       1.361919635405e-11       0.000000000000e+00 
  372       3.963377706781e-10       3.736675132492e-12       1.338169469915e-11       0.000000000000e+00 
  373       3.930293499758e-10       3.767088854288e-12       1.314018871349e-11       0.000000000000e+00 
  374       3.897643279737e-10       3.797152583209e-12       1.289475780745e-11       0.000000000000e+00 
  375       3.865433913359e-10       3.826854698835e-12       1.264548359914e-11       0.000000000000e+00 
  376       3.833672217206e-10       3.856183455448e-12       1.239244992963e-11       0.000000000000e+00 
  377       3.802364956919e-10       3.885126981499e-12       1.213574287815e-11       0.000000000000e+00 
  378       3.771518846317e-10       3.913673279063e-12       1.187545077728e-11       0.000000000000e+00 
  379       3.741140546523e-10       3.941810223298e-12       1.161166422819e-11       0.000000000000e+00 
  380       3.711236665080e-10       3.969525561911e-12       1.134447611587e-11       0.000000000000e+00 
  381       3.681813755074e-10       3.996806914611e-12       1.107398162428e-11       0.000000000000e+00 
  382       3.652878314256e-10       4.023641772569e-12       1.080027825159e-11       0.000000000000e+00 
  383       3.624436784162e-10       4.050017497883e-12       1.052346582542e-11       0.000000000000e+00 
  384       3.596495549232e-10       4.075921323033e-12       1.024364651800e-11       0.000000000000e+00 
  385       3.569060935933e-10       4.101340350342e-12       9.960924861421e-12       0.000000000000e+00 
  386       3.542139211882e-10       4.126261551436e-12       9.675407762812e-12       0.000000000000e+00 
  387       3.515736584960e-10       4.150671766702e-12       9.387204519581e-12       0.000000000000e+00 
  388       3.489858622025e-10       4.174558998066e-12       9.096420258358e-12       0.000000000000e+00 
  389       3.464508482850e-10       4.197916341732e-12       8.803135950280e-12       0.000000000000e+00 
  390       3.439688618394e-10       4.220738201488e-12       8.507427678020e-12       0.000000000000e+00 
  391       3.415401343919e-10       4.243019009160e-12       8.209373154483e-12       0.000000000000e+00 
  392       3.391648837647e-10       4.264753225101e-12       7.909051732786e-12       0.000000000000e+00 
  393       3.368433139424e-10       4.285935338678e-12       7.606544416241e-12       0.000000000000e+00 
  394       3.345756149374e-10       4.306559868759e-12       7.301933868338e-12       0.000000000000e+00 
  395       3.323619626561e-10       4.326621364205e-12       6.995304422728e-12       0.000000000000e+00 
  396       3.302025187650e-10       4.346114404351e-12       6.686742093201e-12       0.000000000000e+00 
  397       3.280974305563e-10       4.365033599501e-12       6.376334583672e-12       0.000000000000e+00 
  398       3.260468308142e-10       4.383373591412e-12       6.064171298161e-12       0.000000000000e+00 
  399       3.240508376804e-10       4.401129053782e-12       5.750343350775e-12       0.000000000000e+00 
  400       3.221095545206e-10       4.418294692740e-12       5.434943575693e-12       0.000000000000e+00 
  401       3.202230697900e-10       4.434865247332e-12       5.118066537142e-12       0.000000000000e+00 
  402       3.183914568994e-10       4.450835490009e-12       4.799808539387e-12       0.000000000000e+00 
  403       3.166147740812e-10       4.466200227116e-12       4.480267636705e-12       0.000000000000e+00 
  404       3.148930642554e-10       4.480954299379e-12       4.159543643374e-12       0.000000000000e+00 
  405       3.132263548952e-10       4.495092582395e-12       3.837738143649e-12       0.000000000000e+00 
  406       3.116146578934e-10       4.508609987115e-12       3.514954501749e-12       0.000000000000e+00 
  407       3.100579694279e-10       4.521501460339e-12       3.191297871837e-12       0.000000000000e+00 
  408       3.085562698281e-10       4.533761985197e-12       2.866875208000e-12       0.000000000000e+00 
  409       3.071095234406e-10       4.545386581642e-12       2.541795274236e-12       0.000000000000e+00 
  410       3.057176784949e-10       4.556370306934e-12       2.216168654430e-12       0.000000000000e+00 
  411       3.043806669700e-10       4.566708256132e-12       1.890107762343e-12       0.000000000000e+00 
  412       3.030984044597e-10       4.576395562579e-12       1.563726851586e-12       0.000000000000e+00 
  413       3.018707900387e-10       4.585427398390e-12       1.237142025609e-12       0.000000000000e+00 
  414       3.006977061290e-10       4.593798974941e-12       9.104712476792e-13       0.000000000000e+00 
  415       2.995790183652e-10       4.601505543357e-12       5.838343508654e-13       0.000000000000e+00 
  416       2.985145754609e-10       4.608542395000e-12       2.573530480175e-13       0.000000000000e+00 
  417       2.975042090743e-10       4.614904861955e-12      -6.884905824947e-14       0.000000000000e+00 
  418       2.965477336744e-10       4.620588317520e-12      -3.946464655743e-13       0.000000000000e+00 
  419       2.956449464071e-10       4.625588176693e-12      -7.199117618670e-13       0.000000000000e+00 
  420       2.947956269605e-10       4.629899896662e-12      -1.044515615327e-12       0.000000000000e+00 
  421       2.939995374316e-10       4.633518977288e-12      -1.368326764461e-12       0.000000000000e+00 
  422       2.932564221917e-10       4.636440961599e-12      -1.691212008102e-12       0.000000000000e+00 
