# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.242140135978e+03       8.135948069947e-01       0.000000000000e+00      -3.588603764249e+01       6.290245828339e-08       2.010128252594e-04      -1.036343671319e-06 
  181       5.265067767191e+03       8.028263068353e-01       0.000000000000e+00      -3.512059824038e+01       6.256170414864e-08       1.995034168350e-04      -1.013639707671e-06 
  182       5.287524911953e+03       7.922383876612e-01       0.000000000000e+00      -3.432799701708e+01       6.222197804165e-08       1.980137167237e-04      -9.910282425435e-07 
  183       5.309505229577e+03       7.818587537416e-01       0.000000000000e+00      -3.350833878556e+01       6.188377217296e-08       1.965441860914e-04      -9.685080181946e-07 
  184       5.331002396128e+03       7.717158638149e-01       0.000000000000e+00      -3.266174614170e+01       6.154754092328e-08       1.950951455778e-04      -9.460762341840e-07 
  185       5.352010104704e+03       7.618389385577e-01       0.000000000000e+00      -3.178835972369e+01       6.121369745273e-08       1.936667691498e-04      -9.237284854137e-07 
  186       5.372522065729e+03       7.522579680535e-01       0.000000000000e+00      -3.088833847149e+01       6.088261021087e-08       1.922590778743e-04      -9.014586993638e-07 
  187       5.392532007230e+03       7.430037192603e-01       0.000000000000e+00      -2.996185988621e+01       6.055459934615e-08       1.908719336077e-04      -8.792590725258e-07 
  188       5.412033675128e+03       7.341077434801e-01       0.000000000000e+00      -2.900912028954e+01       6.022993301382e-08       1.895050326040e-04      -8.571200060322e-07 
  189       5.431020833523e+03       7.256023838268e-01       0.000000000000e+00      -2.803033508320e+01       5.990882358107e-08       1.881578990407e-04      -8.350300404824e-07 
  190       5.449487264973e+03       7.175207826946e-01       0.000000000000e+00      -2.702573900832e+01       5.959142372842e-08       1.868298784626e-04      -8.129757899659e-07 
  191       5.467426770789e+03       7.098968892270e-01       0.000000000000e+00      -2.599558640489e+01       5.927782244614e-08       1.855201311435e-04      -7.909418752814e-07 
  192       5.484833171310e+03       7.027654667847e-01       0.000000000000e+00      -2.494015147117e+01       5.896804092469e-08       1.842276253658e-04      -7.689108563530e-07 
  193       5.501700306198e+03       6.961621004147e-01       0.000000000000e+00      -2.385972852309e+01       5.866202833796e-08       1.829511306183e-04      -7.468631638431e-07 
  194       5.518022034714e+03       6.901232043181e-01       0.000000000000e+00      -2.275463225372e+01       5.835965751827e-08       1.816892107114e-04      -7.247770299614e-07 
  195       5.533792236011e+03       6.846860293191e-01       0.000000000000e+00      -2.162519799265e+01       5.806072052207e-08       1.804402168111e-04      -7.026284184710e-07 
  196       5.549004809414e+03       6.798886703333e-01       0.000000000000e+00      -2.047178196543e+01       5.776492408505e-08       1.792022803898e-04      -6.803909538909e-07 
  197       5.563653674708e+03       6.757700738363e-01       0.000000000000e+00      -1.929476155296e+01       5.747188496580e-08       1.779733060961e-04      -6.580358498952e-07 
  198       5.577732772423e+03       6.723700453319e-01       0.000000000000e+00      -1.809453555097e+01       5.718112517669e-08       1.767509645418e-04      -6.355318369088e-07 
  199       5.591236064115e+03       6.697292568209e-01       0.000000000000e+00      -1.687152442937e+01       5.689206710098e-08       1.755326850073e-04      -6.128450888999e-07 
  200       5.604157532659e+03       6.678892542695e-01       0.000000000000e+00      -1.562617059173e+01       5.660402849501e-08       1.743156480648e-04      -5.899391493691e-07 
  201       5.616491615644e+03       6.668904893727e-01       0.000000000000e+00      -1.435891566047e+01       5.631642497514e-08       1.730974345714e-04      -5.667835373191e-07 
  202       5.628234539484e+03       6.667662426385e-01       0.000000000000e+00      -1.307012998482e+01       5.602942080436e-08       1.718780660637e-04      -5.433807530756e-07 
  203       5.639383081266e+03       6.675482801205e-01       0.000000000000e+00      -1.176017859202e+01       5.574336054076e-08       1.706581679185e-04      -5.197420127209e-07 
  204       5.649934145757e+03       6.692687917267e-01       0.000000000000e+00      -1.042944389913e+01       5.545856784344e-08       1.694383304274e-04      -4.958788237480e-07 
  205       5.659884766965e+03       6.719603928485e-01       0.000000000000e+00      -9.078325904646e+00       5.517534371250e-08       1.682191069455e-04      -4.718029855290e-07 
  206       5.669232109711e+03       6.756561259901e-01       0.000000000000e+00      -7.707242379978e+00       5.489396468187e-08       1.670010120159e-04      -4.475265897450e-07 
  207       5.677973471186e+03       6.803894623975e-01       0.000000000000e+00      -6.316629060970e+00       5.461468096495e-08       1.657845194702e-04      -4.230620207761e-07 
  208       5.686106282524e+03       6.861943036883e-01       0.000000000000e+00      -4.906939839426e+00       5.433771455216e-08       1.645700605042e-04      -3.984219560521e-07 
  209       5.693628110361e+03       6.931049834804e-01       0.000000000000e+00      -3.478646954631e+00       5.406325726025e-08       1.633580217298e-04      -3.736193663636e-07 
  210       5.700536658406e+03       7.011562690215e-01       0.000000000000e+00      -2.032241184868e+00       5.379146873267e-08       1.621487432021e-04      -3.486675161343e-07 
  211       5.706829769002e+03       7.103833628182e-01       0.000000000000e+00      -5.682320389417e-01       5.352247439074e-08       1.609425164230e-04      -3.235799636530e-07 
  212       5.712505424692e+03       7.208219042657e-01       0.000000000000e+00       9.128520523061e-01       5.325636333489e-08       1.597395823192e-04      -2.983705612670e-07 
  213       5.717561749788e+03       7.325079712762e-01       0.000000000000e+00       2.410463544473e+00       5.299318619571e-08       1.585401291976e-04      -2.730534555354e-07 
  214       5.721997011929e+03       7.454780819091e-01       0.000000000000e+00       3.924035588077e+00       5.273295293428e-08       1.573442906748e-04      -2.476430873434e-07 
  215       5.725809623655e+03       7.597691959996e-01       0.000000000000e+00       5.452981837037e+00       5.247563059120e-08       1.561521435832e-04      -2.221541919772e-07 
  216       5.728998143965e+03       7.754187167882e-01       0.000000000000e+00       6.996696257152e+00       5.222114098399e-08       1.549637058529e-04      -1.966017991589e-07 
  217       5.731561279888e+03       7.924644925501e-01       0.000000000000e+00       8.554552934582e+00       5.196935835230e-08       1.537789343687e-04      -1.710012330431e-07 
  218       5.733497888043e+03       8.109448182238e-01       0.000000000000e+00       1.012590588433e+01       5.172010695046e-08       1.525977228031e-04      -1.453681121728e-07 
  219       5.734806976209e+03       8.308984370413e-01       0.000000000000e+00       1.171008885871e+01       5.147315858699e-08       1.514198994255e-04      -1.197183493968e-07 
  220       5.735487704887e+03       8.523645421567e-01       0.000000000000e+00       1.330641515585e+01       5.122823011038e-08       1.502452248859e-04      -9.406815174709e-08 
  221       5.735539388867e+03       8.753827782755e-01       0.000000000000e+00       1.491417742815e+01       5.098498084092e-08       1.490733899756e-04      -6.843402027753e-08 
  222       5.734961498792e+03       8.999932432840e-01       0.000000000000e+00       1.653264749077e+01       5.074300994796e-08       1.479040133631e-04      -4.283274986225e-08 
  223       5.733753662726e+03       9.262364898787e-01       0.000000000000e+00       1.816107613011e+01       5.050185377211e-08       1.467366393051e-04      -1.728142895521e-08 
  224       5.731915816868e+03       9.541507902627e-01       0.000000000000e+00       1.979873226208e+01       5.026112054986e-08       1.455709355808e-04       8.204734258131e-09 
  225       5.729448665231e+03       9.837637314823e-01       0.000000000000e+00       2.144502360059e+01       5.002091972231e-08       1.444073133961e-04       3.361916628680e-08 
  226       5.726353252554e+03       1.015100082805e+00       0.000000000000e+00       2.309938337761e+01       4.978148212547e-08       1.432463625604e-04       5.895782345808e-08 
  227       5.722630819714e+03       1.048184479216e+00       0.000000000000e+00       2.476123159351e+01       4.954302646187e-08       1.420886556011e-04       8.421709198647e-08 
  228       5.718282805647e+03       1.083041416533e+00       0.000000000000e+00       2.642997491928e+01       4.930575837480e-08       1.409347468101e-04       1.093938042136e-07 
  229       5.713310849269e+03       1.119695246516e+00       0.000000000000e+00       2.810500659864e+01       4.906986950038e-08       1.397851712778e-04       1.344852550258e-07 
  230       5.707716791396e+03       1.158170171982e+00       0.000000000000e+00       2.978570635026e+01       4.883553649712e-08       1.386404439161e-04       1.594892184493e-07 
  231       5.701502676665e+03       1.198490241919e+00       0.000000000000e+00       3.147144026991e+01       4.860292005292e-08       1.375010584696e-04       1.844039644235e-07 
  232       5.694670755452e+03       1.240679346595e+00       0.000000000000e+00       3.316156073263e+01       4.837216386926e-08       1.363674865154e-04       2.092282757516e-07 
  233       5.687223485797e+03       1.284761212673e+00       0.000000000000e+00       3.485540629491e+01       4.814339362233e-08       1.352401764509e-04       2.339614652293e-07 
  234       5.679163535319e+03       1.330759398325e+00       0.000000000000e+00       3.655230159683e+01       4.791671590094e-08       1.341195524708e-04       2.586033929506e-07 
  235       5.670493783143e+03       1.378697288342e+00       0.000000000000e+00       3.825155726427e+01       4.769221712100e-08       1.330060135320e-04       2.831544837923e-07 
  236       5.661217321812e+03       1.428598089249e+00       0.000000000000e+00       3.995246981106e+01       4.746996241640e-08       1.318999323068e-04       3.076157450754e-07 
  237       5.651337459216e+03       1.480484824417e+00       0.000000000000e+00       4.165432154115e+01       4.724999450600e-08       1.308016541255e-04       3.319887844049e-07 
  238       5.640857720506e+03       1.534380329173e+00       0.000000000000e+00       4.335638045076e+01       4.703233253664e-08       1.297114959062e-04       3.562758276864e-07 
  239       5.629781850018e+03       1.590307245919e+00       0.000000000000e+00       4.505790013062e+01       4.681697090186e-08       1.286297450737e-04       3.804797373215e-07 
  240       5.618113813192e+03       1.648288019239e+00       0.000000000000e+00       4.675811966803e+01       4.660387803625e-08       1.275566584670e-04       4.046040305802e-07 
  241       5.605857798493e+03       1.708344891013e+00       0.000000000000e+00       4.845626354915e+01       4.639299518509e-08       1.264924612352e-04       4.286528981514e-07 
  242       5.593018219331e+03       1.770499895533e+00       0.000000000000e+00       5.015154156106e+01       4.618423514917e-08       1.254373457211e-04       4.526312228711e-07 
  243       5.579599715982e+03       1.834774854612e+00       0.000000000000e+00       5.184314869402e+01       4.597748100457e-08       1.243914703342e-04       4.765445986278e-07 
  244       5.565607157508e+03       1.901191372697e+00       0.000000000000e+00       5.353026504358e+01       4.577258479723e-08       1.233549584119e-04       5.003993494467e-07 
  245       5.551045643676e+03       1.969770831984e+00       0.000000000000e+00       5.521205571277e+01       4.556936621194e-08       1.223278970687e-04       5.242025487505e-07 
  246       5.535920506882e+03       2.040534387529e+00       0.000000000000e+00       5.688767071428e+01       4.536761121586e-08       1.213103360344e-04       5.479620387986e-07 
  247       5.520237314069e+03       2.113502962362e+00       0.000000000000e+00       5.855624487263e+01       4.516707067603e-08       1.203022864804e-04       5.716864503040e-07 
  248       5.504001868647e+03       2.188697242599e+00       0.000000000000e+00       6.021689772630e+01       4.496745895091e-08       1.193037198348e-04       5.953852222276e-07 
  249       5.487220212413e+03       2.266137672554e+00       0.000000000000e+00       6.186873342996e+01       4.476845245566e-08       1.183145665853e-04       6.190686217507e-07 
