# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.243225632392e+03       8.132629236340e-01       0.000000000000e+00      -3.586473749909e+01       6.293968283624e-08       2.014978978291e-04      -1.039313202726e-06 
  181       5.266147237530e+03       8.024983429138e-01       0.000000000000e+00      -3.509838942958e+01       6.259876018266e-08       1.999954306465e-04      -1.016450715228e-06 
  182       5.288597898464e+03       7.919152488079e-01       0.000000000000e+00      -3.430487378057e+01       6.225886601583e-08       1.985102456243e-04      -9.936891399128e-07 
  183       5.310571281922e+03       7.815413691338e-01       0.000000000000e+00      -3.348429572840e+01       6.192049281497e-08       1.970428700826e-04      -9.710270030025e-07 
  184       5.332061071983e+03       7.714051863282e-01       0.000000000000e+00      -3.263677824232e+01       6.158409520828e-08       1.955937005540e-04      -9.484612481711e-07 
  185       5.353060970375e+03       7.615359449138e-01       0.000000000000e+00      -3.176246234399e+01       6.125008658037e-08       1.941629969525e-04      -9.259871732272e-07 
  186       5.373564696770e+03       7.519636589665e-01       0.000000000000e+00      -3.086150736697e+01       6.091883558028e-08       1.927508766631e-04      -9.035983659796e-07 
  187       5.393565989073e+03       7.427191195815e-01       0.000000000000e+00      -2.993409121622e+01       6.059066252894e-08       1.913573085544e-04      -8.812866392829e-07 
  188       5.413058603721e+03       7.338339023409e-01       0.000000000000e+00      -2.898041062766e+01       6.026583572502e-08       1.899821069112e-04      -8.590419652628e-07 
  189       5.432036315976e+03       7.253403747798e-01       0.000000000000e+00      -2.800068142760e+01       5.994456764797e-08       1.886249252896e-04      -8.368524087232e-07 
  190       5.450492920216e+03       7.172717038536e-01       0.000000000000e+00      -2.699513879232e+01       5.962701105719e-08       1.872852502941e-04      -8.147040597316e-07 
  191       5.468422230234e+03       7.096618634047e-01       0.000000000000e+00      -2.596403750749e+01       5.931325498625e-08       1.859623952750e-04      -7.925809653870e-07 
  192       5.485818079526e+03       7.025456416290e-01       0.000000000000e+00      -2.490765222776e+01       5.900332063104e-08       1.846554939488e-04      -7.704650607665e-07 
  193       5.502674321591e+03       6.959586485432e-01       0.000000000000e+00      -2.382627773623e+01       5.869715713060e-08       1.833634939393e-04      -7.483360990529e-07 
  194       5.518984830221e+03       6.899373234512e-01       0.000000000000e+00      -2.272022920394e+01       5.839463723979e-08       1.820851502407e-04      -7.261715808430e-07 
  195       5.534743499796e+03       6.845189424111e-01       0.000000000000e+00      -2.158984244938e+01       5.809555289240e-08       1.808190186022e-04      -7.039466826356e-07 
  196       5.549944245580e+03       6.797416257021e-01       0.000000000000e+00      -2.043547419804e+01       5.779961065387e-08       1.795634488342e-04      -6.816341845002e-07 
  197       5.564581004012e+03       6.756443452911e-01       0.000000000000e+00      -1.925750234186e+01       5.750642706220e-08       1.783165780360e-04      -6.592043969257e-07 
  198       5.578647733002e+03       6.722669322995e-01       0.000000000000e+00      -1.805632619876e+01       5.721552385624e-08       1.770763237454e-04      -6.366250868503e-07 
  199       5.592138412224e+03       6.696500844702e-01       0.000000000000e+00      -1.683236677215e+01       5.692632309010e-08       1.758403770100e-04      -6.138614028708e-07 
  200       5.605047043410e+03       6.678353736343e-01       0.000000000000e+00      -1.558606701041e+01       5.663814213247e-08       1.746061953791e-04      -5.908757996324e-07 
  201       5.617368079610e+03       6.668632760512e-01       0.000000000000e+00      -1.431786908484e+01       5.635039626749e-08       1.733716036387e-04      -5.676368729045e-07 
  202       5.629097746524e+03       6.667670911110e-01       0.000000000000e+00      -1.302814387502e+01       5.606324984719e-08       1.721366828635e-04      -5.441470835479e-07 
  203       5.640232816230e+03       6.675786021322e-01       0.000000000000e+00      -1.171725694106e+01       5.577704762045e-08       1.709020694735e-04      -5.204178473945e-07 
  204       5.650770188254e+03       6.693300160585e-01       0.000000000000e+00      -1.038559124286e+01       5.549211342590e-08       1.696683634558e-04      -4.964608873850e-07 
  205       5.660706891133e+03       6.720539650815e-01       0.000000000000e+00      -9.033547331694e+00       5.520874843082e-08       1.684361264616e-04      -4.722882344435e-07 
  206       5.670040083978e+03       6.757835082647e-01       0.000000000000e+00      -7.661543541760e+00       5.492722932312e-08       1.672058798783e-04      -4.479122283167e-07 
  207       5.678767058031e+03       6.805521331667e-01       0.000000000000e+00      -6.270016181798e+00       5.464780645581e-08       1.659781028764e-04      -4.233455183787e-07 
  208       5.686885238233e+03       6.863937574643e-01       0.000000000000e+00      -4.859419726657e+00       5.437070194361e-08       1.647532304321e-04      -3.986010643993e-07 
  209       5.694392184781e+03       6.933427305762e-01       0.000000000000e+00      -3.430227008879e+00       5.409610771112e-08       1.635316513245e-04      -3.736921372776e-07 
  210       5.701285594694e+03       7.014338352864e-01       0.000000000000e+00      -1.982929410286e+00       5.382418349216e-08       1.623137061079e-04      -3.486323197399e-07 
  211       5.707563303369e+03       7.107022893671e-01       0.000000000000e+00      -5.180370535581e-01       5.355505477969e-08       1.610996850597e-04      -3.234355070023e-07 
  212       5.713223286150e+03       7.211837472028e-01       0.000000000000e+00       9.639210061781e-01       5.328881072601e-08       1.598898261026e-04      -2.981159073982e-07 
  213       5.718263659885e+03       7.329143014128e-01       0.000000000000e+00       2.462396589771e+00       5.302550199260e-08       1.586843127029e-04      -2.726880429697e-07 
  214       5.722682684487e+03       7.459304844755e-01       0.000000000000e+00       3.976822202457e+00       5.276513854917e-08       1.574832717428e-04      -2.471667500245e-07 
  215       5.726478764501e+03       7.602692703510e-01       0.000000000000e+00       5.506610842282e+00       5.250768742150e-08       1.562867713687e-04      -2.215671796565e-07 
  216       5.729650450661e+03       7.759680761049e-01       0.000000000000e+00       7.051155808514e+00       5.225307038760e-08       1.550948188141e-04      -1.959047982320e-07 
  217       5.732196441455e+03       7.930647635317e-01       0.000000000000e+00       8.609830510061e+00       5.200116162154e-08       1.539073581978e-04      -1.701953878398e-07 
  218       5.734115584683e+03       8.115976407777e-01       0.000000000000e+00       1.018198827389e+01       5.175178528475e-08       1.527242682973e-04      -1.444550467057e-07 
  219       5.735406879024e+03       8.316054639651e-01       0.000000000000e+00       1.176696215344e+01       5.150471306411e-08       1.515453602968e-04      -1.187001895728e-07 
  220       5.736069475593e+03       8.531274388145e-01       0.000000000000e+00       1.336406473705e+01       5.125966165637e-08       1.503703755109e-04      -9.294754804521e-08 
  221       5.736102679506e+03       8.762032222691e-01       0.000000000000e+00       1.497258795636e+01       5.101629019860e-08       1.491989830831e-04      -6.721417089662e-08 
  222       5.735505951440e+03       9.008729241177e-01       0.000000000000e+00       1.659180289472e+01       5.077419764392e-08       1.480307776593e-04      -4.151742434414e-08 
  223       5.734278909197e+03       9.271771086180e-01       0.000000000000e+00       1.822095959566e+01       5.053292008228e-08       1.468652770367e-04      -1.587499228598e-08 
  224       5.732421481558e+03       9.551540558558e-01       0.000000000000e+00       1.985932624802e+01       5.029206553875e-08       1.457021209472e-04       9.697406493361e-09 
  225       5.729934377603e+03       9.848313468436e-01       0.000000000000e+00       2.150630993736e+01       5.005174351716e-08       1.445416937341e-04       3.519311230058e-08 
  226       5.726818650598e+03       1.016233740467e+00       0.000000000000e+00       2.316134328835e+01       4.981218498254e-08       1.433845569000e-04       6.060811179616e-08 
  227       5.723075550318e+03       1.049385860239e+00       0.000000000000e+00       2.482384568860e+01       4.957360875967e-08       1.422312522747e-04       8.593883182668e-08 
  228       5.718706524977e+03       1.084312189401e+00       0.000000000000e+00       2.649322319081e+01       4.933622060681e-08       1.410823010015e-04       1.111821559615e-07 
  229       5.713713223151e+03       1.121037066024e+00       0.000000000000e+00       2.816886841501e+01       4.910021226721e-08       1.399382025121e-04       1.363354412099e-07 
  230       5.708097495702e+03       1.159584678099e+00       0.000000000000e+00       2.985016045068e+01       4.886576049815e-08       1.387994334893e-04       1.613965349195e-07 
  231       5.701861397704e+03       1.199979058647e+00       0.000000000000e+00       3.153646475890e+01       4.863302607739e-08       1.376664468167e-04       1.863637918543e-07 
  232       5.695007190364e+03       1.242244080808e+00       0.000000000000e+00       3.322713307460e+01       4.840215278672e-08       1.365396705179e-04       2.112360914544e-07 
  233       5.687537342950e+03       1.286403452948e+00       0.000000000000e+00       3.492150330866e+01       4.817326637258e-08       1.354195066818e-04       2.360128552759e-07 
  234       5.679454534715e+03       1.332480713752e+00       0.000000000000e+00       3.661889945010e+01       4.794647348334e-08       1.343063303773e-04       2.606940646113e-07 
  235       5.670761656818e+03       1.380499227327e+00       0.000000000000e+00       3.831863146826e+01       4.772186058316e-08       1.332004885553e-04       2.852802782909e-07 
  236       5.661461814254e+03       1.430482178297e+00       0.000000000000e+00       4.001999521498e+01       4.749949284224e-08       1.321022989380e-04       3.097726506650e-07 
  237       5.651558327772e+03       1.482452566907e+00       0.000000000000e+00       4.172227232674e+01       4.727941300320e-08       1.310120488975e-04       3.341729497660e-07 
  238       5.641054735807e+03       1.536433204116e+00       0.000000000000e+00       4.342473012688e+01       4.706164022341e-08       1.299299943207e-04       3.584835756521e-07 
  239       5.629954796397e+03       1.592446706702e+00       0.000000000000e+00       4.512662152770e+01       4.684616889307e-08       1.288563584637e-04       3.827075789308e-07 
  240       5.618262489111e+03       1.650515492356e+00       0.000000000000e+00       4.682718493269e+01       4.663296742883e-08       1.277913307924e-04       4.068486794640e-07 
  241       5.605982016975e+03       1.710661774783e+00       0.000000000000e+00       4.852564413871e+01       4.642197704279e-08       1.267350658128e-04       4.309112852528e-07 
  242       5.593117808394e+03       1.772907558801e+00       0.000000000000e+00       5.022120823809e+01       4.621311048657e-08       1.256876818875e-04       4.549005115035e-07 
  243       5.579674519076e+03       1.837274635441e+00       0.000000000000e+00       5.191307152088e+01       4.600625077041e-08       1.246492600416e-04       4.788221998745e-07 
  244       5.565657033958e+03       1.903784577043e+00       0.000000000000e+00       5.360041337696e+01       4.580124985694e-08       1.236198427550e-04       5.026829379030e-07 
  245       5.551070469131e+03       1.972458732357e+00       0.000000000000e+00       5.528239819825e+01       4.559792732950e-08       1.225994327441e-04       5.264900786132e-07 
  246       5.535920173762e+03       2.043318221643e+00       0.000000000000e+00       5.695817528089e+01       4.539606903481e-08       1.215879917304e-04       5.502517603048e-07 
  247       5.520211732021e+03       2.116383931765e+00       0.000000000000e+00       5.862687872735e+01       4.519542569978e-08       1.205854391973e-04       5.739769265223e-07 
  248       5.503950965002e+03       2.191676511298e+00       0.000000000000e+00       6.028762734867e+01       4.499571152217e-08       1.195916511346e-04       5.976753462044e-07 
  249       5.487143932653e+03       2.269216365619e+00       0.000000000000e+00       6.193952456659e+01       4.479660273512e-08       1.186064587716e-04       6.213576340154e-07 
