# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  309       4.555675193928e-10       1.220183033210e-12       1.508297070841e-11       0.000000000000e+00 
  310       4.508000157605e-10       1.240374509745e-12       1.506965389949e-11       0.000000000000e+00 
  311       4.460471554887e-10       1.260561493627e-12       1.505138059041e-11       0.000000000000e+00 
  312       4.413106426610e-10       1.280734804335e-12       1.502814576602e-11       0.000000000000e+00 
  313       4.365916756542e-10       1.300887463058e-12       1.499995961117e-11       0.000000000000e+00 
  314       4.318913251260e-10       1.321012966150e-12       1.496683760386e-11       0.000000000000e+00 
  315       4.272106621439e-10       1.341104699131e-12       1.492879716793e-11       0.000000000000e+00 
  316       4.225507580856e-10       1.361155935993e-12       1.488585769212e-11       0.000000000000e+00 
  317       4.179126845397e-10       1.381159838525e-12       1.483804054911e-11       0.000000000000e+00 
  318       4.132975132065e-10       1.401109455620e-12       1.478536911460e-11       0.000000000000e+00 
  319       4.087063157989e-10       1.420997722597e-12       1.472786878631e-11       0.000000000000e+00 
  320       4.041401639426e-10       1.440817460513e-12       1.466556700306e-11       0.000000000000e+00 
  321       3.996001290769e-10       1.460561375479e-12       1.459849326384e-11       0.000000000000e+00 
  322       3.950872823557e-10       1.480222057975e-12       1.452667914682e-11       0.000000000000e+00 
  323       3.906026945478e-10       1.499791982166e-12       1.445015832842e-11       0.000000000000e+00 
  324       3.861474359380e-10       1.519263505218e-12       1.436896660237e-11       0.000000000000e+00 
  325       3.817225762272e-10       1.538628866614e-12       1.428314189875e-11       0.000000000000e+00 
  326       3.773291844335e-10       1.557880187466e-12       1.419272430303e-11       0.000000000000e+00 
  327       3.729683287928e-10       1.577009469835e-12       1.409775607516e-11       0.000000000000e+00 
  328       3.686410766595e-10       1.596008596041e-12       1.399828166855e-11       0.000000000000e+00 
  329       3.643484944069e-10       1.614869327986e-12       1.389434774921e-11       0.000000000000e+00 
  330       3.600916473285e-10       1.633583306460e-12       1.378600321473e-11       0.000000000000e+00 
  331       3.558715995378e-10       1.652142050466e-12       1.367329921335e-11       0.000000000000e+00 
  332       3.516894138698e-10       1.670536956529e-12       1.355628916303e-11       0.000000000000e+00 
  333       3.475461517812e-10       1.688759298012e-12       1.343502877047e-11       0.000000000000e+00 
  334       3.434428732514e-10       1.706800224435e-12       1.330957605021e-11       0.000000000000e+00 
  335       3.393806366826e-10       1.724650760786e-12       1.317999134361e-11       0.000000000000e+00 
  336       3.353604988012e-10       1.742301806841e-12       1.304633733795e-11       0.000000000000e+00 
  337       3.313835145580e-10       1.759744136476e-12       1.290867908549e-11       0.000000000000e+00 
  338       3.274507370292e-10       1.776968396982e-12       1.276708402247e-11       0.000000000000e+00 
  339       3.235632173166e-10       1.793965108385e-12       1.262162198821e-11       0.000000000000e+00 
  340       3.197220044488e-10       1.810724662755e-12       1.247236524413e-11       0.000000000000e+00 
  341       3.159281452817e-10       1.827237323527e-12       1.231938849281e-11       0.000000000000e+00 
  342       3.121826843989e-10       1.843493224813e-12       1.216276889707e-11       0.000000000000e+00 
  343       3.084866640129e-10       1.859482370720e-12       1.200258609896e-11       0.000000000000e+00 
  344       3.048411238652e-10       1.875194634663e-12       1.183892223885e-11       0.000000000000e+00 
  345       3.012471011274e-10       1.890619758682e-12       1.167186197448e-11       0.000000000000e+00 
  346       2.977056303018e-10       1.905747352755e-12       1.150149250002e-11       0.000000000000e+00 
  347       2.942177431220e-10       1.920566894119e-12       1.132790356507e-11       0.000000000000e+00 
  348       2.907844684535e-10       1.935067726579e-12       1.115118749379e-11       0.000000000000e+00 
  349       2.874067372820e-10       1.949240198355e-12       1.097143357445e-11       0.000000000000e+00 
  350       2.840850935248e-10       1.963079129173e-12       1.078871093220e-11       0.000000000000e+00 
  351       2.808199710125e-10       1.976580485851e-12       1.060308498222e-11       0.000000000000e+00 
  352       2.776117871262e-10       1.989740257189e-12       1.041462300844e-11       0.000000000000e+00 
  353       2.744609426046e-10       2.002554454411e-12       1.022339417701e-11       0.000000000000e+00 
  354       2.713678213515e-10       2.015019111593e-12       1.002946954987e-11       0.000000000000e+00 
  355       2.683327902435e-10       2.027130286101e-12       9.832922098238e-12       0.000000000000e+00 
  356       2.653561989371e-10       2.038884059024e-12       9.633826716162e-12       0.000000000000e+00 
  357       2.624383796762e-10       2.050276535604e-12       9.432260234005e-12       0.000000000000e+00 
  358       2.595796470996e-10       2.061303845678e-12       9.228301431987e-12       0.000000000000e+00 
  359       2.567802980487e-10       2.071962144104e-12       9.022031053699e-12       0.000000000000e+00 
  360       2.540406113744e-10       2.082247611198e-12       8.813531819628e-12       0.000000000000e+00 
  361       2.513608477449e-10       2.092156453170e-12       8.602888440669e-12       0.000000000000e+00 
  362       2.487412494531e-10       2.101684902554e-12       8.390187631653e-12       0.000000000000e+00 
  363       2.461820402238e-10       2.110829218644e-12       8.175518124864e-12       0.000000000000e+00 
  364       2.436834250215e-10       2.119585687930e-12       7.958970683560e-12       0.000000000000e+00 
  365       2.412455898577e-10       2.127950624526e-12       7.740638115492e-12       0.000000000000e+00 
  366       2.388687015980e-10       2.135920370612e-12       7.520615286426e-12       0.000000000000e+00 
  367       2.365529077702e-10       2.143491296859e-12       7.298999133663e-12       0.000000000000e+00 
  368       2.342983363710e-10       2.150659802870e-12       7.075888679559e-12       0.000000000000e+00 
  369       2.321050956740e-10       2.157422317611e-12       6.851385045044e-12       0.000000000000e+00 
  370       2.299732740369e-10       2.163775299845e-12       6.625591463147e-12       0.000000000000e+00 
  371       2.279029397090e-10       2.169715238567e-12       6.398613292509e-12       0.000000000000e+00 
  372       2.258941406385e-10       2.175238653436e-12       6.170558030910e-12       0.000000000000e+00 
  373       2.239469042802e-10       2.180342095210e-12       5.941535328785e-12       0.000000000000e+00 
  374       2.220612374025e-10       2.185022146182e-12       5.711657002748e-12       0.000000000000e+00 
  375       2.202371258953e-10       2.189275420608e-12       5.481037049108e-12       0.000000000000e+00 
  376       2.184745345773e-10       2.193098565148e-12       5.249791657393e-12       0.000000000000e+00 
  377       2.167734070033e-10       2.196488259296e-12       5.018039223870e-12       0.000000000000e+00 
  378       2.151336652717e-10       2.199441215814e-12       4.785900365061e-12       0.000000000000e+00 
  379       2.135552098319e-10       2.201954181168e-12       4.553497931270e-12       0.000000000000e+00 
  380       2.120379192919e-10       2.204023935958e-12       4.320957020098e-12       0.000000000000e+00 
  381       2.105816502256e-10       2.205647295356e-12       4.088404989965e-12       0.000000000000e+00 
  382       2.091862369802e-10       2.206821109538e-12       3.855971473632e-12       0.000000000000e+00 
  383       2.078514914837e-10       2.207542264119e-12       3.623788391720e-12       0.000000000000e+00 
  384       2.065772030524e-10       2.207807680585e-12       3.391989966227e-12       0.000000000000e+00 
  385       2.053631381982e-10       2.207614316729e-12       3.160712734057e-12       0.000000000000e+00 
  386       2.042090404361e-10       2.206959167082e-12       2.930095560529e-12       0.000000000000e+00 
  387       2.031146300917e-10       2.205839263351e-12       2.700279652907e-12       0.000000000000e+00 
  388       2.020796129749e-10       2.204252594386e-12       2.471395103854e-12       0.000000000000e+00 
  389       2.011037071528e-10       2.202200903134e-12       2.243519939297e-12       0.000000000000e+00 
  390       2.001866168002e-10       2.199686995164e-12       2.016719565252e-12       0.000000000000e+00 
  391       1.993280232391e-10       2.196713829729e-12       1.791060102366e-12       0.000000000000e+00 
  392       1.985275847529e-10       2.193284520940e-12       1.566608388724e-12       0.000000000000e+00 
  393       1.977849364011e-10       2.189402338930e-12       1.343431982663e-12       0.000000000000e+00 
  394       1.970996898336e-10       2.185070711013e-12       1.121599165584e-12       0.000000000000e+00 
  395       1.964714331054e-10       2.180293222855e-12       9.011789447586e-13       0.000000000000e+00 
  396       1.958997304908e-10       2.175073619637e-12       6.822410561436e-13       0.000000000000e+00 
  397       1.953841222982e-10       2.169415807220e-12       4.648559671900e-13       0.000000000000e+00 
  398       1.949241246842e-10       2.163323853310e-12       2.490948796540e-13       0.000000000000e+00 
  399       1.945192294686e-10       2.156801988622e-12       3.502973240821e-14       0.000000000000e+00 
  400       1.941689039484e-10       2.149854608047e-12      -1.772667957477e-13       0.000000000000e+00 
  401       1.938725907126e-10       2.142486271817e-12      -3.877212832762e-13       0.000000000000e+00 
  402       1.936297074563e-10       2.134701706667e-12      -5.962595630913e-13       0.000000000000e+00 
  403       1.934396467958e-10       2.126505807003e-12      -8.028067197472e-13       0.000000000000e+00 
  404       1.933017760826e-10       2.117903636066e-12      -1.007287086628e-12       0.000000000000e+00 
  405       1.932154372180e-10       2.108900427097e-12      -1.209624243137e-12       0.000000000000e+00 
  406       1.931799464675e-10       2.099501584503e-12      -1.409741011885e-12       0.000000000000e+00 
  407       1.931945942756e-10       2.089712685019e-12      -1.607559455880e-12       0.000000000000e+00 
  408       1.932586450800e-10       2.079539478877e-12      -1.803000875718e-12       0.000000000000e+00 
  409       1.933713371261e-10       2.068987890968e-12      -1.995985806768e-12       0.000000000000e+00 
  410       1.935318822816e-10       2.058064022009e-12      -2.186434016365e-12       0.000000000000e+00 
  411       1.937394658509e-10       2.046774149705e-12      -2.374264500999e-12       0.000000000000e+00 
  412       1.939932463897e-10       2.035124729919e-12      -2.559395483503e-12       0.000000000000e+00 
  413       1.942923555193e-10       2.023122397831e-12      -2.741744410241e-12       0.000000000000e+00 
  414       1.946358977412e-10       2.010773969110e-12      -2.921227948299e-12       0.000000000000e+00 
  415       1.950229502517e-10       1.998086441070e-12      -3.097761982675e-12       0.000000000000e+00 
  416       1.954525627560e-10       1.985066993846e-12      -3.271261613464e-12       0.000000000000e+00 
  417       1.959237572832e-10       1.971722991547e-12      -3.441641153055e-12       0.000000000000e+00 
  418       1.964355280004e-10       1.958061983432e-12      -3.608814123310e-12       0.000000000000e+00 
  419       1.969868410273e-10       1.944091705068e-12      -3.772693252762e-12       0.000000000000e+00 
  420       1.975766342508e-10       1.929820079496e-12      -3.933190473799e-12       0.000000000000e+00 
  421       1.982038171393e-10       1.915255218401e-12      -4.090216919856e-12       0.000000000000e+00 
  422       1.988672705573e-10       1.900405423268e-12      -4.243682922602e-12       0.000000000000e+00 
