# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  180       5.240575987391e+03       8.258707854710e-01       1.043416550068e-02      -3.565722559918e+01       6.293968283624e-08       2.014978978291e-04      -1.039313202726e-06 
  181       5.263354171326e+03       8.154317131446e-01       1.056464681298e-02      -3.488983519145e+01       6.259876018266e-08       1.999954306465e-04      -1.016450715228e-06 
  182       5.285660165040e+03       8.051808318515e-01       1.069606614143e-02      -3.409540823948e+01       6.225886601583e-08       1.985102456243e-04      -9.936891399128e-07 
  183       5.307487691410e+03       7.951458165637e-01       1.082841782754e-02      -3.327405350794e+01       6.192049281497e-08       1.970428700826e-04      -9.710270030025e-07 
  184       5.328830492477e+03       7.853550911043e-01       1.096169587556e-02      -3.242589757601e+01       6.158409520828e-08       1.955937005540e-04      -9.484612481711e-07 
  185       5.349682329758e+03       7.758378355279e-01       1.109589394797e-02      -3.155108509658e+01       6.125008658037e-08       1.941629969525e-04      -9.259871732272e-07 
  186       5.370036984557e+03       7.666239934997e-01       1.123100536105e-02      -3.064977905548e+01       6.091883558028e-08       1.927508766631e-04      -9.035983659796e-07 
  187       5.389888258280e+03       7.577442796750e-01       1.136702308043e-02      -2.972216103072e+01       6.059066252894e-08       1.913573085544e-04      -8.812866392829e-07 
  188       5.409229972741e+03       7.492301870787e-01       1.150393971658e-02      -2.876843145171e+01       6.026583572502e-08       1.899821069112e-04      -8.590419652628e-07 
  189       5.428055970478e+03       7.411139944846e-01       1.164174752037e-02      -2.778880985852e+01       5.994456764797e-08       1.886249252896e-04      -8.368524087232e-07 
  190       5.446360115064e+03       7.334287737953e-01       1.178043837860e-02      -2.678353516107e+01       5.962701105719e-08       1.872852502941e-04      -8.147040597316e-07 
  191       5.464136291416e+03       7.262083974212e-01       1.192000380956e-02      -2.575286589840e+01       5.931325498625e-08       1.859623952750e-04      -7.925809653870e-07 
  192       5.481378406109e+03       7.194875456603e-01       1.206043495851e-02      -2.469708049787e+01       5.900332063104e-08       1.846554939488e-04      -7.704650607665e-07 
  193       5.498080387689e+03       7.133017140774e-01       1.220172259327e-02      -2.361647753442e+01       5.869715713060e-08       1.833634939393e-04      -7.483360990529e-07 
  194       5.514236186979e+03       7.076872208840e-01       1.234385709971e-02      -2.251137598979e+01       5.839463723979e-08       1.820851502407e-04      -7.261715808430e-07 
  195       5.529839777397e+03       7.026812143173e-01       1.248682847734e-02      -2.138211551173e+01       5.809555289240e-08       1.808190186022e-04      -7.039466826356e-07 
  196       5.544885155264e+03       6.983216800198e-01       1.263062633476e-02      -2.022905667327e+01       5.779961065387e-08       1.795634488342e-04      -6.816341845002e-07 
  197       5.559366340115e+03       6.946474484189e-01       1.277523988530e-02      -1.905258123193e+01       5.750642706220e-08       1.783165780360e-04      -6.592043969257e-07 
  198       5.573277375014e+03       6.916982021065e-01       1.292065794247e-02      -1.785309238897e+01       5.721552385624e-08       1.770763237454e-04      -6.366250868503e-07 
  199       5.586612326862e+03       6.895144832180e-01       1.306686891552e-02      -1.663101504858e+01       5.692632309010e-08       1.758403770100e-04      -6.138614028708e-07 
  200       5.599365286711e+03       6.881377008123e-01       1.321386080500e-02      -1.538679607716e+01       5.663814213247e-08       1.746061953791e-04      -5.908757996324e-07 
  201       5.611530795990e+03       6.876081549604e-01       1.336162143230e-02      -1.412088129991e+01       5.635039626749e-08       1.733716036387e-04      -5.676368729045e-07 
  202       5.623105158468e+03       6.879589363795e-01       1.351013915591e-02      -1.283364412057e+01       5.606324984719e-08       1.721366828635e-04      -5.441470835479e-07 
  203       5.634085222714e+03       6.892216047672e-01       1.365940219777e-02      -1.152545229687e+01       5.577704762045e-08       1.709020694735e-04      -5.204178473945e-07 
  204       5.644467966169e+03       6.914281344342e-01       1.380939841011e-02      -1.019669093419e+01       5.549211342590e-08       1.696683634558e-04      -4.964608873850e-07 
  205       5.654250496714e+03       6.946109158222e-01       1.396011527167e-02      -8.847762675982e+00       5.520874843082e-08       1.684361264616e-04      -4.722882344435e-07 
  206       5.663430054240e+03       6.988027570220e-01       1.411153988390e-02      -7.479087894283e+00       5.492722932312e-08       1.672058798783e-04      -4.479122283167e-07 
  207       5.672004012220e+03       7.040368852909e-01       1.426365896721e-02      -6.091104880171e+00       5.464780645581e-08       1.659781028764e-04      -4.233455183787e-07 
  208       5.679969879279e+03       7.103469485706e-01       1.441645885719e-02      -4.684270034256e+00       5.437070194361e-08       1.647532304321e-04      -3.986010643993e-07 
  209       5.687325300763e+03       7.177670170052e-01       1.456992550084e-02      -3.259058057152e+00       5.409610771112e-08       1.635316513245e-04      -3.736921372776e-07 
  210       5.694068060311e+03       7.263315844591e-01       1.472404445281e-02      -1.815962139963e+00       5.382418349216e-08       1.623137061079e-04      -3.486323197399e-07 
  211       5.700196081424e+03       7.360755700344e-01       1.487880087158e-02      -3.554941547549e-01       5.355505477969e-08       1.610996850597e-04      -3.234355070023e-07 
  212       5.705707429037e+03       7.470343195892e-01       1.503417951575e-02       1.121815154963e+00       5.328881072601e-08       1.598898261026e-04      -2.981159073982e-07 
  213       5.710600311088e+03       7.592436072549e-01       1.519016474020e-02       2.615415983759e+00       5.302550199260e-08       1.586843127029e-04      -2.726880429697e-07 
  214       5.714873080091e+03       7.727396369545e-01       1.534674049239e-02       4.124739273802e+00       5.276513854917e-08       1.574832717428e-04      -2.471667500245e-07 
  215       5.718524234700e+03       7.875590439203e-01       1.550389030850e-02       5.649196524379e+00       5.250768742150e-08       1.562867713687e-04      -2.215671796565e-07 
  216       5.721552421289e+03       8.037388962114e-01       1.566159730975e-02       7.188179601424e+00       5.225307038760e-08       1.550948188141e-04      -1.959047982320e-07 
  217       5.723956435513e+03       8.213166962321e-01       1.581984419855e-02       8.741060547030e+00       5.200116162154e-08       1.539073581978e-04      -1.701953878398e-07 
  218       5.725735223886e+03       8.403303822490e-01       1.597861325477e-02       1.030719138898e+01       5.175178528475e-08       1.527242682973e-04      -1.444550467057e-07 
  219       5.726887885344e+03       8.608183299095e-01       1.613788633193e-02       1.188590395025e+01       5.150471306411e-08       1.515453602968e-04      -1.187001895728e-07 
  220       5.727413672822e+03       8.828193537592e-01       1.629764485349e-02       1.347650965857e+01       5.125966165637e-08       1.503703755109e-04      -9.294754804521e-08 
  221       5.727311994823e+03       9.063727087599e-01       1.645786980900e-02       1.507829935589e+01       5.101629019860e-08       1.491989830831e-04      -6.721417089662e-08 
  222       5.726582416984e+03       9.315180918073e-01       1.661854175037e-02       1.669054310794e+01       5.077419764392e-08       1.480307776593e-04      -4.151742434414e-08 
  223       5.725224663651e+03       9.582956432488e-01       1.677964078810e-02       1.831249001376e+01       5.053292008228e-08       1.468652770367e-04      -1.587499228598e-08 
  224       5.723238765911e+03       9.867432161368e-01       1.694114738239e-02       1.994340763218e+01       5.029206553875e-08       1.457021209472e-04       9.697406493361e-09 
  225       5.720625513010e+03       1.016887985790e+00       1.710304478085e-02       2.158270347212e+01       5.005174351716e-08       1.445416937341e-04       3.519311230058e-08 
  226       5.717386033001e+03       1.048754303647e+00       1.726531673023e-02       2.322981094573e+01       4.981218498254e-08       1.433845569000e-04       6.060811179616e-08 
  227       5.713521650801e+03       1.082366376073e+00       1.742794669378e-02       2.488415035795e+01       4.957360875967e-08       1.422312522747e-04       8.593883182668e-08 
  228       5.709033890108e+03       1.117748259379e+00       1.759091784932e-02       2.654512881035e+01       4.933622060681e-08       1.410823010015e-04       1.111821559615e-07 
  229       5.703924475317e+03       1.154923854830e+00       1.775421308738e-02       2.821214010497e+01       4.910021226721e-08       1.399382025121e-04       1.363354412099e-07 
  230       5.698195333447e+03       1.193916903659e+00       1.791781500931e-02       2.988456464821e+01       4.886576049815e-08       1.387994334893e-04       1.613965349195e-07 
  231       5.691848596054e+03       1.234750982078e+00       1.808170592542e-02       3.156176935462e+01       4.863302607739e-08       1.376664468167e-04       1.863637918543e-07 
  232       5.684886601150e+03       1.277449496291e+00       1.824586785307e-02       3.324310755082e+01       4.840215278672e-08       1.365396705179e-04       2.112360914544e-07 
  233       5.677311895127e+03       1.322035677509e+00       1.841028251483e-02       3.492791887926e+01       4.817326637258e-08       1.354195066818e-04       2.360128552759e-07 
  234       5.669127234670e+03       1.368532576958e+00       1.857493133654e-02       3.661552920214e+01       4.794647348334e-08       1.343063303773e-04       2.606940646113e-07 
  235       5.660335588681e+03       1.416963060894e+00       1.873979544550e-02       3.830525050522e+01       4.772186058316e-08       1.332004885553e-04       2.852802782909e-07 
  236       5.650940140195e+03       1.467349805615e+00       1.890485566851e-02       3.999638080168e+01       4.749949284224e-08       1.321022989380e-04       3.097726506650e-07 
  237       5.640944288302e+03       1.519715292476e+00       1.907009253008e-02       4.168820403597e+01       4.727941300320e-08       1.310120488975e-04       3.341729497660e-07 
  238       5.630351650063e+03       1.574081802894e+00       1.923548625045e-02       4.337998998764e+01       4.706164022341e-08       1.299299943207e-04       3.584835756521e-07 
  239       5.619166062430e+03       1.630471413370e+00       1.940101674378e-02       4.507099417521e+01       4.684616889307e-08       1.288563584637e-04       3.827075789308e-07 
  240       5.607391584168e+03       1.688905990494e+00       1.956666361627e-02       4.676045776001e+01       4.663296742883e-08       1.277913307924e-04       4.068486794640e-07 
  241       5.595032497770e+03       1.749407185961e+00       1.973240616423e-02       4.844760745002e+01       4.642197704279e-08       1.267350658128e-04       4.309112852528e-07 
  242       5.582093311378e+03       1.811996431582e+00       1.989822337223e-02       5.013165540372e+01       4.621311048657e-08       1.256876818875e-04       4.549005115035e-07 
  243       5.568578760703e+03       1.876694934299e+00       2.006409391122e-02       5.181179913395e+01       4.600625077041e-08       1.246492600416e-04       4.788221998745e-07 
  244       5.554493810941e+03       1.943523671193e+00       2.022999613664e-02       5.348722141174e+01       4.580124985694e-08       1.236198427550e-04       5.026829379030e-07 
  245       5.539843658698e+03       2.012503384501e+00       2.039590808656e-02       5.515709017016e+01       4.559792732950e-08       1.225994327441e-04       5.264900786132e-07 
  246       5.524633733901e+03       2.083654576624e+00       2.056180747976e-02       5.682055840819e+01       4.539606903481e-08       1.215879917304e-04       5.502517603048e-07 
  247       5.508869701725e+03       2.156997505143e+00       2.072767171389e-02       5.847676409454e+01       4.519542569978e-08       1.205854391973e-04       5.739769265223e-07 
  248       5.492557464507e+03       2.232552177831e+00       2.089347786355e-02       6.012483007150e+01       4.499571152217e-08       1.195916511346e-04       5.976753462044e-07 
  249       5.475703163667e+03       2.310338347663e+00       2.105920267846e-02       6.176386395881e+01       4.479660273512e-08       1.186064587716e-04       6.213576340154e-07 
