# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
  309       5.104053839919e-10       1.430403316596e-12       1.631232728238e-11       0.000000000000e+00 
  310       5.058023926563e-10       1.455386035597e-12       1.631564377377e-11       0.000000000000e+00 
  311       5.012041283628e-10       1.480435366157e-12       1.631374700697e-11       0.000000000000e+00 
  312       4.966122357985e-10       1.505542138919e-12       1.630661515112e-11       0.000000000000e+00 
  313       4.920279052436e-10       1.530698869661e-12       1.629424604710e-11       0.000000000000e+00 
  314       4.874522149280e-10       1.555898396254e-12       1.627664385042e-11       0.000000000000e+00 
  315       4.828862470998e-10       1.581133415772e-12       1.625381451322e-11       0.000000000000e+00 
  316       4.783310879630e-10       1.606396483545e-12       1.622576580252e-11       0.000000000000e+00 
  317       4.737878276146e-10       1.631680012215e-12       1.619250731855e-11       0.000000000000e+00 
  318       4.692575599825e-10       1.656976270799e-12       1.615405051294e-11       0.000000000000e+00 
  319       4.647413827627e-10       1.682277383739e-12       1.611040870704e-11       0.000000000000e+00 
  320       4.602403973569e-10       1.707575329967e-12       1.606159711016e-11       0.000000000000e+00 
  321       4.557557088101e-10       1.732861941955e-12       1.600763283788e-11       0.000000000000e+00 
  322       4.512884257478e-10       1.758128904778e-12       1.594853493024e-11       0.000000000000e+00 
  323       4.468396603136e-10       1.783367755169e-12       1.588432437010e-11       0.000000000000e+00 
  324       4.424105281069e-10       1.808569880576e-12       1.581502410133e-11       0.000000000000e+00 
  325       4.380021481201e-10       1.833726518219e-12       1.574065904714e-11       0.000000000000e+00 
  326       4.336156426762e-10       1.858828754149e-12       1.566125612829e-11       0.000000000000e+00 
  327       4.292521373662e-10       1.883867522304e-12       1.557684428141e-11       0.000000000000e+00 
  328       4.249127609869e-10       1.908833603569e-12       1.548745447723e-11       0.000000000000e+00 
  329       4.205986454779e-10       1.933717624827e-12       1.539311973888e-11       0.000000000000e+00 
  330       4.163109258594e-10       1.958510058025e-12       1.529387516013e-11       0.000000000000e+00 
  331       4.120507401696e-10       1.983201219223e-12       1.518975792366e-11       0.000000000000e+00 
  332       4.078192294021e-10       2.007781267656e-12       1.508080731935e-11       0.000000000000e+00 
  333       4.036175374438e-10       2.032240204793e-12       1.496706476253e-11       0.000000000000e+00 
  334       3.994468110117e-10       2.056567873388e-12       1.484857381225e-11       0.000000000000e+00 
  335       3.953081995909e-10       2.080753956545e-12       1.472538018955e-11       0.000000000000e+00 
  336       3.912028553720e-10       2.104787976767e-12       1.459753179575e-11       0.000000000000e+00 
  337       3.871319331882e-10       2.128659295021e-12       1.446507873065e-11       0.000000000000e+00 
  338       3.830965904536e-10       2.152357109792e-12       1.432807331090e-11       0.000000000000e+00 
  339       3.790979870997e-10       2.175870456139e-12       1.418657008816e-11       0.000000000000e+00 
  340       3.751372855137e-10       2.199188204754e-12       1.404062586745e-11       0.000000000000e+00 
  341       3.712156504754e-10       2.222299061021e-12       1.389029972538e-11       0.000000000000e+00 
  342       3.673342490950e-10       2.245191564067e-12       1.373565302843e-11       0.000000000000e+00 
  343       3.634942507508e-10       2.267854085829e-12       1.357674945122e-11       0.000000000000e+00 
  344       3.596968270259e-10       2.290274830103e-12       1.341365499474e-11       0.000000000000e+00 
  345       3.559431516465e-10       2.312441831604e-12       1.324643800468e-11       0.000000000000e+00 
  346       3.522344004191e-10       2.334342955026e-12       1.307516918966e-11       0.000000000000e+00 
  347       3.485717511677e-10       2.355965894096e-12       1.289992163950e-11       0.000000000000e+00 
  348       3.449563836719e-10       2.377298170631e-12       1.272077084351e-11       0.000000000000e+00 
  349       3.413893781749e-10       2.398328257388e-12       1.253779122197e-11       0.000000000000e+00 
  350       3.378714063860e-10       2.419049000013e-12       1.235104552440e-11       0.000000000000e+00 
  351       3.344030275207e-10       2.439454335380e-12       1.216059502672e-11       0.000000000000e+00 
  352       3.309847884104e-10       2.459538180793e-12       1.196650299304e-11       0.000000000000e+00 
  353       3.276172233397e-10       2.479294434146e-12       1.176883469052e-11       0.000000000000e+00 
  354       3.243008538847e-10       2.498716974080e-12       1.156765740420e-11       0.000000000000e+00 
  355       3.210361887504e-10       2.517799660151e-12       1.136304045184e-11       0.000000000000e+00 
  356       3.178237236089e-10       2.536536332986e-12       1.115505519878e-11       0.000000000000e+00 
  357       3.146639409372e-10       2.554920814447e-12       1.094377507277e-11       0.000000000000e+00 
  358       3.115573098546e-10       2.572946907794e-12       1.072927557880e-11       0.000000000000e+00 
  359       3.085042859613e-10       2.590608397840e-12       1.051163431396e-11       0.000000000000e+00 
  360       3.055053111755e-10       2.607899051119e-12       1.029093098228e-11       0.000000000000e+00 
  361       3.025608135716e-10       2.624812616044e-12       1.006724740959e-11       0.000000000000e+00 
  362       2.996712072182e-10       2.641342823070e-12       9.840667558301e-12       0.000000000000e+00 
  363       2.968368920155e-10       2.657483384854e-12       9.611277542329e-12       0.000000000000e+00 
  364       2.940582535336e-10       2.673227996416e-12       9.379165641881e-12       0.000000000000e+00 
  365       2.913356628500e-10       2.688570335302e-12       9.144422318316e-12       0.000000000000e+00 
  366       2.886694763875e-10       2.703504061744e-12       8.907140228989e-12       0.000000000000e+00 
  367       2.860600357523e-10       2.718022818822e-12       8.667414242090e-12       0.000000000000e+00 
  368       2.835076675715e-10       2.732120232626e-12       8.425341451488e-12       0.000000000000e+00 
  369       2.810126833311e-10       2.745789912415e-12       8.181021191573e-12       0.000000000000e+00 
  370       2.785753792138e-10       2.759025450780e-12       7.934555052098e-12       0.000000000000e+00 
  371       2.761960359369e-10       2.771820423806e-12       7.686046893023e-12       0.000000000000e+00 
  372       2.738749185902e-10       2.784168391233e-12       7.435602859356e-12       0.000000000000e+00 
  373       2.716122764737e-10       2.796062896615e-12       7.183331395996e-12       0.000000000000e+00 
  374       2.694083429353e-10       2.807497467485e-12       6.929343262578e-12       0.000000000000e+00 
  375       2.672633352090e-10       2.818465615513e-12       6.673751548311e-12       0.000000000000e+00 
  376       2.651774542526e-10       2.828960836671e-12       6.416671686823e-12       0.000000000000e+00 
  377       2.631508845855e-10       2.838976611389e-12       6.158221471005e-12       0.000000000000e+00 
  378       2.611837941264e-10       2.848506404722e-12       5.898521067851e-12       0.000000000000e+00 
  379       2.592763340314e-10       2.857543666508e-12       5.637693033301e-12       0.000000000000e+00 
  380       2.574286385318e-10       2.866081831531e-12       5.375862327085e-12       0.000000000000e+00 
  381       2.556408247717e-10       2.874114319682e-12       5.113156327564e-12       0.000000000000e+00 
  382       2.539129926462e-10       2.881634536117e-12       4.849704846573e-12       0.000000000000e+00 
  383       2.522452246389e-10       2.888635871424e-12       4.585640144264e-12       0.000000000000e+00 
  384       2.506375856599e-10       2.895111701781e-12       4.321096943949e-12       0.000000000000e+00 
  385       2.490901228837e-10       2.901055389117e-12       4.056212446940e-12       0.000000000000e+00 
  386       2.476028655870e-10       2.906460281276e-12       3.791126347394e-12       0.000000000000e+00 
  387       2.461758249865e-10       2.911319712175e-12       3.525980847155e-12       0.000000000000e+00 
  388       2.448089765545e-10       2.915628167183e-12       3.260908713933e-12       0.000000000000e+00 
  389       2.435022065682e-10       2.919384826983e-12       2.995996933093e-12       0.000000000000e+00 
  390       2.422553632429e-10       2.922590156587e-12       2.731321725366e-12       0.000000000000e+00 
  391       2.410682738981e-10       2.925244753172e-12       2.466960386052e-12       0.000000000000e+00 
  392       2.399407447814e-10       2.927349347172e-12       2.202991290362e-12       0.000000000000e+00 
  393       2.388725608924e-10       2.928904803366e-12       1.939493898755e-12       0.000000000000e+00 
  394       2.378634858066e-10       2.929912121960e-12       1.676548762270e-12       0.000000000000e+00 
  395       2.369132614992e-10       2.930372439681e-12       1.414237527864e-12       0.000000000000e+00 
  396       2.360216081694e-10       2.930287030860e-12       1.152642943749e-12       0.000000000000e+00 
  397       2.351882240640e-10       2.929657308523e-12       8.918488647297e-13       0.000000000000e+00 
  398       2.344127853011e-10       2.928484825479e-12       6.319402575353e-13       0.000000000000e+00 
  399       2.336949456945e-10       2.926771275406e-12       3.730032061601e-13       0.000000000000e+00 
  400       2.330343365773e-10       2.924518493936e-12       1.151249171976e-13       0.000000000000e+00 
  401       2.324305666258e-10       2.921728459750e-12      -1.416062748225e-13       0.000000000000e+00 
  402       2.318832216838e-10       2.918403295660e-12      -3.971009020983e-13       0.000000000000e+00 
  403       2.313918645859e-10       2.914545269699e-12      -6.512683582194e-13       0.000000000000e+00 
  404       2.309560349817e-10       2.910156796208e-12      -9.040168928305e-13       0.000000000000e+00 
  405       2.305752491599e-10       2.905240436923e-12      -1.155253606295e-12       0.000000000000e+00 
  406       2.302489998719e-10       2.899798902065e-12      -1.404884444360e-12       0.000000000000e+00 
  407       2.299767561560e-10       2.893835051427e-12      -1.652814192817e-12       0.000000000000e+00 
  408       2.297579631608e-10       2.887351895459e-12      -1.898946472169e-12       0.000000000000e+00 
  409       2.295920419700e-10       2.880352596360e-12      -2.143183732293e-12       0.000000000000e+00 
  410       2.294783894252e-10       2.872840469164e-12      -2.385427247103e-12       0.000000000000e+00 
  411       2.294163779508e-10       2.864818982826e-12      -2.625577109214e-12       0.000000000000e+00 
  412       2.294053553772e-10       2.856291761312e-12      -2.863532224606e-12       0.000000000000e+00 
  413       2.294446447652e-10       2.847262584687e-12      -3.099190307288e-12       0.000000000000e+00 
  414       2.295335442296e-10       2.837735390199e-12      -3.332447873962e-12       0.000000000000e+00 
  415       2.296713267632e-10       2.827714273374e-12      -3.563200238685e-12       0.000000000000e+00 
  416       2.298572400608e-10       2.817203489094e-12      -3.791341507535e-12       0.000000000000e+00 
  417       2.300905063430e-10       2.806207452695e-12      -4.016764573273e-12       0.000000000000e+00 
  418       2.303703221801e-10       2.794730741047e-12      -4.239361110007e-12       0.000000000000e+00 
  419       2.306958583161e-10       2.782778093644e-12      -4.459021567856e-12       0.000000000000e+00 
  420       2.310662594926e-10       2.770354413696e-12      -4.675635167616e-12       0.000000000000e+00 
  421       2.314806442725e-10       2.757464769209e-12      -4.889089895419e-12       0.000000000000e+00 
  422       2.319381048642e-10       2.744114394078e-12      -5.099272497399e-12       0.000000000000e+00 
